UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
13,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_13-AccountKiller-small-range-capture-476.pngID_13_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_13-AccountKiller-small-range-capture-475.pngID_13_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(4*1139*140*144),(160*683*140*144),15809
14,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_14-AccountKiller-small-range-capture-476.pngID_14_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_14-AccountKiller-small-range-capture-475.pngID_14_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[7],(4*1139*140*144),(4*683*140*144),919
15,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_15-AccountKiller-small-range-capture-476.pngID_15_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_15-AccountKiller-small-range-capture-475.pngID_15_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*987*140*144),(4*531*140*144),936
16,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_16-AccountKiller-small-range-capture-476.pngID_16_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_16-AccountKiller-small-range-capture-475.pngID_16_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[17],(4*1291*140*144),(160*1139*140*144),896
17,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_17-AccountKiller-small-range-capture-476.pngID_17_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_17-AccountKiller-small-range-capture-475.pngID_17_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*1139*140*144),(4*531*140*144),969
18,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_18-AccountKiller-small-range-capture-476.pngID_18_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_18-AccountKiller-small-range-capture-475.pngID_18_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[17],(4*330*1167*468),(160*1139*140*144),2839
19,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_19-AccountKiller-small-range-capture-476.pngID_19_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_19-AccountKiller-small-range-capture-475.pngID_19_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[7],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(4*683*140*144),(4*531*140*144),810
20,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_20-AccountKiller-small-range-capture-476.pngID_20_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_20-AccountKiller-small-range-capture-475.pngID_20_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(4*987*140*144),(4*835*140*144),826
21,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_21-AccountKiller-small-range-capture-476.pngID_21_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_21-AccountKiller-small-range-capture-475.pngID_21_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(160*683*140*144),(316*531*140*144),770
22,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_22-AccountKiller-small-range-capture-476.pngID_22_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_22-AccountKiller-small-range-capture-475.pngID_22_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(316*987*140*144),(4*835*140*144),830
23,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_23-AccountKiller-small-range-capture-476.pngID_23_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_23-AccountKiller-small-range-capture-475.pngID_23_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(160*835*140*144),(160*379*140*144),927
24,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_24-AccountKiller-small-range-capture-476.pngID_24_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_24-AccountKiller-small-range-capture-475.pngID_24_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/DIV[2],(316*683*140*144),(4*345*22*468),1237
25,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_25-AccountKiller-small-range-capture-476.pngID_25_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_25-AccountKiller-small-range-capture-475.pngID_25_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/DIV[2],(160*835*140*144),(4*345*22*468),1354
26,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_26-AccountKiller-small-range-capture-476.pngID_26_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_26-AccountKiller-small-range-capture-475.pngID_26_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(160*987*140*144),(316*683*140*144),823
27,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_27-AccountKiller-small-range-capture-476.pngID_27_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_27-AccountKiller-small-range-capture-475.pngID_27_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*835*140*144),(316*379*140*144),913
28,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_28-AccountKiller-small-range-capture-476.pngID_28_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_28-AccountKiller-small-range-capture-475.pngID_28_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[7],(4*835*140*144),(4*683*140*144),783
29,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_29-AccountKiller-small-range-capture-476.pngID_29_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_29-AccountKiller-small-range-capture-475.pngID_29_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(4*1139*140*144),(316*531*140*144),894
30,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_30-AccountKiller-small-range-capture-476.pngID_30_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_30-AccountKiller-small-range-capture-475.pngID_30_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(4*1291*140*144),(316*987*140*144),818
31,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_31-AccountKiller-small-range-capture-476.pngID_31_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_31-AccountKiller-small-range-capture-475.pngID_31_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI,(4*1139*140*144),(4*379*140*144),1016
32,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_32-AccountKiller-small-range-capture-476.pngID_32_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_32-AccountKiller-small-range-capture-475.pngID_32_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(160*1291*140*144),(316*987*140*144),818
33,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_33-AccountKiller-small-range-capture-476.pngID_33_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_33-AccountKiller-small-range-capture-475.pngID_33_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI,(316*987*140*144),(4*379*140*144),980
34,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_34-AccountKiller-small-range-capture-476.pngID_34_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_34-AccountKiller-small-range-capture-475.pngID_34_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[7],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*683*140*144),(316*379*140*144),834
35,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_35-AccountKiller-small-range-capture-476.pngID_35_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_35-AccountKiller-small-range-capture-475.pngID_35_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(4*835*140*144),(160*379*140*144),869
36,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_36-AccountKiller-small-range-capture-476.pngID_36_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_36-AccountKiller-small-range-capture-475.pngID_36_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*1291*140*144),(316*379*140*144),1038
37,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_37-AccountKiller-small-range-capture-476.pngID_37_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_37-AccountKiller-small-range-capture-475.pngID_37_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[14],(316*987*140*144),(160*987*140*144),925
38,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_38-AccountKiller-small-range-capture-476.pngID_38_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_38-AccountKiller-small-range-capture-475.pngID_38_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(160*987*140*144),(160*835*140*144),775
39,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_39-AccountKiller-small-range-capture-476.pngID_39_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_39-AccountKiller-small-range-capture-475.pngID_39_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*1437*55*468),(316*379*140*144),1409
40,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_40-AccountKiller-small-range-capture-476.pngID_40_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_40-AccountKiller-small-range-capture-475.pngID_40_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*835*140*144),(316*683*140*144),739
41,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_41-AccountKiller-small-range-capture-476.pngID_41_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_41-AccountKiller-small-range-capture-475.pngID_41_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI,(160*835*140*144),(4*379*140*144),915
42,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_42-AccountKiller-small-range-capture-476.pngID_42_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_42-AccountKiller-small-range-capture-475.pngID_42_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*531*140*144),(4*531*140*144),761
43,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_43-AccountKiller-small-range-capture-476.pngID_43_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_43-AccountKiller-small-range-capture-475.pngID_43_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[13],(316*987*140*144),(4*987*140*144),765
44,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_44-AccountKiller-small-range-capture-476.pngID_44_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_44-AccountKiller-small-range-capture-475.pngID_44_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(160*835*140*144),(316*683*140*144),767
45,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_45-AccountKiller-small-range-capture-476.pngID_45_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_45-AccountKiller-small-range-capture-475.pngID_45_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(160*835*140*144),(4*835*140*144),761
46,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_46-AccountKiller-small-range-capture-476.pngID_46_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_46-AccountKiller-small-range-capture-475.pngID_46_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(160*1139*140*144),(316*683*140*144),881
47,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_47-AccountKiller-small-range-capture-476.pngID_47_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_47-AccountKiller-small-range-capture-475.pngID_47_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*330*1167*468),(316*683*140*144),2741
48,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_48-AccountKiller-small-range-capture-476.pngID_48_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_48-AccountKiller-small-range-capture-475.pngID_48_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(316*1139*140*144),(316*683*140*144),857
49,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_49-AccountKiller-small-range-capture-476.pngID_49_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_49-AccountKiller-small-range-capture-475.pngID_49_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(316*1139*140*144),(4*835*140*144),846
50,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_50-AccountKiller-small-range-capture-476.pngID_50_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_50-AccountKiller-small-range-capture-475.pngID_50_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[12],(4*1139*140*144),(316*835*140*144),783
51,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_51-AccountKiller-small-range-capture-476.pngID_51_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_51-AccountKiller-small-range-capture-475.pngID_51_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(160*1139*140*144),(316*987*140*144),787
52,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_52-AccountKiller-small-range-capture-476.pngID_52_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_52-AccountKiller-small-range-capture-475.pngID_52_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[7],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*683*140*144),(160*531*140*144),793
