UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
42,small-range,AccountKiller,476px-480px,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,TP
43,small-range,AccountKiller,476px-480px,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,0,0.03,0.18,0,0,0.01,0,0.29,0.38,0,0.18,0.24,TP
44,small-range,AccountKiller,476px-480px,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,TP
45,small-range,AccountKiller,476px-480px,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,TP
46,small-range,AccountKiller,476px-480px,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,TP
47,small-range,AccountKiller,476px-480px,0,0.23,0.09,0,0.23,0.09,0,0.3,0.18,0,0.19,0.09,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,TP
48,small-range,AccountKiller,476px-480px,0,4.43,3.14,0,0.21,1.68,0,2.7,2.36,0,3.48,3.71,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,TP
49,small-range,AccountKiller,476px-480px,0,4.43,3.14,0,0.21,1.68,0,2.7,2.36,0,3.48,3.71,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,TP
50,small-range,AccountKiller,476px-480px,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,0,4.72,3.39,0,0.43,0.5,0,0.75,0.63,0,8.67,8.63,TP
51,small-range,AccountKiller,476px-480px,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,TP
52,small-range,AccountKiller,476px-480px,0,3.91,2.25,0,0.05,1.83,0,2.73,2.86,0,0.06,0.14,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,TP
53,small-range,AccountKiller,476px-480px,0,0.01,1.11,0,0.1,0.7,0,1.91,1.82,0,0.09,0.35,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
54,small-range,AccountKiller,476px-480px,0,0.01,1.11,0,0.1,0.7,0,1.91,1.82,0,0.09,0.35,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,TP
55,small-range,AccountKiller,476px-480px,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,TP
56,small-range,AccountKiller,476px-480px,0,0.09,1.1,0,0.01,0.13,0,2.25,2.48,0,0.26,0.54,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
57,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,0.29,0.38,0,0.18,0.24,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,TP
58,small-range,AccountKiller,476px-480px,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,0,4.72,3.39,0,0.43,0.5,0,0.75,0.63,0,8.67,8.63,TP
59,small-range,AccountKiller,476px-480px,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,TP
60,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,0.29,0.38,0,0.18,0.24,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,TP
61,small-range,AccountKiller,476px-480px,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,0,0.27,0.26,0,0.27,0.26,0,0.05,0.36,0,0.2,0.09,TP
62,small-range,AccountKiller,476px-480px,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,0,3.91,2.25,0,0.05,1.83,0,2.73,2.86,0,0.06,0.14,TP
63,small-range,AccountKiller,476px-480px,0,0.23,0.09,0,0.23,0.09,0,0.3,0.18,0,0.19,0.09,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
64,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,TP
65,small-range,AccountKiller,800px-803px,0,0.08,0,0,0.48,0,0,0.84,0,0,0.48,0,0,0.02,0.01,0,0.02,0.01,0,0.02,0,0,0.01,0,FP
66,small-range,AccountKiller,476px-480px,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,0,0.08,0.88,0,0,0.82,0,0.11,0.38,0,1.5,1.7,TP
67,small-range,AccountKiller,476px-480px,0,4.43,3.14,0,0.21,1.68,0,2.7,2.36,0,3.48,3.71,0,4.74,3.47,0,0.03,1.57,0,6.9,6.62,0,0.3,0.54,TP
68,small-range,AccountKiller,476px-480px,0,4.43,3.14,0,0.21,1.68,0,2.7,2.36,0,3.48,3.71,0,0.08,0.88,0,0,0.82,0,0.11,0.38,0,1.5,1.7,TP
69,small-range,AccountKiller,476px-480px,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
70,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,0,0.08,1.2,0,0,1.02,0,0.1,0.64,0,0.34,0.37,TP
71,small-range,AccountKiller,476px-480px,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,0,0.08,1.2,0,0,1.02,0,0.1,0.64,0,0.34,0.37,TP
72,small-range,AccountKiller,800px-803px,0,0.01,0,0,0.01,0,0,0.01,0,0,0.01,0,0,0.08,0,0,0.48,0,0,0.84,0,0,0.48,0,FP
73,small-range,AccountKiller,476px-480px,0,0.01,1.11,0,0.1,0.7,0,1.91,1.82,0,0.09,0.35,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,TP
74,small-range,AccountKiller,476px-480px,0,0.09,1.1,0,0.01,0.13,0,2.25,2.48,0,0.26,0.54,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,TP
75,small-range,AccountKiller,476px-480px,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,0,0.08,0.88,0,0,0.82,0,0.11,0.38,0,1.5,1.7,TP
76,small-range,AccountKiller,476px-480px,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,0,4.74,3.47,0,0.03,1.57,0,6.9,6.62,0,0.3,0.54,TP
77,small-range,AccountKiller,476px-480px,0,4.72,3.39,0,0.43,0.5,0,0.75,0.63,0,8.67,8.63,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,TP
78,small-range,AccountKiller,476px-480px,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,0,0.08,0.88,0,0,0.82,0,0.11,0.38,0,1.5,1.7,TP
79,small-range,AccountKiller,476px-480px,0,0.01,1.54,0,0.18,0.76,0,0.53,0.6,0,0.06,0.37,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,TP
80,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,0,4.39,3.28,0,0.32,0.28,0,15.27,10.59,0,1.53,1.1,TP
81,small-range,AccountKiller,800px-803px,0,1.13,0.08,0,1.13,0.08,0,0.01,0,0,0.13,0.01,0,0.08,0,0,0.48,0,0,0.84,0,0,0.48,0,FP
82,small-range,AccountKiller,476px-480px,0,0.09,1.1,0,0.01,0.13,0,2.25,2.48,0,0.26,0.54,0,4.39,3.28,0,0.32,0.28,0,15.27,10.59,0,1.53,1.1,TP
83,small-range,AccountKiller,476px-480px,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,TP
84,small-range,AccountKiller,476px-480px,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,TP
85,small-range,AccountKiller,476px-480px,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,TP
86,small-range,AccountKiller,476px-480px,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,0,0.27,0.26,0,0.27,0.26,0,0.05,0.36,0,0.2,0.09,TP
87,small-range,AccountKiller,476px-480px,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,TP
88,small-range,AccountKiller,476px-480px,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,0,0.08,1.2,0,0,1.02,0,0.1,0.64,0,0.34,0.37,TP
89,small-range,AccountKiller,476px-480px,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,0,4.39,3.28,0,0.32,0.28,0,15.27,10.59,0,1.53,1.1,TP
90,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
91,small-range,AccountKiller,476px-480px,0,4.43,3.14,0,0.21,1.68,0,2.7,2.36,0,3.48,3.71,0,0.09,1.1,0,0.01,0.13,0,2.25,2.48,0,0.26,0.54,TP
92,small-range,AccountKiller,476px-480px,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,0,0.08,1.2,0,0,1.02,0,0.1,0.64,0,0.34,0.37,TP
93,small-range,AccountKiller,476px-480px,0,0.23,0.09,0,0.23,0.09,0,0.3,0.18,0,0.19,0.09,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,TP
94,small-range,AccountKiller,476px-480px,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,0,0.08,0.88,0,0,0.82,0,0.11,0.38,0,1.5,1.7,TP
95,small-range,AccountKiller,476px-480px,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,0,0.03,0.18,0,0,0.01,0,0.29,0.38,0,0.18,0.24,TP
96,small-range,AccountKiller,476px-480px,0,0.03,0.03,0,0.03,0.03,0,0.3,0.18,0,0.05,0.18,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,TP
97,small-range,AccountKiller,476px-480px,0,0.09,1.1,0,0.01,0.13,0,2.25,2.48,0,0.26,0.54,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,TP
98,small-range,AccountKiller,476px-480px,0,0.01,1.54,0,0.18,0.76,0,0.53,0.6,0,0.06,0.37,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,TP
99,small-range,AccountKiller,476px-480px,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,0,4.39,3.28,0,0.32,0.28,0,15.27,10.59,0,1.53,1.1,TP
100,small-range,AccountKiller,476px-480px,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,0,3.91,2.25,0,0.05,1.83,0,2.73,2.86,0,0.06,0.14,TP
101,small-range,AccountKiller,476px-480px,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,TP
102,small-range,AccountKiller,476px-480px,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,0,3.91,2.25,0,0.05,1.83,0,2.73,2.86,0,0.06,0.14,TP
103,small-range,AccountKiller,476px-480px,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,0,0.08,1.2,0,0,1.02,0,0.1,0.64,0,0.34,0.37,TP
104,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,0.29,0.38,0,0.18,0.24,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
105,small-range,AccountKiller,476px-480px,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,TP
106,small-range,AccountKiller,476px-480px,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,TP
107,small-range,AccountKiller,476px-480px,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,0,3.91,2.25,0,0.05,1.83,0,2.73,2.86,0,0.06,0.14,TP
108,small-range,AccountKiller,476px-480px,0,4.43,3.14,0,0.21,1.68,0,2.7,2.36,0,3.48,3.71,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,TP
109,small-range,AccountKiller,476px-480px,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,TP
110,small-range,AccountKiller,476px-480px,0,0.03,0.03,0,0.03,0.03,0,0.3,0.18,0,0.05,0.18,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,TP
111,small-range,AccountKiller,476px-480px,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,0,4.74,3.47,0,0.03,1.57,0,6.9,6.62,0,0.3,0.54,TP
112,small-range,AccountKiller,476px-480px,0,0.23,0.09,0,0.23,0.09,0,0.3,0.18,0,0.19,0.09,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,TP
113,small-range,AccountKiller,476px-480px,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
114,small-range,AccountKiller,476px-480px,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,0,4.74,3.47,0,0.03,1.57,0,6.9,6.62,0,0.3,0.54,TP
115,small-range,AccountKiller,476px-480px,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,0,0.09,1.1,0,0.01,0.13,0,2.25,2.48,0,0.26,0.54,TP
116,small-range,AccountKiller,476px-480px,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
117,small-range,AccountKiller,476px-480px,0,0.01,1.11,0,0.1,0.7,0,1.91,1.82,0,0.09,0.35,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,TP
118,small-range,AccountKiller,476px-480px,0,4.39,3.28,0,0.32,0.28,0,15.27,10.59,0,1.53,1.1,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
119,small-range,AccountKiller,476px-480px,0,0.01,1.11,0,0.1,0.7,0,1.91,1.82,0,0.09,0.35,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,TP
120,small-range,AccountKiller,476px-480px,0,0.01,1.54,0,0.18,0.76,0,0.53,0.6,0,0.06,0.37,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,TP
121,small-range,AccountKiller,476px-480px,0,0.01,1.11,0,0.1,0.7,0,1.91,1.82,0,0.09,0.35,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,TP
122,small-range,AccountKiller,476px-480px,0,4.72,3.39,0,0.43,0.5,0,0.75,0.63,0,8.67,8.63,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,TP
123,small-range,AccountKiller,476px-480px,0,4.72,3.39,0,0.43,0.5,0,0.75,0.63,0,8.67,8.63,0,4.74,3.47,0,0.03,1.57,0,6.9,6.62,0,0.3,0.54,TP
124,small-range,AccountKiller,476px-480px,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,0,0.08,1.2,0,0,1.02,0,0.1,0.64,0,0.34,0.37,TP
125,small-range,AccountKiller,476px-480px,0,4.72,3.39,0,0.43,0.5,0,0.75,0.63,0,8.67,8.63,0,0.08,0.88,0,0,0.82,0,0.11,0.38,0,1.5,1.7,TP
126,small-range,AccountKiller,476px-480px,0,0.01,1.11,0,0.1,0.7,0,1.91,1.82,0,0.09,0.35,0,4.72,3.39,0,0.43,0.5,0,0.75,0.63,0,8.67,8.63,TP
127,small-range,AccountKiller,476px-480px,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,0,0.03,0.18,0,0,0.01,0,0.29,0.38,0,0.18,0.24,TP
128,small-range,AccountKiller,476px-480px,0,0.01,1.11,0,0.1,0.7,0,1.91,1.82,0,0.09,0.35,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,TP
129,small-range,AccountKiller,476px-480px,0,4.74,3.47,0,0.03,1.57,0,6.9,6.62,0,0.3,0.54,0,0.21,0.09,0,0.91,0.91,0,0.52,0.64,0,0.31,0.35,TP
130,small-range,AccountKiller,476px-480px,0,4.43,3.14,0,0.21,1.68,0,2.7,2.36,0,3.48,3.71,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
131,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,0,4.74,3.47,0,0.03,1.57,0,6.9,6.62,0,0.3,0.54,TP
132,small-range,AccountKiller,476px-480px,0,4.39,3.28,0,0.32,0.28,0,15.27,10.59,0,1.53,1.1,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,TP
133,small-range,AccountKiller,476px-480px,0,4.43,3.14,0,0.21,1.68,0,2.7,2.36,0,3.48,3.71,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,TP
134,small-range,AccountKiller,800px-803px,0,0.08,0,0,0.48,0,0,0.84,0,0,0.48,0,0,0,0,0,0,0,0,0.02,0,0,0.01,0,FP
135,small-range,AccountKiller,476px-480px,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
136,small-range,AccountKiller,476px-480px,0,0.03,0.03,0,0.03,0.03,0,0.3,0.18,0,0.05,0.18,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,TP
137,small-range,AccountKiller,476px-480px,0,0.01,1.11,0,0.1,0.7,0,1.91,1.82,0,0.09,0.35,0,4.39,3.28,0,0.32,0.28,0,15.27,10.59,0,1.53,1.1,TP
138,small-range,AccountKiller,476px-480px,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,0,0.08,0.88,0,0,0.82,0,0.11,0.38,0,1.5,1.7,TP
139,small-range,AccountKiller,476px-480px,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,0,0.08,0.88,0,0,0.82,0,0.11,0.38,0,1.5,1.7,TP
140,small-range,AccountKiller,476px-480px,0,0.01,1.11,0,0.1,0.7,0,1.91,1.82,0,0.09,0.35,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,TP
141,small-range,AccountKiller,476px-480px,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,TP
142,small-range,AccountKiller,476px-480px,0,0.09,1.1,0,0.01,0.13,0,2.25,2.48,0,0.26,0.54,0,4.72,3.39,0,0.43,0.5,0,0.75,0.63,0,8.67,8.63,TP
143,small-range,AccountKiller,476px-480px,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,0,0.27,0.26,0,0.27,0.26,0,0.05,0.36,0,0.2,0.09,TP
144,small-range,AccountKiller,476px-480px,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,0,0.09,1.1,0,0.01,0.13,0,2.25,2.48,0,0.26,0.54,TP
145,small-range,AccountKiller,476px-480px,0,4.74,3.47,0,0.03,1.57,0,6.9,6.62,0,0.3,0.54,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
