UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
30,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,1.52,1.84,0,0.31,0.38,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,TP
31,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,0,1.01,0.2,0,0,-0.92,0,0.35,1.53,0,1.02,1.17,TP
32,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,-0.94,-0.32,0,0.43,0.72,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,TP
33,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,0,1.01,0.2,0,0,-0.92,0,0.35,1.53,0,1.02,1.17,TP
34,small-range,AccountKiller,476px-480px,0,10.23,7.38,0,0.36,2.29,0,6.77,7.59,0,0.2,0.34,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
35,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,0,1.13,0.62,0,0,-0.83,0,0.41,1.77,0,-0.66,-0.34,TP
36,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,1.52,1.84,0,0.31,0.38,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
37,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,0,1.21,0.98,0,0.07,0.41,0,-0.91,-0.43,0,0.3,0.91,TP
38,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,-0.91,-0.43,0,0.3,0.91,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,TP
39,small-range,AccountKiller,476px-480px,0,0.16,0.16,0,0.16,0.16,0,0.91,0.65,0,0.2,0.23,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
40,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,TP
41,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,0,1.01,0.2,0,0,-0.92,0,0.35,1.53,0,1.02,1.17,TP
42,small-range,AccountKiller,476px-480px,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,TP
43,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,0,0.16,0.17,0,0.01,0.07,0,0.94,1.25,0,0.68,0.77,TP
44,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,TP
45,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,TP
46,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,TP
47,small-range,AccountKiller,476px-480px,0,0.69,0.41,0,0.69,0.41,0,0.9,0.64,0,0.63,0.37,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,TP
48,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,-0.99,-0.76,0,-0.18,-0.43,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,TP
49,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,-0.99,-0.76,0,-0.18,-0.43,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,TP
50,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,0,12.98,9.11,0,-0.25,-0.17,0,-0.24,0.04,0,-0.51,-0.64,TP
51,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,TP
52,small-range,AccountKiller,476px-480px,0,10.23,7.38,0,0.36,2.29,0,6.77,7.59,0,0.2,0.34,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,TP
53,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,-0.94,-0.32,0,0.43,0.72,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
54,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,-0.94,-0.32,0,0.43,0.72,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,TP
55,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,TP
56,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,-0.91,-0.43,0,0.3,0.91,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
57,small-range,AccountKiller,476px-480px,0,0.16,0.17,0,0.01,0.07,0,0.94,1.25,0,0.68,0.77,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,TP
58,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,0,12.98,9.11,0,-0.25,-0.17,0,-0.24,0.04,0,-0.51,-0.64,TP
59,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,TP
60,small-range,AccountKiller,476px-480px,0,0.16,0.17,0,0.01,0.07,0,0.94,1.25,0,0.68,0.77,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,TP
61,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,0,0.65,0.67,0,0.65,0.67,0,0.18,0.79,0,0.65,0.39,TP
62,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,0,10.23,7.38,0,0.36,2.29,0,6.77,7.59,0,0.2,0.34,TP
63,small-range,AccountKiller,476px-480px,0,0.69,0.41,0,0.69,0.41,0,0.9,0.64,0,0.63,0.37,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
64,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,TP
65,small-range,AccountKiller,800px-803px,0,0.19,0,0,2.18,0,0,1.56,0.01,0,-0.23,0.03,0,0.09,0.04,0,0.09,0.04,0,0.09,0.03,0,0.03,0.01,FP
66,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,0,1.13,0.62,0,0,-0.83,0,0.41,1.77,0,-0.66,-0.34,TP
67,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,-0.99,-0.76,0,-0.18,-0.43,0,13.65,10.38,0,0.26,1.38,0,-1.34,-0.62,0,-0.04,0.37,TP
68,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,-0.99,-0.76,0,-0.18,-0.43,0,1.13,0.62,0,0,-0.83,0,0.41,1.77,0,-0.66,-0.34,TP
69,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
70,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,0,1.01,0.2,0,0,-0.92,0,0.35,1.53,0,1.02,1.17,TP
71,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,0,1.01,0.2,0,0,-0.92,0,0.35,1.53,0,1.02,1.17,TP
72,small-range,AccountKiller,800px-803px,0,0.03,0.01,0,0.03,0.01,0,0.03,0.01,0,0.03,0.01,0,0.19,0,0,2.18,0,0,1.56,0.01,0,-0.23,0.03,FP
73,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,-0.94,-0.32,0,0.43,0.72,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,TP
74,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,-0.91,-0.43,0,0.3,0.91,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,TP
75,small-range,AccountKiller,476px-480px,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,0,1.13,0.62,0,0,-0.83,0,0.41,1.77,0,-0.66,-0.34,TP
76,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,0,13.65,10.38,0,0.26,1.38,0,-1.34,-0.62,0,-0.04,0.37,TP
77,small-range,AccountKiller,476px-480px,0,12.98,9.11,0,-0.25,-0.17,0,-0.24,0.04,0,-0.51,-0.64,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,TP
78,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,0,1.13,0.62,0,0,-0.83,0,0.41,1.77,0,-0.66,-0.34,TP
79,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,1.52,1.84,0,0.31,0.38,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,TP
80,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,0,11.82,8.64,0,1.04,1.1,0,-1.15,-0.75,0,-0.48,-0.41,TP
81,small-range,AccountKiller,800px-803px,0,6.03,0.35,0,6.03,0.35,0,0.03,0.01,0,0.62,0.03,0,0.19,0,0,2.18,0,0,1.56,0.01,0,-0.23,0.03,FP
82,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,-0.91,-0.43,0,0.3,0.91,0,11.82,8.64,0,1.04,1.1,0,-1.15,-0.75,0,-0.48,-0.41,TP
83,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,TP
84,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,TP
85,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,TP
86,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,0,0.65,0.67,0,0.65,0.67,0,0.18,0.79,0,0.65,0.39,TP
87,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,TP
88,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,0,1.01,0.2,0,0,-0.92,0,0.35,1.53,0,1.02,1.17,TP
89,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,0,11.82,8.64,0,1.04,1.1,0,-1.15,-0.75,0,-0.48,-0.41,TP
90,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
91,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,-0.99,-0.76,0,-0.18,-0.43,0,1.21,0.98,0,0.07,0.41,0,-0.91,-0.43,0,0.3,0.91,TP
92,small-range,AccountKiller,476px-480px,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,0,1.01,0.2,0,0,-0.92,0,0.35,1.53,0,1.02,1.17,TP
93,small-range,AccountKiller,476px-480px,0,0.69,0.41,0,0.69,0.41,0,0.9,0.64,0,0.63,0.37,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,TP
94,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,0,1.13,0.62,0,0,-0.83,0,0.41,1.77,0,-0.66,-0.34,TP
95,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,0,0.16,0.17,0,0.01,0.07,0,0.94,1.25,0,0.68,0.77,TP
96,small-range,AccountKiller,476px-480px,0,0.16,0.16,0,0.16,0.16,0,0.91,0.65,0,0.2,0.23,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,TP
97,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,-0.91,-0.43,0,0.3,0.91,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,TP
98,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,1.52,1.84,0,0.31,0.38,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,TP
99,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,0,11.82,8.64,0,1.04,1.1,0,-1.15,-0.75,0,-0.48,-0.41,TP
100,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,0,10.23,7.38,0,0.36,2.29,0,6.77,7.59,0,0.2,0.34,TP
101,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,TP
102,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,0,10.23,7.38,0,0.36,2.29,0,6.77,7.59,0,0.2,0.34,TP
103,small-range,AccountKiller,476px-480px,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,0,1.01,0.2,0,0,-0.92,0,0.35,1.53,0,1.02,1.17,TP
104,small-range,AccountKiller,476px-480px,0,0.16,0.17,0,0.01,0.07,0,0.94,1.25,0,0.68,0.77,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
105,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,TP
106,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,TP
107,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,0,10.23,7.38,0,0.36,2.29,0,6.77,7.59,0,0.2,0.34,TP
108,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,-0.99,-0.76,0,-0.18,-0.43,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,TP
109,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,TP
110,small-range,AccountKiller,476px-480px,0,0.16,0.16,0,0.16,0.16,0,0.91,0.65,0,0.2,0.23,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,TP
111,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,0,13.65,10.38,0,0.26,1.38,0,-1.34,-0.62,0,-0.04,0.37,TP
112,small-range,AccountKiller,476px-480px,0,0.69,0.41,0,0.69,0.41,0,0.9,0.64,0,0.63,0.37,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,TP
113,small-range,AccountKiller,476px-480px,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
114,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,0,13.65,10.38,0,0.26,1.38,0,-1.34,-0.62,0,-0.04,0.37,TP
115,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,0,1.21,0.98,0,0.07,0.41,0,-0.91,-0.43,0,0.3,0.91,TP
116,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
117,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,-0.94,-0.32,0,0.43,0.72,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,TP
118,small-range,AccountKiller,476px-480px,0,11.82,8.64,0,1.04,1.1,0,-1.15,-0.75,0,-0.48,-0.41,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
119,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,-0.94,-0.32,0,0.43,0.72,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,TP
120,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,1.52,1.84,0,0.31,0.38,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,TP
121,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,-0.94,-0.32,0,0.43,0.72,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,TP
122,small-range,AccountKiller,476px-480px,0,12.98,9.11,0,-0.25,-0.17,0,-0.24,0.04,0,-0.51,-0.64,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,TP
123,small-range,AccountKiller,476px-480px,0,12.98,9.11,0,-0.25,-0.17,0,-0.24,0.04,0,-0.51,-0.64,0,13.65,10.38,0,0.26,1.38,0,-1.34,-0.62,0,-0.04,0.37,TP
124,small-range,AccountKiller,476px-480px,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,0,1.01,0.2,0,0,-0.92,0,0.35,1.53,0,1.02,1.17,TP
125,small-range,AccountKiller,476px-480px,0,12.98,9.11,0,-0.25,-0.17,0,-0.24,0.04,0,-0.51,-0.64,0,1.13,0.62,0,0,-0.83,0,0.41,1.77,0,-0.66,-0.34,TP
126,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,-0.94,-0.32,0,0.43,0.72,0,12.98,9.11,0,-0.25,-0.17,0,-0.24,0.04,0,-0.51,-0.64,TP
127,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,0,0.16,0.17,0,0.01,0.07,0,0.94,1.25,0,0.68,0.77,TP
128,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,-0.94,-0.32,0,0.43,0.72,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,TP
129,small-range,AccountKiller,476px-480px,0,13.65,10.38,0,0.26,1.38,0,-1.34,-0.62,0,-0.04,0.37,0,0.6,0.4,0,15.5,15.57,0,2.3,2.19,0,1.64,1.64,TP
130,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,-0.99,-0.76,0,-0.18,-0.43,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
131,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,0,13.65,10.38,0,0.26,1.38,0,-1.34,-0.62,0,-0.04,0.37,TP
132,small-range,AccountKiller,476px-480px,0,11.82,8.64,0,1.04,1.1,0,-1.15,-0.75,0,-0.48,-0.41,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,TP
133,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,-0.99,-0.76,0,-0.18,-0.43,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,TP
134,small-range,AccountKiller,800px-803px,0,0.19,0,0,2.18,0,0,1.56,0.01,0,-0.23,0.03,0,-0,0.01,0,-0,0.01,0,0.08,0.02,0,0.02,0.01,FP
135,small-range,AccountKiller,476px-480px,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
136,small-range,AccountKiller,476px-480px,0,0.16,0.16,0,0.16,0.16,0,0.91,0.65,0,0.2,0.23,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,TP
137,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,-0.94,-0.32,0,0.43,0.72,0,11.82,8.64,0,1.04,1.1,0,-1.15,-0.75,0,-0.48,-0.41,TP
138,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,0,1.13,0.62,0,0,-0.83,0,0.41,1.77,0,-0.66,-0.34,TP
139,small-range,AccountKiller,476px-480px,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,0,1.13,0.62,0,0,-0.83,0,0.41,1.77,0,-0.66,-0.34,TP
140,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,-0.94,-0.32,0,0.43,0.72,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,TP
141,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,TP
