UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
61,small-range,AccountKiller,476px-480px,1.1,1.05,1.05,1.56,1.09,1.08,1.68,1.54,1.52,1.68,1.54,1.52,TP
62,small-range,AccountKiller,476px-480px,7.03,1.43,1.61,8.74,8.56,8.5,7.31,2.34,3.59,12.05,11.95,11.5,TP
63,small-range,AccountKiller,476px-480px,2.1,1.6,1.87,2.1,1.6,1.87,1.09,1.04,1.05,2.65,1.08,1.08,TP
64,small-range,AccountKiller,476px-480px,1.55,1.04,1.05,1.1,1.09,1.07,1.91,1.47,1.65,2,1.1,1.08,TP
65,small-range,AccountKiller,800px-803px,1.12,1.02,1.11,1.18,1.03,1.18,1.92,1.9,1.89,1.92,1.9,1.89,FP
66,small-range,AccountKiller,476px-480px,7.25,1.75,2.43,12.83,1.89,1.94,1.91,1.77,1.83,9.71,9.71,9.59,TP
67,small-range,AccountKiller,476px-480px,6.84,1.76,2.57,8.66,8.28,8.17,7.13,1.74,2.53,8.98,8.91,8.56,TP
68,small-range,AccountKiller,476px-480px,6.84,1.76,2.57,8.66,8.28,8.17,1.91,1.77,1.83,9.71,9.71,9.59,TP
69,small-range,AccountKiller,476px-480px,7.25,1.75,2.43,12.83,1.89,1.94,1.09,1.04,1.05,2.65,1.08,1.08,TP
70,small-range,AccountKiller,476px-480px,1.55,1.04,1.05,1.1,1.09,1.07,2.54,2.38,2.46,11.81,11.81,11.63,TP
71,small-range,AccountKiller,476px-480px,7.03,1.43,1.61,8.74,8.56,8.5,2.54,2.38,2.46,11.81,11.81,11.63,TP
72,small-range,AccountKiller,800px-803px,2.72,2.71,2.71,2.72,2.71,2.71,1.12,1.02,1.11,1.18,1.03,1.18,FP
73,small-range,AccountKiller,476px-480px,1.76,1.75,1.75,10.84,10.21,10.58,1.95,1.48,1.66,1.11,1.1,1.09,TP
74,small-range,AccountKiller,476px-480px,1.9,1.74,1.78,1.99,1.97,1.88,1.91,1.47,1.65,2,1.1,1.08,TP
75,small-range,AccountKiller,476px-480px,1.91,1.47,1.65,2,1.1,1.08,1.91,1.77,1.83,9.71,9.71,9.59,TP
76,small-range,AccountKiller,476px-480px,1.1,1.05,1.05,1.56,1.09,1.08,7.13,1.74,2.53,8.98,8.91,8.56,TP
77,small-range,AccountKiller,476px-480px,7.16,1.77,2.6,1.57,1.56,1.54,7.03,1.43,1.61,8.74,8.56,8.5,TP
78,small-range,AccountKiller,476px-480px,1.1,1.05,1.05,1.56,1.09,1.08,1.91,1.77,1.83,9.71,9.71,9.59,TP
79,small-range,AccountKiller,476px-480px,2.41,2.39,2.39,16.71,15.46,16.3,1.95,1.48,1.66,1.11,1.1,1.09,TP
80,small-range,AccountKiller,476px-480px,1.55,1.04,1.05,1.1,1.09,1.07,6.82,1.77,2.46,2.69,1.97,2.03,TP
81,small-range,AccountKiller,800px-803px,28.76,28.11,28.65,28.76,28.11,28.65,1.12,1.02,1.11,1.18,1.03,1.18,FP
82,small-range,AccountKiller,476px-480px,1.9,1.74,1.78,1.99,1.97,1.88,6.82,1.77,2.46,2.69,1.97,2.03,TP
83,small-range,AccountKiller,476px-480px,6.93,2.32,3.54,9.02,8.55,8.15,7.25,1.75,2.43,12.83,1.89,1.94,TP
84,small-range,AccountKiller,476px-480px,1.1,1.05,1.05,1.56,1.09,1.08,1.95,1.48,1.66,1.11,1.1,1.09,TP
85,small-range,AccountKiller,476px-480px,7.25,1.75,2.43,12.83,1.89,1.94,1.91,1.47,1.65,2,1.1,1.08,TP
86,small-range,AccountKiller,476px-480px,6.93,2.32,3.54,9.02,8.55,8.15,1.68,1.54,1.52,1.68,1.54,1.52,TP
87,small-range,AccountKiller,476px-480px,7.03,1.43,1.61,8.74,8.56,8.5,2.57,1.78,2.44,14.58,1.91,1.92,TP
88,small-range,AccountKiller,476px-480px,6.93,2.32,3.54,9.02,8.55,8.15,2.54,2.38,2.46,11.81,11.81,11.63,TP
89,small-range,AccountKiller,476px-480px,1.1,1.05,1.05,1.56,1.09,1.08,6.82,1.77,2.46,2.69,1.97,2.03,TP
90,small-range,AccountKiller,476px-480px,1.55,1.04,1.05,1.1,1.09,1.07,1.09,1.04,1.05,2.65,1.08,1.08,TP
91,small-range,AccountKiller,476px-480px,6.84,1.76,2.57,8.66,8.28,8.17,1.9,1.74,1.78,1.99,1.97,1.88,TP
92,small-range,AccountKiller,476px-480px,1.91,1.47,1.65,2,1.1,1.08,2.54,2.38,2.46,11.81,11.81,11.63,TP
93,small-range,AccountKiller,476px-480px,2.1,1.6,1.87,2.1,1.6,1.87,1.91,1.47,1.65,2,1.1,1.08,TP
94,small-range,AccountKiller,476px-480px,6.93,2.32,3.54,9.02,8.55,8.15,1.91,1.77,1.83,9.71,9.71,9.59,TP
95,small-range,AccountKiller,476px-480px,6.93,2.32,3.54,9.02,8.55,8.15,1.54,1.47,1.47,1.12,1.12,1.09,TP
96,small-range,AccountKiller,476px-480px,1.23,1.21,1.21,1.23,1.21,1.21,1.1,1.05,1.05,1.56,1.09,1.08,TP
97,small-range,AccountKiller,476px-480px,1.9,1.74,1.78,1.99,1.97,1.88,1.55,1.04,1.05,1.1,1.09,1.07,TP
98,small-range,AccountKiller,476px-480px,2.41,2.39,2.39,16.71,15.46,16.3,7.25,1.75,2.43,12.83,1.89,1.94,TP
99,small-range,AccountKiller,476px-480px,7.03,1.43,1.61,8.74,8.56,8.5,6.82,1.77,2.46,2.69,1.97,2.03,TP
100,small-range,AccountKiller,476px-480px,1.1,1.05,1.05,1.56,1.09,1.08,7.31,2.34,3.59,12.05,11.95,11.5,TP
101,small-range,AccountKiller,476px-480px,1.1,1.05,1.05,1.56,1.09,1.08,2.57,1.78,2.44,14.58,1.91,1.92,TP
102,small-range,AccountKiller,476px-480px,6.93,2.32,3.54,9.02,8.55,8.15,7.31,2.34,3.59,12.05,11.95,11.5,TP
103,small-range,AccountKiller,476px-480px,2.57,1.78,2.44,14.58,1.91,1.92,2.54,2.38,2.46,11.81,11.81,11.63,TP
104,small-range,AccountKiller,476px-480px,1.54,1.47,1.47,1.12,1.12,1.09,1.09,1.04,1.05,2.65,1.08,1.08,TP
105,small-range,AccountKiller,476px-480px,6.93,2.32,3.54,9.02,8.55,8.15,2.57,1.78,2.44,14.58,1.91,1.92,TP
106,small-range,AccountKiller,476px-480px,7.25,1.75,2.43,12.83,1.89,1.94,7.03,1.43,1.61,8.74,8.56,8.5,TP
107,small-range,AccountKiller,476px-480px,1.95,1.48,1.66,1.11,1.1,1.09,7.31,2.34,3.59,12.05,11.95,11.5,TP
108,small-range,AccountKiller,476px-480px,6.84,1.76,2.57,8.66,8.28,8.17,1.1,1.05,1.05,1.56,1.09,1.08,TP
109,small-range,AccountKiller,476px-480px,1.95,1.48,1.66,1.11,1.1,1.09,2.57,1.78,2.44,14.58,1.91,1.92,TP
110,small-range,AccountKiller,476px-480px,1.23,1.21,1.21,1.23,1.21,1.21,1.95,1.48,1.66,1.11,1.1,1.09,TP
111,small-range,AccountKiller,476px-480px,7.03,1.43,1.61,8.74,8.56,8.5,7.13,1.74,2.53,8.98,8.91,8.56,TP
112,small-range,AccountKiller,476px-480px,2.1,1.6,1.87,2.1,1.6,1.87,1.95,1.48,1.66,1.11,1.1,1.09,TP
113,small-range,AccountKiller,476px-480px,1.91,1.47,1.65,2,1.1,1.08,1.09,1.04,1.05,2.65,1.08,1.08,TP
114,small-range,AccountKiller,476px-480px,1.95,1.48,1.66,1.11,1.1,1.09,7.13,1.74,2.53,8.98,8.91,8.56,TP
115,small-range,AccountKiller,476px-480px,6.93,2.32,3.54,9.02,8.55,8.15,1.9,1.74,1.78,1.99,1.97,1.88,TP
116,small-range,AccountKiller,476px-480px,6.93,2.32,3.54,9.02,8.55,8.15,1.09,1.04,1.05,2.65,1.08,1.08,TP
117,small-range,AccountKiller,476px-480px,1.76,1.75,1.75,10.84,10.21,10.58,7.25,1.75,2.43,12.83,1.89,1.94,TP
118,small-range,AccountKiller,476px-480px,6.82,1.77,2.46,2.69,1.97,2.03,1.09,1.04,1.05,2.65,1.08,1.08,TP
119,small-range,AccountKiller,476px-480px,1.76,1.75,1.75,10.84,10.21,10.58,1.55,1.04,1.05,1.1,1.09,1.07,TP
120,small-range,AccountKiller,476px-480px,2.41,2.39,2.39,16.71,15.46,16.3,7.03,1.43,1.61,8.74,8.56,8.5,TP
121,small-range,AccountKiller,476px-480px,1.76,1.75,1.75,10.84,10.21,10.58,7.03,1.43,1.61,8.74,8.56,8.5,TP
122,small-range,AccountKiller,476px-480px,7.16,1.77,2.6,1.57,1.56,1.54,1.55,1.04,1.05,1.1,1.09,1.07,TP
123,small-range,AccountKiller,476px-480px,7.16,1.77,2.6,1.57,1.56,1.54,7.13,1.74,2.53,8.98,8.91,8.56,TP
124,small-range,AccountKiller,476px-480px,1.09,1.04,1.05,2.65,1.08,1.08,2.54,2.38,2.46,11.81,11.81,11.63,TP
125,small-range,AccountKiller,476px-480px,7.16,1.77,2.6,1.57,1.56,1.54,1.91,1.77,1.83,9.71,9.71,9.59,TP
126,small-range,AccountKiller,476px-480px,1.76,1.75,1.75,10.84,10.21,10.58,7.16,1.77,2.6,1.57,1.56,1.54,TP
127,small-range,AccountKiller,476px-480px,7.25,1.75,2.43,12.83,1.89,1.94,1.54,1.47,1.47,1.12,1.12,1.09,TP
128,small-range,AccountKiller,476px-480px,1.76,1.75,1.75,10.84,10.21,10.58,2.57,1.78,2.44,14.58,1.91,1.92,TP
129,small-range,AccountKiller,476px-480px,7.13,1.74,2.53,8.98,8.91,8.56,1.91,1.47,1.65,2,1.1,1.08,TP
130,small-range,AccountKiller,476px-480px,6.84,1.76,2.57,8.66,8.28,8.17,1.09,1.04,1.05,2.65,1.08,1.08,TP
131,small-range,AccountKiller,476px-480px,1.55,1.04,1.05,1.1,1.09,1.07,7.13,1.74,2.53,8.98,8.91,8.56,TP
132,small-range,AccountKiller,476px-480px,6.82,1.77,2.46,2.69,1.97,2.03,2.57,1.78,2.44,14.58,1.91,1.92,TP
133,small-range,AccountKiller,476px-480px,6.84,1.76,2.57,8.66,8.28,8.17,7.25,1.75,2.43,12.83,1.89,1.94,TP
134,small-range,AccountKiller,800px-803px,1.12,1.02,1.11,1.18,1.03,1.18,21.52,21.51,21.49,21.52,21.51,21.49,FP
135,small-range,AccountKiller,476px-480px,2.57,1.78,2.44,14.58,1.91,1.92,1.09,1.04,1.05,2.65,1.08,1.08,TP
136,small-range,AccountKiller,476px-480px,1.23,1.21,1.21,1.23,1.21,1.21,7.03,1.43,1.61,8.74,8.56,8.5,TP
137,small-range,AccountKiller,476px-480px,1.76,1.75,1.75,10.84,10.21,10.58,6.82,1.77,2.46,2.69,1.97,2.03,TP
138,small-range,AccountKiller,476px-480px,7.03,1.43,1.61,8.74,8.56,8.5,1.91,1.77,1.83,9.71,9.71,9.59,TP
139,small-range,AccountKiller,476px-480px,2.57,1.78,2.44,14.58,1.91,1.92,1.91,1.77,1.83,9.71,9.71,9.59,TP
140,small-range,AccountKiller,476px-480px,1.76,1.75,1.75,10.84,10.21,10.58,6.93,2.32,3.54,9.02,8.55,8.15,TP
141,small-range,AccountKiller,476px-480px,6.93,2.32,3.54,9.02,8.55,8.15,1.55,1.04,1.05,1.1,1.09,1.07,TP
142,small-range,AccountKiller,476px-480px,1.9,1.74,1.78,1.99,1.97,1.88,7.16,1.77,2.6,1.57,1.56,1.54,TP
143,small-range,AccountKiller,476px-480px,1.09,1.04,1.05,2.65,1.08,1.08,1.68,1.54,1.52,1.68,1.54,1.52,TP
144,small-range,AccountKiller,476px-480px,7.25,1.75,2.43,12.83,1.89,1.94,1.9,1.74,1.78,1.99,1.97,1.88,TP
145,small-range,AccountKiller,476px-480px,7.13,1.74,2.53,8.98,8.91,8.56,1.09,1.04,1.05,2.65,1.08,1.08,TP
146,small-range,AccountKiller,476px-480px,1.1,1.05,1.05,1.56,1.09,1.08,1.91,1.47,1.65,2,1.1,1.08,TP
147,small-range,AccountKiller,476px-480px,1.23,1.21,1.21,1.23,1.21,1.21,6.93,2.32,3.54,9.02,8.55,8.15,TP
148,small-range,AccountKiller,476px-480px,2.1,1.6,1.87,2.1,1.6,1.87,1.1,1.05,1.05,1.56,1.09,1.08,TP
149,small-range,AccountKiller,476px-480px,6.82,1.77,2.46,2.69,1.97,2.03,1.91,1.77,1.83,9.71,9.71,9.59,TP
150,small-range,AccountKiller,476px-480px,1.54,1.47,1.47,1.12,1.12,1.09,2.57,1.78,2.44,14.58,1.91,1.92,TP
151,small-range,AccountKiller,476px-480px,7.25,1.75,2.43,12.83,1.89,1.94,1.1,1.05,1.05,1.56,1.09,1.08,TP
152,small-range,AccountKiller,476px-480px,7.13,1.74,2.53,8.98,8.91,8.56,2.57,1.78,2.44,14.58,1.91,1.92,TP
153,small-range,AccountKiller,476px-480px,1.76,1.75,1.75,10.84,10.21,10.58,6.84,1.76,2.57,8.66,8.28,8.17,TP
154,small-range,AccountKiller,476px-480px,7.16,1.77,2.6,1.57,1.56,1.54,1.09,1.04,1.05,2.65,1.08,1.08,TP
155,small-range,AccountKiller,476px-480px,1.23,1.21,1.21,1.23,1.21,1.21,1.91,1.47,1.65,2,1.1,1.08,TP
156,small-range,AccountKiller,800px-803px,2.15,2.14,2.13,2.15,2.14,2.13,1.12,1.02,1.11,1.18,1.03,1.18,FP
157,small-range,AccountKiller,476px-480px,1.54,1.47,1.47,1.12,1.12,1.09,1.91,1.47,1.65,2,1.1,1.08,TP
158,small-range,AccountKiller,476px-480px,1.91,1.47,1.65,2,1.1,1.08,1.68,1.54,1.52,1.68,1.54,1.52,TP
159,small-range,AccountKiller,476px-480px,1.09,1.04,1.05,2.65,1.08,1.08,1.91,1.77,1.83,9.71,9.71,9.59,TP
160,small-range,AccountKiller,476px-480px,2.41,2.39,2.39,16.71,15.46,16.3,1.55,1.04,1.05,1.1,1.09,1.07,TP
161,small-range,AccountKiller,476px-480px,6.93,2.32,3.54,9.02,8.55,8.15,7.13,1.74,2.53,8.98,8.91,8.56,TP
162,small-range,AccountKiller,476px-480px,2.41,2.39,2.39,16.71,15.46,16.3,2.57,1.78,2.44,14.58,1.91,1.92,TP
163,small-range,AccountKiller,476px-480px,2.41,2.39,2.39,16.71,15.46,16.3,1.91,1.47,1.65,2,1.1,1.08,TP
164,small-range,AccountKiller,476px-480px,7.16,1.77,2.6,1.57,1.56,1.54,2.57,1.78,2.44,14.58,1.91,1.92,TP
176,small-range,AirBnb,1199px-1199px,5.57,5.56,5.53,6.1,6.05,6.05,3.82,3.79,3.79,5.6,5.59,5.56,FP
177,small-range,AirBnb,1200px-1200px,5.54,5.53,5.53,6.13,6.05,6.02,3.8,3.79,3.79,5.57,5.56,5.56,FP
188,small-range,CloudConvert,980px-980px,1.05,1.02,1.02,1.05,1.02,1.02,1,1,1,1,1,1,FP
212,small-range,Consumer-Reports,768px-770px,1.05,1.04,1.05,1.05,1.04,1.05,1.05,1.04,1.05,1.05,1.04,1.05,FP
225,small-range,Duolingo,378px-380px,2.03,1.99,2.03,2.03,1.99,2.03,1.55,1.39,1.55,1.67,1.42,1.66,FP
241,small-range,EatThisMuch,769px-769px,1.08,1.08,1.08,1.16,1.16,1.16,1.16,1.16,1.16,1.33,1.33,1.33,FP
242,small-range,EatThisMuch,980px-982px,1.06,1.06,1.06,1.13,1.13,1.13,1.14,1.14,1.14,1.21,1.21,1.21,FP
247,small-range,Forvo,1200px-1200px,1.12,1.07,1.07,1.17,1.1,1.1,1.06,1.03,1.03,1.42,1.24,1.23,TP
248,small-range,Forvo,781px-784px,1.15,1.1,1.15,1.16,1.11,1.16,1.34,1.18,1.34,1.38,1.14,1.38,FP
249,small-range,Forvo,781px-784px,1.1,1.04,1.03,1.49,1.08,1.1,1.34,1.18,1.34,1.38,1.14,1.38,TP
250,small-range,Forvo,781px-784px,1.1,1.04,1.03,1.49,1.08,1.1,1.23,1.11,1.23,1.39,1.19,1.39,TP
251,small-range,Forvo,781px-784px,1.15,1.1,1.15,1.16,1.11,1.16,1.33,1.17,1.33,1.4,1.17,1.4,FP
252,small-range,Forvo,781px-784px,1.1,1.04,1.03,1.49,1.08,1.1,1.16,1.07,1.16,1.39,1.19,1.39,TP
253,small-range,Forvo,1025px-1028px,1.27,1.22,1.13,1.21,1.16,1.14,1.23,1.19,1.09,1.25,1.2,1.17,FP
254,small-range,Forvo,781px-784px,1.15,1.1,1.15,1.16,1.11,1.16,1.34,1.18,1.34,1.38,1.14,1.38,FP
255,small-range,Forvo,781px-784px,1.15,1.1,1.15,1.16,1.11,1.16,1.23,1.11,1.23,1.39,1.19,1.39,FP
256,small-range,Forvo,781px-784px,1.1,1.04,1.03,1.49,1.08,1.1,1.33,1.18,1.33,1.38,1.15,1.38,TP
257,small-range,Forvo,781px-784px,1.1,1.04,1.03,1.49,1.08,1.1,1.34,1.18,1.34,1.38,1.14,1.38,TP
258,small-range,Forvo,781px-784px,1.15,1.1,1.15,1.16,1.11,1.16,1.29,1.16,1.29,1.39,1.17,1.39,FP
259,small-range,Forvo,781px-784px,1.1,1.04,1.03,1.49,1.08,1.1,1.28,1.15,1.28,1.4,1.18,1.4,TP
260,small-range,Forvo,781px-784px,1.15,1.1,1.15,1.16,1.11,1.16,1.1,1.04,1.03,1.49,1.08,1.1,TP
261,small-range,Forvo,920px-922px,1.14,1.1,1.14,1.14,1.1,1.14,1.57,1.09,1.56,1.41,1.15,1.41,FP
262,small-range,Forvo,781px-784px,1.1,1.04,1.03,1.49,1.08,1.1,1.29,1.16,1.29,1.39,1.17,1.39,TP
263,small-range,Forvo,781px-784px,1.1,1.04,1.03,1.49,1.08,1.1,1.33,1.17,1.33,1.4,1.17,1.4,TP
264,small-range,Forvo,781px-784px,1.15,1.1,1.15,1.16,1.11,1.16,1.35,1.18,1.35,1.4,1.12,1.4,FP
265,small-range,Forvo,781px-784px,1.15,1.1,1.15,1.16,1.11,1.16,1.33,1.18,1.33,1.38,1.15,1.38,FP
266,small-range,Forvo,781px-784px,1.1,1.04,1.03,1.49,1.08,1.1,1.35,1.18,1.35,1.4,1.12,1.4,TP
267,small-range,Forvo,781px-784px,1.15,1.1,1.15,1.16,1.11,1.16,1.28,1.15,1.28,1.4,1.18,1.4,FP
268,small-range,Forvo,636px-640px,1.13,1.13,1.13,1.13,1.13,1.13,1.18,1.18,1.18,1.2,1.2,1.2,FP
269,small-range,Forvo,781px-784px,1.07,1.05,1.07,1.07,1.05,1.07,1.07,1.05,1.07,1.07,1.05,1.07,FP
270,small-range,Forvo,781px-784px,1.1,1.04,1.03,1.49,1.08,1.1,1.35,1.18,1.35,1.4,1.13,1.4,TP
271,small-range,Forvo,781px-784px,1.1,1.04,1.03,1.49,1.08,1.1,1.35,1.18,1.35,1.38,1.13,1.38,TP
272,small-range,Forvo,781px-784px,1.15,1.1,1.15,1.16,1.11,1.16,1.35,1.18,1.35,1.4,1.13,1.4,FP
273,small-range,Forvo,1049px-1049px,1.18,1.11,1.11,1.27,1.2,1.2,1.11,1.06,1.06,1.39,1.28,1.3,FP
274,small-range,Forvo,781px-784px,1.15,1.1,1.15,1.16,1.11,1.16,1.35,1.18,1.35,1.38,1.13,1.38,FP
275,small-range,Forvo,781px-784px,1.15,1.1,1.15,1.16,1.11,1.16,1.16,1.07,1.16,1.39,1.19,1.39,FP
292,small-range,Honey,1200px-1200px,2.96,1.73,2.93,2.96,1.73,2.93,2.69,1.2,2.66,2.44,1.2,2.38,FP
293,small-range,Honey,1200px-1200px,5.16,3.44,4.51,2.62,2.25,2.27,4.5,2.72,4.13,2.26,2.05,2.13,TP
294,small-range,Honey,1200px-1200px,2.96,1.73,2.93,2.96,1.73,2.93,3.23,2.8,2.89,2.96,2.24,2.82,TP
296,small-range,HotelWifiTest,992px-992px,1.17,1.12,1.12,1.27,1.2,1.2,1.19,1.13,1.13,1.31,1.23,1.23,FP
297,small-range,HotelWifiTest,769px-769px,1.2,1.14,1.14,1.47,1.36,1.36,1.22,1.16,1.16,1.6,1.47,1.46,FP
301,small-range,Mailinator,499px-502px,1.36,1.36,1.36,1.35,1.35,1.35,1.17,1.17,1.17,1.17,1.17,1.17,FP
302,small-range,Mailinator,499px-502px,1.2,1.2,1.2,1.2,1.2,1.2,1.36,1.36,1.36,1.35,1.35,1.35,FP
329,small-range,Pepfeed,598px-600px,1.1,1.1,1.1,1.1,1.1,1.1,1.03,1.02,1.01,1.12,1.12,1.11,FP
330,small-range,Pepfeed,732px-736px,1.08,1.08,1.08,1.08,1.08,1.08,1.02,1.01,1.02,1.1,1.09,1.1,FP
