UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
51,small-range,AccountKiller,476px-480px,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,TP
52,small-range,AccountKiller,476px-480px,0,0.24,0.18,0,0.05,0.16,0,0.24,0.26,0,0.09,0.11,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,TP
53,small-range,AccountKiller,476px-480px,0,0.04,0.15,0,0.05,0.1,0,0.15,0.18,0,0.12,0.17,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
54,small-range,AccountKiller,476px-480px,0,0.04,0.15,0,0.05,0.1,0,0.15,0.18,0,0.12,0.17,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,TP
55,small-range,AccountKiller,476px-480px,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,TP
56,small-range,AccountKiller,476px-480px,0,0.15,0.23,0,0.04,0.13,0,0.16,0.2,0,0.12,0.17,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
57,small-range,AccountKiller,476px-480px,0,0.07,0.13,0,0.01,0.05,0,0.11,0.15,0,0.12,0.13,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,TP
58,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,0,0.33,0.22,0,0.12,0.14,0,0.15,0.15,0,0.31,0.3,TP
59,small-range,AccountKiller,476px-480px,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,TP
60,small-range,AccountKiller,476px-480px,0,0.07,0.13,0,0.01,0.05,0,0.11,0.15,0,0.12,0.13,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,TP
61,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,0,0.19,0.19,0,0.19,0.19,0,0.07,0.14,0,0.1,0.09,TP
62,small-range,AccountKiller,476px-480px,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,0,0.24,0.18,0,0.05,0.16,0,0.24,0.26,0,0.09,0.11,TP
63,small-range,AccountKiller,476px-480px,0,0.11,0.09,0,0.11,0.09,0,0.11,0.11,0,0.1,0.09,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
64,small-range,AccountKiller,476px-480px,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,TP
65,small-range,AccountKiller,800px-803px,0,0.15,0,0,0.28,0,0,0.22,0.02,0,0.13,0.03,0,0.07,0.03,0,0.07,0.03,0,0.07,0.03,0,0.04,0.01,FP
66,small-range,AccountKiller,476px-480px,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,0,0.14,0.19,0,0,0.09,0,0.09,0.15,0,0.15,0.18,TP
67,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.08,0.17,0,0.18,0.18,0,0.3,0.28,0,0.34,0.24,0,0.04,0.16,0,0.19,0.22,0,0.12,0.16,TP
68,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.08,0.17,0,0.18,0.18,0,0.3,0.28,0,0.14,0.19,0,0,0.09,0,0.09,0.15,0,0.15,0.18,TP
69,small-range,AccountKiller,476px-480px,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
70,small-range,AccountKiller,476px-480px,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,0,0.11,0.17,0,0,0.09,0,0.08,0.15,0,0.13,0.14,TP
71,small-range,AccountKiller,476px-480px,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,0,0.11,0.17,0,0,0.09,0,0.08,0.15,0,0.13,0.14,TP
72,small-range,AccountKiller,800px-803px,0,0.04,0.01,0,0.04,0.01,0,0.04,0.01,0,0.04,0.01,0,0.15,0,0,0.28,0,0,0.22,0.02,0,0.13,0.03,FP
73,small-range,AccountKiller,476px-480px,0,0.04,0.15,0,0.05,0.1,0,0.15,0.18,0,0.12,0.17,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,TP
74,small-range,AccountKiller,476px-480px,0,0.15,0.23,0,0.04,0.13,0,0.16,0.2,0,0.12,0.17,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,TP
75,small-range,AccountKiller,476px-480px,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,0,0.14,0.19,0,0,0.09,0,0.09,0.15,0,0.15,0.18,TP
76,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,0,0.34,0.24,0,0.04,0.16,0,0.19,0.22,0,0.12,0.16,TP
77,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.12,0.14,0,0.15,0.15,0,0.31,0.3,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,TP
78,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,0,0.14,0.19,0,0,0.09,0,0.09,0.15,0,0.15,0.18,TP
79,small-range,AccountKiller,476px-480px,0,0.04,0.14,0,0.04,0.1,0,0.14,0.16,0,0.09,0.13,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,TP
80,small-range,AccountKiller,476px-480px,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,0,0.32,0.22,0,0.11,0.12,0,0.28,0.27,0,0.2,0.18,TP
81,small-range,AccountKiller,800px-803px,0,0.12,0.03,0,0.12,0.03,0,0.04,0.01,0,0.11,0.03,0,0.15,0,0,0.28,0,0,0.22,0.02,0,0.13,0.03,FP
82,small-range,AccountKiller,476px-480px,0,0.15,0.23,0,0.04,0.13,0,0.16,0.2,0,0.12,0.17,0,0.32,0.22,0,0.11,0.12,0,0.28,0.27,0,0.2,0.18,TP
83,small-range,AccountKiller,476px-480px,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,TP
84,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,TP
85,small-range,AccountKiller,476px-480px,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,TP
86,small-range,AccountKiller,476px-480px,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,0,0.19,0.19,0,0.19,0.19,0,0.07,0.14,0,0.1,0.09,TP
87,small-range,AccountKiller,476px-480px,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,TP
88,small-range,AccountKiller,476px-480px,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,0,0.11,0.17,0,0,0.09,0,0.08,0.15,0,0.13,0.14,TP
89,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,0,0.32,0.22,0,0.11,0.12,0,0.28,0.27,0,0.2,0.18,TP
90,small-range,AccountKiller,476px-480px,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
91,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.08,0.17,0,0.18,0.18,0,0.3,0.28,0,0.15,0.23,0,0.04,0.13,0,0.16,0.2,0,0.12,0.17,TP
92,small-range,AccountKiller,476px-480px,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,0,0.11,0.17,0,0,0.09,0,0.08,0.15,0,0.13,0.14,TP
93,small-range,AccountKiller,476px-480px,0,0.11,0.09,0,0.11,0.09,0,0.11,0.11,0,0.1,0.09,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,TP
94,small-range,AccountKiller,476px-480px,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,0,0.14,0.19,0,0,0.09,0,0.09,0.15,0,0.15,0.18,TP
95,small-range,AccountKiller,476px-480px,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,0,0.07,0.13,0,0.01,0.05,0,0.11,0.15,0,0.12,0.13,TP
96,small-range,AccountKiller,476px-480px,0,0.1,0.1,0,0.1,0.1,0,0.11,0.11,0,0.1,0.13,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,TP
97,small-range,AccountKiller,476px-480px,0,0.15,0.23,0,0.04,0.13,0,0.16,0.2,0,0.12,0.17,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,TP
98,small-range,AccountKiller,476px-480px,0,0.04,0.14,0,0.04,0.1,0,0.14,0.16,0,0.09,0.13,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,TP
99,small-range,AccountKiller,476px-480px,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,0,0.32,0.22,0,0.11,0.12,0,0.28,0.27,0,0.2,0.18,TP
100,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,0,0.24,0.18,0,0.05,0.16,0,0.24,0.26,0,0.09,0.11,TP
101,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,TP
102,small-range,AccountKiller,476px-480px,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,0,0.24,0.18,0,0.05,0.16,0,0.24,0.26,0,0.09,0.11,TP
103,small-range,AccountKiller,476px-480px,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,0,0.11,0.17,0,0,0.09,0,0.08,0.15,0,0.13,0.14,TP
104,small-range,AccountKiller,476px-480px,0,0.07,0.13,0,0.01,0.05,0,0.11,0.15,0,0.12,0.13,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
105,small-range,AccountKiller,476px-480px,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,TP
106,small-range,AccountKiller,476px-480px,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,TP
107,small-range,AccountKiller,476px-480px,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,0,0.24,0.18,0,0.05,0.16,0,0.24,0.26,0,0.09,0.11,TP
108,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.08,0.17,0,0.18,0.18,0,0.3,0.28,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,TP
109,small-range,AccountKiller,476px-480px,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,TP
110,small-range,AccountKiller,476px-480px,0,0.1,0.1,0,0.1,0.1,0,0.11,0.11,0,0.1,0.13,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,TP
111,small-range,AccountKiller,476px-480px,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,0,0.34,0.24,0,0.04,0.16,0,0.19,0.22,0,0.12,0.16,TP
112,small-range,AccountKiller,476px-480px,0,0.11,0.09,0,0.11,0.09,0,0.11,0.11,0,0.1,0.09,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,TP
113,small-range,AccountKiller,476px-480px,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
114,small-range,AccountKiller,476px-480px,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,0,0.34,0.24,0,0.04,0.16,0,0.19,0.22,0,0.12,0.16,TP
115,small-range,AccountKiller,476px-480px,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,0,0.15,0.23,0,0.04,0.13,0,0.16,0.2,0,0.12,0.17,TP
116,small-range,AccountKiller,476px-480px,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
117,small-range,AccountKiller,476px-480px,0,0.04,0.15,0,0.05,0.1,0,0.15,0.18,0,0.12,0.17,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,TP
118,small-range,AccountKiller,476px-480px,0,0.32,0.22,0,0.11,0.12,0,0.28,0.27,0,0.2,0.18,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
119,small-range,AccountKiller,476px-480px,0,0.04,0.15,0,0.05,0.1,0,0.15,0.18,0,0.12,0.17,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,TP
120,small-range,AccountKiller,476px-480px,0,0.04,0.14,0,0.04,0.1,0,0.14,0.16,0,0.09,0.13,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,TP
121,small-range,AccountKiller,476px-480px,0,0.04,0.15,0,0.05,0.1,0,0.15,0.18,0,0.12,0.17,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,TP
122,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.12,0.14,0,0.15,0.15,0,0.31,0.3,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,TP
123,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.12,0.14,0,0.15,0.15,0,0.31,0.3,0,0.34,0.24,0,0.04,0.16,0,0.19,0.22,0,0.12,0.16,TP
124,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,0,0.11,0.17,0,0,0.09,0,0.08,0.15,0,0.13,0.14,TP
125,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.12,0.14,0,0.15,0.15,0,0.31,0.3,0,0.14,0.19,0,0,0.09,0,0.09,0.15,0,0.15,0.18,TP
126,small-range,AccountKiller,476px-480px,0,0.04,0.15,0,0.05,0.1,0,0.15,0.18,0,0.12,0.17,0,0.33,0.22,0,0.12,0.14,0,0.15,0.15,0,0.31,0.3,TP
127,small-range,AccountKiller,476px-480px,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,0,0.07,0.13,0,0.01,0.05,0,0.11,0.15,0,0.12,0.13,TP
128,small-range,AccountKiller,476px-480px,0,0.04,0.15,0,0.05,0.1,0,0.15,0.18,0,0.12,0.17,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,TP
129,small-range,AccountKiller,476px-480px,0,0.34,0.24,0,0.04,0.16,0,0.19,0.22,0,0.12,0.16,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,TP
130,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.08,0.17,0,0.18,0.18,0,0.3,0.28,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
131,small-range,AccountKiller,476px-480px,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,0,0.34,0.24,0,0.04,0.16,0,0.19,0.22,0,0.12,0.16,TP
132,small-range,AccountKiller,476px-480px,0,0.32,0.22,0,0.11,0.12,0,0.28,0.27,0,0.2,0.18,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,TP
133,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.08,0.17,0,0.18,0.18,0,0.3,0.28,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,TP
134,small-range,AccountKiller,800px-803px,0,0.15,0,0,0.28,0,0,0.22,0.02,0,0.13,0.03,0,0,0,0,0,0,0,0.06,0.03,0,0.04,0.01,FP
135,small-range,AccountKiller,476px-480px,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
136,small-range,AccountKiller,476px-480px,0,0.1,0.1,0,0.1,0.1,0,0.11,0.11,0,0.1,0.13,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,TP
137,small-range,AccountKiller,476px-480px,0,0.04,0.15,0,0.05,0.1,0,0.15,0.18,0,0.12,0.17,0,0.32,0.22,0,0.11,0.12,0,0.28,0.27,0,0.2,0.18,TP
138,small-range,AccountKiller,476px-480px,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,0,0.14,0.19,0,0,0.09,0,0.09,0.15,0,0.15,0.18,TP
139,small-range,AccountKiller,476px-480px,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,0,0.14,0.19,0,0,0.09,0,0.09,0.15,0,0.15,0.18,TP
140,small-range,AccountKiller,476px-480px,0,0.04,0.15,0,0.05,0.1,0,0.15,0.18,0,0.12,0.17,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,TP
141,small-range,AccountKiller,476px-480px,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,TP
142,small-range,AccountKiller,476px-480px,0,0.15,0.23,0,0.04,0.13,0,0.16,0.2,0,0.12,0.17,0,0.33,0.22,0,0.12,0.14,0,0.15,0.15,0,0.31,0.3,TP
143,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,0,0.19,0.19,0,0.19,0.19,0,0.07,0.14,0,0.1,0.09,TP
144,small-range,AccountKiller,476px-480px,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,0,0.15,0.23,0,0.04,0.13,0,0.16,0.2,0,0.12,0.17,TP
145,small-range,AccountKiller,476px-480px,0,0.34,0.24,0,0.04,0.16,0,0.19,0.22,0,0.12,0.16,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
