UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
30,small-range,SimilarSites,992px-995px,0,0.12,0.12,0,0.49,0.48,0,0.09,0.43,0,0.14,2.22,0,0.2,0,0,0.11,0,0,0.12,-0,0,0.13,-0.02,FP
31,small-range,SimilarSites,992px-995px,0,0.12,0.12,0,0.49,0.48,0,0.09,0.43,0,0.14,2.22,0,0.17,-0.02,0,0.24,0,0,0.33,-0,0,0.41,-0.02,FP
32,small-range,SimilarSites,992px-995px,0,0.12,0.12,0,0.49,0.48,0,0.09,0.43,0,0.14,2.22,0,0.21,0,0,0.06,0,0,0.03,-0,0,0.09,-0.03,FP
33,small-range,SimilarSites,992px-995px,0,0.12,0.12,0,0.49,0.48,0,0.09,0.43,0,0.14,2.22,0,3.65,0,0,0.43,0,0,0.92,-0,0,0.14,-0.04,FP
34,small-range,startbootstrap-agency,992px-995px,0,-0.28,-0.69,0,-0.29,-0.69,0,1.1,0.61,0,0.41,0.23,0,0.27,-0.48,0,-0.27,0.17,0,2.33,1.65,0,1.12,1.13,TP
35,small-range,startbootstrap-agency,992px-995px,0,0.27,-0.48,0,-0.27,0.17,0,2.33,1.65,0,1.12,1.13,0,3.46,-0.01,0,3.79,-0.01,0,0.88,0,0,0.75,0.27,TP
36,small-range,startbootstrap-agency,992px-995px,0,0.27,-0.48,0,-0.27,0.17,0,2.33,1.65,0,1.12,1.13,0,-0.29,-0.09,0,1.59,-0.01,0,0.81,0,0,0.72,0.34,TP
37,small-range,startbootstrap-agency,992px-995px,0,0.27,-0.48,0,-0.27,0.17,0,2.33,1.65,0,1.12,1.13,0,6.67,-0.02,0,2.81,-0.01,0,0.73,0,0,0.58,0.42,TP
38,small-range,startbootstrap-agency,992px-995px,0,0.27,-0.48,0,-0.27,0.17,0,2.33,1.65,0,1.12,1.13,0,-0.28,0.06,0,2.61,-0.02,0,0.94,0.01,0,0.34,0.24,TP
39,small-range,startbootstrap-business-casual,992px-995px,0,6.91,4.6,0,1.63,-0.67,0,12.39,-6.16,0,15.17,8.71,0,60.14,306.03,0,-19.47,235.61,0,68.26,26.56,0,0.6,1.36,TP
40,small-range,startbootstrap-clean-blog,992px-995px,0,0.04,0.04,0,-0.08,-0.07,0,0.66,1.26,0,-0,-0.01,0,-0.06,-0.06,0,-0,-0.01,0,0.66,0.4,0,0.24,0.07,FP
41,small-range,startbootstrap-clean-blog,992px-995px,0,-0.06,-0.06,0,-0.06,-0.06,0,0.12,-0.01,0,0.02,-0.02,0,-0.06,-0.06,0,-0,-0.01,0,0.66,0.4,0,0.24,0.07,FP
42,small-range,startbootstrap-clean-blog,992px-995px,0,0.04,0.04,0,-0.08,-0.07,0,0.66,1.26,0,-0,-0.01,0,-0.05,-0.06,0,-0.01,-0.01,0,0.42,0.24,0,0.14,0.09,FP
43,small-range,startbootstrap-clean-blog,992px-995px,0,-0.06,-0.06,0,-0.06,-0.06,0,0.12,-0.01,0,0.02,-0.02,0,-0.05,-0.06,0,-0.01,-0.01,0,0.42,0.24,0,0.14,0.09,FP
44,small-range,startbootstrap-clean-blog,992px-995px,0,-0.06,-0.06,0,-0.06,-0.06,0,0.12,-0.01,0,0.02,-0.02,0,0.04,0.04,0,-0.08,-0.07,0,0.66,1.26,0,-0,-0.01,FP
45,small-range,startbootstrap-coming-soon,992px-995px,0,15.96,1.31,0,19.72,0.03,0,7.42,3.13,0,16.36,1.57,0,3.64,3.05,0,1.71,0.39,0,3.03,-1.05,0,3.36,2.83,TP
46,small-range,startbootstrap-coming-soon,992px-995px,0,3.64,3.05,0,1.71,0.39,0,3.03,-1.05,0,3.36,2.83,0,27.74,4.5,0,18,0.38,0,22.43,19.4,0,16.36,1.57,TP
47,small-range,startbootstrap-coming-soon,992px-995px,0,3.64,3.05,0,1.71,0.39,0,3.03,-1.05,0,3.36,2.83,0,22.59,4.18,0,19.08,-0.22,0,8.84,4.92,0,28.78,12.76,TP
48,small-range,startbootstrap-creative,992px-995px,0,0.06,0.02,0,0.06,0.02,0,2.14,0.24,0,0.12,-0.14,0,0.09,-0.04,0,0.1,0,0,4.43,1.72,0,0.28,-0.09,TP
49,small-range,startbootstrap-creative,992px-995px,0,0.16,0.11,0,0.4,0.33,0,3.47,2.95,0,0.75,0.97,0,0.09,-0.04,0,0.1,0,0,4.43,1.72,0,0.28,-0.09,TP
50,small-range,startbootstrap-creative,992px-995px,0,0.16,0.11,0,0.4,0.33,0,3.47,2.95,0,0.75,0.97,0,0.01,-0.04,0,0.18,0,0,5.32,1.69,0,0.31,-0.06,TP
51,small-range,startbootstrap-creative,992px-995px,0,0.06,0.02,0,0.06,0.02,0,2.14,0.24,0,0.12,-0.14,0,0.16,0.11,0,0.4,0.33,0,3.47,2.95,0,0.75,0.97,TP
52,small-range,startbootstrap-creative,992px-995px,0,0.06,0.02,0,0.06,0.02,0,2.14,0.24,0,0.12,-0.14,0,0.01,-0.04,0,0.18,0,0,5.32,1.69,0,0.31,-0.06,TP
53,small-range,startbootstrap-creative,992px-995px,0,0.16,0.11,0,0.4,0.33,0,3.47,2.95,0,0.75,0.97,0,0.05,-0.03,0,0.16,0,0,4.29,1.68,0,0.42,0.03,TP
54,small-range,startbootstrap-freelancer,992px-995px,0,-0.48,0.13,0,-0.33,-0.37,0,6.53,14.46,0,-0.12,0.47,0,-0.34,-0.55,0,34.89,-0.01,0,7.22,-0.02,0,2.71,3.04,TP
55,small-range,startbootstrap-freelancer,992px-995px,0,-0.63,-1.17,0,-0.64,-1.17,0,0.03,0.51,0,-0.44,-0.1,0,9.1,-0.84,0,0.48,-0.01,0,5.08,0.02,0,-0.23,-0.07,FP
56,small-range,startbootstrap-freelancer,992px-995px,0,-0.48,0.13,0,-0.33,-0.37,0,6.53,14.46,0,-0.12,0.47,0,2.7,0.01,0,47.59,0.03,0,-0.25,-0.01,0,-0.38,-0.17,TP
57,small-range,startbootstrap-freelancer,992px-995px,0,-0.48,0.13,0,-0.33,-0.37,0,6.53,14.46,0,-0.12,0.47,0,9.1,-0.84,0,0.48,-0.01,0,5.08,0.02,0,-0.23,-0.07,TP
58,small-range,startbootstrap-freelancer,992px-995px,0,-0.63,-1.17,0,-0.64,-1.17,0,0.03,0.51,0,-0.44,-0.1,0,-0.48,0.13,0,-0.33,-0.37,0,6.53,14.46,0,-0.12,0.47,TP
59,small-range,startbootstrap-freelancer,992px-995px,0,-0.48,0.13,0,-0.33,-0.37,0,6.53,14.46,0,-0.12,0.47,0,24.71,0.04,0,1.88,0.02,0,0.62,-0.01,0,2.4,2.9,TP
60,small-range,startbootstrap-freelancer,992px-995px,0,-0.63,-1.17,0,-0.64,-1.17,0,0.03,0.51,0,-0.44,-0.1,0,-0.34,-0.55,0,34.89,-0.01,0,7.22,-0.02,0,2.71,3.04,TP
61,small-range,startbootstrap-grayscale,992px-995px,0,0.01,-0.01,0,0.01,-0.01,0,-0,-0.01,0,0.01,-0,0,0.03,-0.01,0,0.09,-0,0,-0.02,0.01,0,0.02,-0,FP
62,small-range,startbootstrap-grayscale,992px-995px,0,0.02,-0.01,0,0.02,-0.01,0,0.02,-0.02,0,0.08,0.05,0,0.02,-0.01,0,0.07,-0,0,0.03,0,0,0.06,0.03,FP
63,small-range,startbootstrap-grayscale,992px-995px,0,0.01,-0.01,0,0.01,-0.01,0,-0,-0.01,0,0.01,-0,0,0.02,-0.01,0,0.02,-0.01,0,0.02,-0.02,0,0.08,0.05,FP
64,small-range,startbootstrap-grayscale,992px-995px,0,0.02,-0.01,0,0.02,-0.01,0,0.02,-0.02,0,0.08,0.05,0,0.03,-0.01,0,0.09,-0,0,-0.02,0.01,0,0.02,-0,FP
65,small-range,startbootstrap-grayscale,992px-995px,0,0.01,-0.01,0,0.01,-0.01,0,-0,-0.01,0,0.01,-0,0,0.02,-0.01,0,0.07,-0,0,0.03,0,0,0.06,0.03,FP
66,small-range,startbootstrap-landing-page,992px-995px,0,0.11,-0.22,0,0.11,-0.22,0,0.71,-0.49,0,0.23,-0.29,0,0.13,-0.12,0,2.19,0,0,2.04,0.06,0,0.49,0.35,FP
67,small-range,startbootstrap-landing-page,992px-995px,0,0.07,-0.21,0,0.24,-0.02,0,1.33,2.69,0,0.55,0.4,0,1.23,-0.12,0,0.8,0.01,0,0.69,-0.05,0,0.47,0.05,FP
68,small-range,startbootstrap-landing-page,992px-995px,0,0.11,-0.22,0,0.11,-0.22,0,0.71,-0.49,0,0.23,-0.29,0,1.23,-0.12,0,0.8,0.01,0,0.69,-0.05,0,0.47,0.05,FP
69,small-range,startbootstrap-landing-page,992px-995px,0,0.07,-0.21,0,0.24,-0.02,0,1.33,2.69,0,0.55,0.4,0,0.13,-0.12,0,2.19,0,0,2.04,0.06,0,0.49,0.35,FP
70,small-range,startbootstrap-new-age,992px-995px,0,0.06,-0.1,0,1.78,-0.11,0,1.97,3.32,0,1.06,5.48,0,0.09,-0.12,0,14.04,1.98,0,2.86,0.73,0,0.69,-0.25,TP
71,small-range,startbootstrap-new-age,992px-995px,0,0.04,-0.12,0,3.29,0.09,0,1.37,0.2,0,0.39,-0.55,0,0.09,-0.12,0,14.04,1.98,0,2.86,0.73,0,0.69,-0.25,TP
72,small-range,startbootstrap-one-page-wonder,992px-995px,0,0.18,-0.03,0,0.39,0.01,0,1.23,0.01,0,0.65,0.95,0,-0.24,-0.24,0,0.13,0.84,0,-0.16,0.16,0,0,0.97,FP
73,small-range,startbootstrap-one-page-wonder,992px-995px,0,-0.12,-0.11,0,-0.12,-0.11,0,-0.12,-0.72,0,-0.21,-0.07,0,-0.24,-0.24,0,0.13,0.84,0,-0.16,0.16,0,0,0.97,FP
74,small-range,startbootstrap-one-page-wonder,992px-995px,0,-0.12,-0.11,0,-0.12,-0.11,0,-0.12,-0.72,0,-0.21,-0.07,0,0.18,-0.03,0,0.39,0.01,0,1.23,0.01,0,0.65,0.95,FP
75,small-range,startbootstrap-resume,992px-995px,0,0.35,0.14,0,10.03,-0.17,0,0.08,0.08,0,-0,-0.01,0,0.25,0,0,5.5,2.4,0,0.01,0.01,0,0.02,0,TP
76,small-range,startbootstrap-resume,992px-995px,0,0.02,-0.03,0,2.32,-0.04,0,0.01,-0.01,0,0.02,0,0,0.35,0.14,0,10.03,-0.17,0,0.08,0.08,0,-0,-0.01,FP
77,small-range,startbootstrap-resume,992px-995px,0,0.35,0.14,0,10.03,-0.17,0,0.08,0.08,0,-0,-0.01,0,-0.08,0,0,10.7,0.12,0,0.02,0.01,0,0.02,0,FP
78,small-range,startbootstrap-resume,992px-995px,0,0.35,0.14,0,10.03,-0.17,0,0.08,0.08,0,-0,-0.01,0,0.3,0.01,0,4.48,0.09,0,-0.01,0.01,0,0.02,0,FP
79,small-range,startbootstrap-sb-admin-2,992px-995px,0,21.74,11.8,0,34.28,17.44,0,0.28,1.24,0,4.15,2.01,0,13.2,0.82,0,34.39,3.67,0,0.08,-0.06,0,3.26,26.62,TP
80,small-range,startbootstrap-sb-admin-2,992px-995px,0,6.92,1.66,0,34.61,16.99,0,0.27,1.19,0,1.93,0.75,0,9.21,0,0,58.36,0.89,0,0.42,0.01,0,0.49,5.63,TP
81,small-range,startbootstrap-sb-admin-2,992px-995px,0,13.2,0.82,0,34.39,3.67,0,0.08,-0.06,0,3.26,26.62,0,23.72,0.01,0,33.9,0.87,0,0.23,0,0,3.15,24.58,TP
82,small-range,startbootstrap-sb-admin-2,992px-995px,0,6.92,1.66,0,34.61,16.99,0,0.27,1.19,0,1.93,0.75,0,10.11,-0.14,0,58.61,27.9,0,0.6,1.14,0,0.98,0.03,TP
83,small-range,startbootstrap-sb-admin-2,992px-995px,0,10.11,-0.14,0,58.61,27.9,0,0.6,1.14,0,0.98,0.03,0,23.72,0.01,0,33.9,0.87,0,0.23,0,0,3.15,24.58,TP
84,small-range,startbootstrap-sb-admin-2,992px-995px,0,3.69,-0.38,0,19.35,2.18,0,0.29,0.18,0,0.36,-0.26,0,6.92,1.66,0,34.61,16.99,0,0.27,1.19,0,1.93,0.75,TP
85,small-range,startbootstrap-sb-admin-2,992px-995px,0,3.69,-0.38,0,19.35,2.18,0,0.29,0.18,0,0.36,-0.26,0,21.74,11.8,0,34.28,17.44,0,0.28,1.24,0,4.15,2.01,TP
86,small-range,startbootstrap-sb-admin-2,992px-995px,0,3.69,-0.38,0,19.35,2.18,0,0.29,0.18,0,0.36,-0.26,0,10.11,-0.14,0,58.61,27.9,0,0.6,1.14,0,0.98,0.03,TP
87,small-range,startbootstrap-sb-admin-2,992px-995px,0,10.11,-0.14,0,58.61,27.9,0,0.6,1.14,0,0.98,0.03,0,21.74,11.8,0,34.28,17.44,0,0.28,1.24,0,4.15,2.01,TP
88,small-range,startbootstrap-sb-admin-2,992px-995px,0,10.11,-0.14,0,58.61,27.9,0,0.6,1.14,0,0.98,0.03,0,13.2,0.82,0,34.39,3.67,0,0.08,-0.06,0,3.26,26.62,TP
89,small-range,startbootstrap-sb-admin-2,992px-995px,0,6.92,1.66,0,34.61,16.99,0,0.27,1.19,0,1.93,0.75,0,13.2,0.82,0,34.39,3.67,0,0.08,-0.06,0,3.26,26.62,TP
90,small-range,startbootstrap-sb-admin-2,992px-995px,0,21.74,11.8,0,34.28,17.44,0,0.28,1.24,0,4.15,2.01,0,9.21,0,0,58.36,0.89,0,0.42,0.01,0,0.49,5.63,TP
91,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.1,-0.04,0,0.1,-0.04,0,1.41,-0.38,0,1.03,0.38,0,0.24,0.01,0,0.22,0,0,1.89,0,0,2.16,0.17,FP
92,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.1,-0.04,0,0.1,-0.04,0,1.41,-0.38,0,1.03,0.38,0,0.21,0.07,0,0.37,0,0,2.86,0,0,4.71,0.53,FP
93,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.4,0.28,0,-0.03,-0.13,0,1.75,1.99,0,3.21,12.63,0,0.21,0.07,0,0.37,0,0,2.86,0,0,4.71,0.53,TP
94,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.4,0.28,0,-0.03,-0.13,0,1.75,1.99,0,3.21,12.63,0,0.24,0.01,0,0.22,0,0,1.89,0,0,2.16,0.17,TP
95,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.1,-0.04,0,0.1,-0.04,0,1.41,-0.38,0,1.03,0.38,0,0.4,0.28,0,-0.03,-0.13,0,1.75,1.99,0,3.21,12.63,TP
96,small-range,Tiiime,992px-995px,0,6.96,6.88,0,6.96,6.88,0,7.38,7.35,0,0.32,0.28,0,28.35,27.96,0,26.65,26.5,0,45.92,46.32,0,84.11,84.25,TP
