UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
56,small-range,startbootstrap-freelancer,992px-995px,0,1.24,1.78,0,26.67,33.43,0,18.39,4735.38,0,0.17,0.11,0,5.37,0,0,2.31,0,0,0.29,0,0,15.73,0.06,TP
57,small-range,startbootstrap-freelancer,992px-995px,0,1.24,1.78,0,26.67,33.43,0,18.39,4735.38,0,0.17,0.11,0,2.08,1.65,0,0.73,0,0,0.7,0.04,0,10.87,0.03,TP
58,small-range,startbootstrap-freelancer,992px-995px,0,3.11,4.66,0,3.12,4.66,0,0.48,0.18,0,0.74,0.02,0,1.24,1.78,0,26.67,33.43,0,18.39,4735.38,0,0.17,0.11,TP
59,small-range,startbootstrap-freelancer,992px-995px,0,1.24,1.78,0,26.67,33.43,0,18.39,4735.38,0,0.17,0.11,0,4.66,0,0,5.14,0,0,0.2,0,0,3.15,0.18,TP
60,small-range,startbootstrap-freelancer,992px-995px,0,3.11,4.66,0,3.12,4.66,0,0.48,0.18,0,0.74,0.02,0,0.51,1.8,0,1.58,0,0,9555.11,0,0,0.59,0.19,TP
61,small-range,startbootstrap-grayscale,992px-995px,0,0.03,0.02,0,0.03,0.02,0,0.02,0,0,0.02,0,0,0.02,0.01,0,0.02,0,0,0.06,0,0,0.01,0,FP
62,small-range,startbootstrap-grayscale,992px-995px,0,0.02,0.03,0,0.02,0.01,0,0.11,0.19,0,0.01,0,0,0.02,0.03,0,0.02,0,0,0.02,0,0,0.02,0,FP
63,small-range,startbootstrap-grayscale,992px-995px,0,0.03,0.02,0,0.03,0.02,0,0.02,0,0,0.02,0,0,0.02,0.03,0,0.02,0.01,0,0.11,0.19,0,0.01,0,FP
64,small-range,startbootstrap-grayscale,992px-995px,0,0.02,0.03,0,0.02,0.01,0,0.11,0.19,0,0.01,0,0,0.02,0.01,0,0.02,0,0,0.06,0,0,0.01,0,FP
65,small-range,startbootstrap-grayscale,992px-995px,0,0.03,0.02,0,0.03,0.02,0,0.02,0,0,0.02,0,0,0.02,0.03,0,0.02,0,0,0.02,0,0,0.02,0,FP
66,small-range,startbootstrap-landing-page,992px-995px,0,0.03,0.59,0,0.03,0.59,0,3.19,0.22,0,0.07,0.24,0,0.04,7.12,0,0.36,0,0,41.4,0.1,0,0.41,0.17,FP
67,small-range,startbootstrap-landing-page,992px-995px,0,0.02,0.77,0,0.08,2.4,0,63.2,559.01,0,0.33,1.86,0,0.14,0.88,0,0.3,0,0,83.38,0.01,0,0.7,0.23,TP
68,small-range,startbootstrap-landing-page,992px-995px,0,0.03,0.59,0,0.03,0.59,0,3.19,0.22,0,0.07,0.24,0,0.14,0.88,0,0.3,0,0,83.38,0.01,0,0.7,0.23,FP
69,small-range,startbootstrap-landing-page,992px-995px,0,0.02,0.77,0,0.08,2.4,0,63.2,559.01,0,0.33,1.86,0,0.04,7.12,0,0.36,0,0,41.4,0.1,0,0.41,0.17,TP
70,small-range,startbootstrap-new-age,992px-995px,0,0.02,0.11,0,0.18,2.24,0,8.64,135.4,0,1.5,27.56,0,0.01,0.28,0,1.04,1.07,0,8.42,147.19,0,1.35,0.22,TP
71,small-range,startbootstrap-new-age,992px-995px,0,0.01,0.22,0,0.3,0.49,0,7.01,214.53,0,0.8,0.37,0,0.01,0.28,0,1.04,1.07,0,8.42,147.19,0,1.35,0.22,TP
72,small-range,startbootstrap-one-page-wonder,992px-995px,0,0.11,2,0,0.05,0,0,13.6,0,0,2.33,0.14,0,2.05,1.67,0,0.37,0.52,0,41.44,215.68,0,1.11,0.74,TP
73,small-range,startbootstrap-one-page-wonder,992px-995px,0,1.34,0.49,0,1.34,0.49,0,2.7,1.54,0,1.9,0.08,0,2.05,1.67,0,0.37,0.52,0,41.44,215.68,0,1.11,0.74,TP
74,small-range,startbootstrap-one-page-wonder,992px-995px,0,1.34,0.49,0,1.34,0.49,0,2.7,1.54,0,1.9,0.08,0,0.11,2,0,0.05,0,0,13.6,0,0,2.33,0.14,TP
75,small-range,startbootstrap-resume,992px-995px,0,0.13,0.03,0,0.49,0.28,0,13.03,29.89,0,2.82,0.35,0,0.08,0,0,0.65,0.82,0,0.39,0,0,4.92,0,TP
76,small-range,startbootstrap-resume,992px-995px,0,0,0.01,0,0.46,0.01,0,0.38,0,0,1.06,0,0,0.13,0.03,0,0.49,0.28,0,13.03,29.89,0,2.82,0.35,TP
77,small-range,startbootstrap-resume,992px-995px,0,0.13,0.03,0,0.49,0.28,0,13.03,29.89,0,2.82,0.35,0,0.08,0,0,0.57,0.04,0,0.4,0,0,7.26,0,TP
78,small-range,startbootstrap-resume,992px-995px,0,0.13,0.03,0,0.49,0.28,0,13.03,29.89,0,2.82,0.35,0,0.1,0,0,0.68,0.14,0,0.46,0,0,1.06,0,TP
79,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.44,0.62,0,1.74,2.05,0,0.58,2.22,0,2.7,0.74,0,2.31,0.36,0,1.87,1.41,0,0.27,0.05,0,3.13,3.45,TP
80,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.35,1.51,0,1.74,1.69,0,1.34,2.21,0,1.84,0.53,0,1.95,0.01,0,2.92,1.26,0,0.87,0,0,49.52,180.37,TP
81,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.31,0.36,0,1.87,1.41,0,0.27,0.05,0,3.13,3.45,0,2.62,0.01,0,1.68,1.26,0,0.23,0.01,0,3.49,1.25,TP
82,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.35,1.51,0,1.74,1.69,0,1.34,2.21,0,1.84,0.53,0,1.79,8.36,0,2.96,2.15,0,1.14,1.76,0,44.1,0.09,TP
83,small-range,startbootstrap-sb-admin-2,992px-995px,0,1.79,8.36,0,2.96,2.15,0,1.14,1.76,0,44.1,0.09,0,2.62,0.01,0,1.68,1.26,0,0.23,0.01,0,3.49,1.25,TP
84,small-range,startbootstrap-sb-admin-2,992px-995px,0,21.17,0.44,0,12.67,4.44,0,0.23,0.1,0,28.69,0.06,0,2.35,1.51,0,1.74,1.69,0,1.34,2.21,0,1.84,0.53,TP
85,small-range,startbootstrap-sb-admin-2,992px-995px,0,21.17,0.44,0,12.67,4.44,0,0.23,0.1,0,28.69,0.06,0,2.44,0.62,0,1.74,2.05,0,0.58,2.22,0,2.7,0.74,TP
86,small-range,startbootstrap-sb-admin-2,992px-995px,0,21.17,0.44,0,12.67,4.44,0,0.23,0.1,0,28.69,0.06,0,1.79,8.36,0,2.96,2.15,0,1.14,1.76,0,44.1,0.09,TP
87,small-range,startbootstrap-sb-admin-2,992px-995px,0,1.79,8.36,0,2.96,2.15,0,1.14,1.76,0,44.1,0.09,0,2.44,0.62,0,1.74,2.05,0,0.58,2.22,0,2.7,0.74,TP
88,small-range,startbootstrap-sb-admin-2,992px-995px,0,1.79,8.36,0,2.96,2.15,0,1.14,1.76,0,44.1,0.09,0,2.31,0.36,0,1.87,1.41,0,0.27,0.05,0,3.13,3.45,TP
89,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.35,1.51,0,1.74,1.69,0,1.34,2.21,0,1.84,0.53,0,2.31,0.36,0,1.87,1.41,0,0.27,0.05,0,3.13,3.45,TP
90,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.44,0.62,0,1.74,2.05,0,0.58,2.22,0,2.7,0.74,0,1.95,0.01,0,2.92,1.26,0,0.87,0,0,49.52,180.37,TP
91,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.02,6.98,0,0.02,6.21,0,0.49,1.35,0,0.34,0.55,0,0.04,6.11,0,0.07,0,0,0.62,0,0,146.91,0.11,TP
92,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.02,6.98,0,0.02,6.21,0,0.49,1.35,0,0.34,0.55,0,0.06,12.29,0,0.11,0,0,1.64,0,0,2.91,0.19,TP
93,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.06,201,0,0.12,10.28,0,0.59,12.9,0,76.96,543.72,0,0.06,12.29,0,0.11,0,0,1.64,0,0,2.91,0.19,TP
94,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.06,201,0,0.12,10.28,0,0.59,12.9,0,76.96,543.72,0,0.04,6.11,0,0.07,0,0,0.62,0,0,146.91,0.11,TP
95,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.02,6.98,0,0.02,6.21,0,0.49,1.35,0,0.34,0.55,0,0.06,201,0,0.12,10.28,0,0.59,12.9,0,76.96,543.72,TP
96,small-range,Tiiime,992px-995px,0,1.79,1.79,0,1.79,1.79,0,1.71,1.71,0,0.12,0.13,0,686.47,683.75,0,6.72,6.72,0,92.65,93.34,0,142.23,142.24,TP
