UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
19,small-range,HoursOf,992px-995px,0,0.08,0.01,0,0.08,0.01,0,0.06,0,0,0.08,0,0,0.09,0.02,0,0.05,0.01,0,0.2,0.2,0,0.18,0.18,FP
20,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.05,0.05,0,0.1,0.1,0,0.02,0.02,0,0.08,0.08,0,0.14,0.14,0,0.36,0.36,0,0.22,0.22,TP
21,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.05,0.05,0,0.1,0.1,0,0.02,0.02,0,0.05,0.04,0,0.06,0.07,0,0.11,0.12,0,0.03,0.03,FP
22,small-range,RetailMeNot,992px-995px,0,0.08,0.08,0,0.14,0.14,0,0.36,0.36,0,0.22,0.22,0,0.04,0.04,0,0.05,0.04,0,0.11,0.11,0,0.03,0.03,TP
23,small-range,RetailMeNot,992px-995px,0,0.08,0.08,0,0.14,0.14,0,0.36,0.36,0,0.22,0.22,0,0.04,0.05,0,0.04,0.04,0,0.17,0.17,0,0.03,0.03,TP
24,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.05,0.05,0,0.1,0.1,0,0.02,0.02,0,0.06,0.05,0,0.05,0.04,0,0.1,0.1,0,0.03,0.03,FP
25,small-range,RetailMeNot,992px-995px,0,0.08,0.08,0,0.14,0.14,0,0.36,0.36,0,0.22,0.22,0,0.06,0.05,0,0.05,0.04,0,0.1,0.1,0,0.03,0.03,TP
26,small-range,RetailMeNot,992px-995px,0,0.08,0.08,0,0.14,0.14,0,0.36,0.36,0,0.22,0.22,0,0.05,0.04,0,0.06,0.07,0,0.11,0.12,0,0.03,0.03,TP
27,small-range,RetailMeNot,992px-995px,0,0.08,0.08,0,0.14,0.14,0,0.36,0.36,0,0.22,0.22,0,0.04,0.04,0,0.05,0.06,0,0.12,0.13,0,0.03,0.03,TP
28,small-range,SimilarSites,992px-995px,0,0.1,0.11,0,0.19,0.19,0,0.13,0.23,0,0.12,0.25,0,0.08,0.08,0,0.11,0,0,0.17,0,0,0.22,0.02,FP
29,small-range,SimilarSites,992px-995px,0,0.05,0.06,0,0.05,0.06,0,0.06,0.03,0,0.05,0.02,0,0.1,0.11,0,0.19,0.19,0,0.13,0.23,0,0.12,0.25,FP
30,small-range,SimilarSites,992px-995px,0,0.1,0.11,0,0.19,0.19,0,0.13,0.23,0,0.12,0.25,0,0.1,0.01,0,0.09,0,0,0.1,0,0,0.1,0.03,FP
31,small-range,SimilarSites,992px-995px,0,0.1,0.11,0,0.19,0.19,0,0.13,0.23,0,0.12,0.25,0,0.1,0.06,0,0.17,0,0,0.17,0,0,0.14,0.04,FP
32,small-range,SimilarSites,992px-995px,0,0.1,0.11,0,0.19,0.19,0,0.13,0.23,0,0.12,0.25,0,0.1,0.02,0,0.07,0,0,0.12,0,0,0.16,0.02,FP
33,small-range,SimilarSites,992px-995px,0,0.1,0.11,0,0.19,0.19,0,0.13,0.23,0,0.12,0.25,0,0.32,0.02,0,0.19,0,0,0.28,0,0,0.26,0.05,FP
34,small-range,startbootstrap-agency,992px-995px,0,0.18,0.21,0,0.18,0.21,0,0.15,0.1,0,0.09,0.05,0,0.19,0.31,0,0.36,0.45,0,0.27,0.26,0,0.19,0.19,TP
35,small-range,startbootstrap-agency,992px-995px,0,0.19,0.31,0,0.36,0.45,0,0.27,0.26,0,0.19,0.19,0,0.31,0,0,0.32,0,0,0.16,0.01,0,0.14,0.09,TP
36,small-range,startbootstrap-agency,992px-995px,0,0.19,0.31,0,0.36,0.45,0,0.27,0.26,0,0.19,0.19,0,0.31,0.42,0,0.23,0,0,0.15,0.01,0,0.14,0.1,TP
37,small-range,startbootstrap-agency,992px-995px,0,0.19,0.31,0,0.36,0.45,0,0.27,0.26,0,0.19,0.19,0,0.35,0,0,0.28,0,0,0.15,0.01,0,0.16,0.14,TP
38,small-range,startbootstrap-agency,992px-995px,0,0.19,0.31,0,0.36,0.45,0,0.27,0.26,0,0.19,0.19,0,0.23,0.31,0,0.28,0.01,0,0.2,0.02,0,0.08,0.06,TP
39,small-range,startbootstrap-business-casual,992px-995px,0,0.22,0.64,0,0.19,0.5,0,0.51,0.33,0,0.31,0.34,0,0.19,0.42,0,0.13,0.48,0,0.38,0.32,0,0.33,0.26,TP
40,small-range,startbootstrap-clean-blog,992px-995px,0,0.04,0.03,0,0.15,0.15,0,0.24,0.24,0,0.14,0.14,0,0.06,0.05,0,0.02,0.01,0,0.22,0.21,0,0.14,0.1,TP
41,small-range,startbootstrap-clean-blog,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.07,0.04,0,0.07,0.02,0,0.06,0.05,0,0.02,0.01,0,0.22,0.21,0,0.14,0.1,FP
42,small-range,startbootstrap-clean-blog,992px-995px,0,0.04,0.03,0,0.15,0.15,0,0.24,0.24,0,0.14,0.14,0,0.08,0.08,0,0.03,0.01,0,0.17,0.16,0,0.13,0.11,TP
43,small-range,startbootstrap-clean-blog,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.07,0.04,0,0.07,0.02,0,0.08,0.08,0,0.03,0.01,0,0.17,0.16,0,0.13,0.11,FP
44,small-range,startbootstrap-clean-blog,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.07,0.04,0,0.07,0.02,0,0.04,0.03,0,0.15,0.15,0,0.24,0.24,0,0.14,0.14,TP
45,small-range,startbootstrap-coming-soon,992px-995px,0,0.75,0.35,0,0.59,0.12,0,0.61,0.35,0,0.72,0.42,0,0.18,0.16,0,0.19,0.1,0,0.63,0.34,0,0.2,0.18,TP
46,small-range,startbootstrap-coming-soon,992px-995px,0,0.18,0.16,0,0.19,0.1,0,0.63,0.34,0,0.2,0.18,0,0.96,0.49,0,0.71,0.21,0,0.68,0.39,0,0.72,0.42,TP
47,small-range,startbootstrap-coming-soon,992px-995px,0,0.18,0.16,0,0.19,0.1,0,0.63,0.34,0,0.2,0.18,0,0.93,0.56,0,0.72,0.16,0,0.66,0.38,0,0.62,0.5,TP
48,small-range,startbootstrap-creative,992px-995px,0,0.06,0.08,0,0.06,0.08,0,0.2,0.14,0,0.15,0.07,0,0.07,0.06,0,0.07,0,0,0.29,0.15,0,0.22,0.09,FP
49,small-range,startbootstrap-creative,992px-995px,0,0.1,0.13,0,0.12,0.13,0,0.32,0.36,0,0.25,0.22,0,0.07,0.06,0,0.07,0,0,0.29,0.15,0,0.22,0.09,TP
50,small-range,startbootstrap-creative,992px-995px,0,0.1,0.13,0,0.12,0.13,0,0.32,0.36,0,0.25,0.22,0,0.08,0.09,0,0.1,0,0,0.31,0.15,0,0.23,0.1,TP
51,small-range,startbootstrap-creative,992px-995px,0,0.06,0.08,0,0.06,0.08,0,0.2,0.14,0,0.15,0.07,0,0.1,0.13,0,0.12,0.13,0,0.32,0.36,0,0.25,0.22,TP
52,small-range,startbootstrap-creative,992px-995px,0,0.06,0.08,0,0.06,0.08,0,0.2,0.14,0,0.15,0.07,0,0.08,0.09,0,0.1,0,0,0.31,0.15,0,0.23,0.1,FP
53,small-range,startbootstrap-creative,992px-995px,0,0.1,0.13,0,0.12,0.13,0,0.32,0.36,0,0.25,0.22,0,0.06,0.04,0,0.09,0,0,0.28,0.14,0,0.24,0.11,TP
54,small-range,startbootstrap-freelancer,992px-995px,0,0.17,0.28,0,0.42,0.54,0,0.32,0.41,0,0.09,0.1,0,0.43,0.48,0,0.47,0,0,0.4,0,0,0.21,0.19,TP
55,small-range,startbootstrap-freelancer,992px-995px,0,0.18,0.19,0,0.18,0.19,0,0.12,0.09,0,0.12,0.03,0,0.4,0.38,0,0.45,0,0,0.35,0.04,0,0.21,0.04,TP
56,small-range,startbootstrap-freelancer,992px-995px,0,0.17,0.28,0,0.42,0.54,0,0.32,0.41,0,0.09,0.1,0,0.48,0.01,0,0.57,0.01,0,0.27,0,0,0.24,0.2,TP
57,small-range,startbootstrap-freelancer,992px-995px,0,0.17,0.28,0,0.42,0.54,0,0.32,0.41,0,0.09,0.1,0,0.4,0.38,0,0.45,0,0,0.35,0.04,0,0.21,0.04,TP
58,small-range,startbootstrap-freelancer,992px-995px,0,0.18,0.19,0,0.18,0.19,0,0.12,0.09,0,0.12,0.03,0,0.17,0.28,0,0.42,0.54,0,0.32,0.41,0,0.09,0.1,TP
59,small-range,startbootstrap-freelancer,992px-995px,0,0.17,0.28,0,0.42,0.54,0,0.32,0.41,0,0.09,0.1,0,0.46,0.01,0,0.25,0.01,0,0.11,0,0,0.27,0.18,TP
60,small-range,startbootstrap-freelancer,992px-995px,0,0.18,0.19,0,0.18,0.19,0,0.12,0.09,0,0.12,0.03,0,0.43,0.48,0,0.47,0,0,0.4,0,0,0.21,0.19,TP
61,small-range,startbootstrap-grayscale,992px-995px,0,0.06,0.04,0,0.06,0.04,0,0.05,0.02,0,0.05,0.02,0,0.06,0.04,0,0.08,0.01,0,0.07,0.03,0,0.05,0.01,FP
62,small-range,startbootstrap-grayscale,992px-995px,0,0.06,0.04,0,0.08,0.07,0,0.1,0.11,0,0.07,0.05,0,0.07,0.06,0,0.07,0.01,0,0.06,0.02,0,0.07,0.04,FP
63,small-range,startbootstrap-grayscale,992px-995px,0,0.06,0.04,0,0.06,0.04,0,0.05,0.02,0,0.05,0.02,0,0.06,0.04,0,0.08,0.07,0,0.1,0.11,0,0.07,0.05,FP
64,small-range,startbootstrap-grayscale,992px-995px,0,0.06,0.04,0,0.08,0.07,0,0.1,0.11,0,0.07,0.05,0,0.06,0.04,0,0.08,0.01,0,0.07,0.03,0,0.05,0.01,FP
65,small-range,startbootstrap-grayscale,992px-995px,0,0.06,0.04,0,0.06,0.04,0,0.05,0.02,0,0.05,0.02,0,0.07,0.06,0,0.07,0.01,0,0.06,0.02,0,0.07,0.04,FP
66,small-range,startbootstrap-landing-page,992px-995px,0,0.06,0.15,0,0.06,0.15,0,0.16,0.06,0,0.07,0.09,0,0.07,0.26,0,0.27,0,0,0.32,0.06,0,0.15,0.14,FP
67,small-range,startbootstrap-landing-page,992px-995px,0,0.05,0.17,0,0.1,0.29,0,0.28,0.44,0,0.14,0.19,0,0.2,0.2,0,0.2,0,0,0.33,0.02,0,0.18,0.12,TP
68,small-range,startbootstrap-landing-page,992px-995px,0,0.06,0.15,0,0.06,0.15,0,0.16,0.06,0,0.07,0.09,0,0.2,0.2,0,0.2,0,0,0.33,0.02,0,0.18,0.12,FP
69,small-range,startbootstrap-landing-page,992px-995px,0,0.05,0.17,0,0.1,0.29,0,0.28,0.44,0,0.14,0.19,0,0.07,0.26,0,0.27,0,0,0.32,0.06,0,0.15,0.14,TP
70,small-range,startbootstrap-new-age,992px-995px,0,0.05,0.08,0,0.25,0.26,0,0.34,0.44,0,0.21,0.41,0,0.07,0.12,0,0.5,0.27,0,0.4,0.17,0,0.2,0.09,TP
71,small-range,startbootstrap-new-age,992px-995px,0,0.05,0.11,0,0.31,0.17,0,0.26,0.17,0,0.18,0.08,0,0.07,0.12,0,0.5,0.27,0,0.4,0.17,0,0.2,0.09,TP
72,small-range,startbootstrap-one-page-wonder,992px-995px,0,0.11,0.32,0,0.12,0.03,0,0.39,0.02,0,0.34,0.2,0,0.22,0.19,0,0.15,0.22,0,0.27,0.28,0,0.26,0.33,TP
73,small-range,startbootstrap-one-page-wonder,992px-995px,0,0.21,0.13,0,0.21,0.13,0,0.22,0.14,0,0.2,0.06,0,0.22,0.19,0,0.15,0.22,0,0.27,0.28,0,0.26,0.33,TP
74,small-range,startbootstrap-one-page-wonder,992px-995px,0,0.21,0.13,0,0.21,0.13,0,0.22,0.14,0,0.2,0.06,0,0.11,0.32,0,0.12,0.03,0,0.39,0.02,0,0.34,0.2,FP
75,small-range,startbootstrap-resume,992px-995px,0,0.12,0.05,0,0.4,0.1,0,0.17,0.15,0,0.16,0.1,0,0.08,0,0,0.35,0.26,0,0.14,0.01,0,0.15,0,TP
76,small-range,startbootstrap-resume,992px-995px,0,0.02,0.02,0,0.31,0.02,0,0.13,0.01,0,0.13,0,0,0.12,0.05,0,0.4,0.1,0,0.17,0.15,0,0.16,0.1,FP
77,small-range,startbootstrap-resume,992px-995px,0,0.12,0.05,0,0.4,0.1,0,0.17,0.15,0,0.16,0.1,0,0.07,0,0,0.4,0.07,0,0.14,0.01,0,0.15,0,FP
78,small-range,startbootstrap-resume,992px-995px,0,0.12,0.05,0,0.4,0.1,0,0.17,0.15,0,0.16,0.1,0,0.09,0,0,0.31,0.12,0,0.15,0.01,0,0.13,0,FP
79,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.68,0.34,0,0.65,0.67,0,0.15,0.28,0,0.35,0.13,0,0.64,0.37,0,0.65,0.26,0,0.13,0.05,0,0.3,0.45,TP
80,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.6,0.35,0,0.65,0.64,0,0.17,0.27,0,0.3,0.17,0,0.57,0.03,0,0.71,0.2,0,0.18,0.02,0,0.42,0.47,TP
81,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.64,0.37,0,0.65,0.26,0,0.13,0.05,0,0.3,0.45,0,0.62,0.03,0,0.65,0.23,0,0.13,0.02,0,0.37,0.46,TP
82,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.6,0.35,0,0.65,0.64,0,0.17,0.27,0,0.3,0.17,0,0.63,0.26,0,0.7,0.44,0,0.23,0.27,0,0.38,0.08,TP
83,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.63,0.26,0,0.7,0.44,0,0.23,0.27,0,0.38,0.08,0,0.62,0.03,0,0.65,0.23,0,0.13,0.02,0,0.37,0.46,TP
84,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.48,0.1,0,0.52,0.21,0,0.11,0.04,0,0.26,0.03,0,0.6,0.35,0,0.65,0.64,0,0.17,0.27,0,0.3,0.17,TP
85,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.48,0.1,0,0.52,0.21,0,0.11,0.04,0,0.26,0.03,0,0.68,0.34,0,0.65,0.67,0,0.15,0.28,0,0.35,0.13,TP
86,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.48,0.1,0,0.52,0.21,0,0.11,0.04,0,0.26,0.03,0,0.63,0.26,0,0.7,0.44,0,0.23,0.27,0,0.38,0.08,TP
87,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.63,0.26,0,0.7,0.44,0,0.23,0.27,0,0.38,0.08,0,0.68,0.34,0,0.65,0.67,0,0.15,0.28,0,0.35,0.13,TP
88,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.63,0.26,0,0.7,0.44,0,0.23,0.27,0,0.38,0.08,0,0.64,0.37,0,0.65,0.26,0,0.13,0.05,0,0.3,0.45,TP
89,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.6,0.35,0,0.65,0.64,0,0.17,0.27,0,0.3,0.17,0,0.64,0.37,0,0.65,0.26,0,0.13,0.05,0,0.3,0.45,TP
90,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.68,0.34,0,0.65,0.67,0,0.15,0.28,0,0.35,0.13,0,0.57,0.03,0,0.71,0.2,0,0.18,0.02,0,0.42,0.47,TP
91,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.08,0.15,0,0.08,0.15,0,0.15,0.07,0,0.11,0.07,0,0.11,0.14,0,0.09,0,0,0.15,0,0,0.34,0.07,FP
92,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.08,0.15,0,0.08,0.15,0,0.15,0.07,0,0.11,0.07,0,0.12,0.19,0,0.12,0,0,0.25,0,0,0.34,0.08,FP
93,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.12,0.22,0,0.07,0.15,0,0.16,0.21,0,0.33,0.53,0,0.12,0.19,0,0.12,0,0,0.25,0,0,0.34,0.08,TP
94,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.12,0.22,0,0.07,0.15,0,0.16,0.21,0,0.33,0.53,0,0.11,0.14,0,0.09,0,0,0.15,0,0,0.34,0.07,TP
95,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.08,0.15,0,0.08,0.15,0,0.15,0.07,0,0.11,0.07,0,0.12,0.22,0,0.07,0.15,0,0.16,0.21,0,0.33,0.53,TP
96,small-range,Tiiime,992px-995px,0,0.24,0.24,0,0.24,0.24,0,0.21,0.21,0,0.05,0.06,0,0.62,0.62,0,0.45,0.45,0,0.5,0.51,0,0.69,0.69,TP
