UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
25,small-range,RetailMeNot,992px-995px,0,0.03,0.03,0,0.08,0.08,0,0.81,0.81,0,0.37,0.37,0,0.02,0.02,0,0.01,0.01,0,0.06,0.06,0,0.01,0.01,FP
26,small-range,RetailMeNot,992px-995px,0,0.03,0.03,0,0.08,0.08,0,0.81,0.81,0,0.37,0.37,0,0.01,0.01,0,0.02,0.02,0,0.08,0.09,0,0.01,0.01,FP
27,small-range,RetailMeNot,992px-995px,0,0.03,0.03,0,0.08,0.08,0,0.81,0.81,0,0.37,0.37,0,0.01,0.01,0,0.02,0.02,0,0.11,0.12,0,0.01,0.01,FP
28,small-range,SimilarSites,992px-995px,0,0.05,0.06,0,0.18,0.19,0,0.09,0.25,0,0.1,0.38,0,0.04,0.04,0,0.07,0,0,0.16,0,0,0.37,0.01,FP
29,small-range,SimilarSites,992px-995px,0,0.01,0.02,0,0.01,0.02,0,0.02,0.01,0,0.02,0.01,0,0.05,0.06,0,0.18,0.19,0,0.09,0.25,0,0.1,0.38,FP
30,small-range,SimilarSites,992px-995px,0,0.05,0.06,0,0.18,0.19,0,0.09,0.25,0,0.1,0.38,0,0.06,0,0,0.04,0,0,0.06,0,0,0.07,0.01,FP
31,small-range,SimilarSites,992px-995px,0,0.05,0.06,0,0.18,0.19,0,0.09,0.25,0,0.1,0.38,0,0.05,0.02,0,0.16,0,0,0.15,0,0,0.15,0.01,FP
32,small-range,SimilarSites,992px-995px,0,0.05,0.06,0,0.18,0.19,0,0.09,0.25,0,0.1,0.38,0,0.07,0,0,0.02,0,0,0.09,0,0,0.18,0,FP
33,small-range,SimilarSites,992px-995px,0,0.05,0.06,0,0.18,0.19,0,0.09,0.25,0,0.1,0.38,0,0.51,0,0,0.18,0,0,0.4,0,0,0.41,0.02,FP
34,small-range,startbootstrap-agency,992px-995px,0,0.9,1.7,0,0.91,1.7,0,0.62,0.29,0,0.16,0.06,0,0.51,3.06,0,2.71,3.74,0,1.23,1.25,0,0.42,0.41,TP
35,small-range,startbootstrap-agency,992px-995px,0,0.51,3.06,0,2.71,3.74,0,1.23,1.25,0,0.42,0.41,0,1.84,0,0,1.93,0,0,0.39,0,0,0.27,0.11,TP
36,small-range,startbootstrap-agency,992px-995px,0,0.51,3.06,0,2.71,3.74,0,1.23,1.25,0,0.42,0.41,0,1.86,3.78,0,1.18,0,0,0.38,0,0,0.25,0.12,TP
37,small-range,startbootstrap-agency,992px-995px,0,0.51,3.06,0,2.71,3.74,0,1.23,1.25,0,0.42,0.41,0,2.7,0,0,1.51,0,0,0.42,0,0,0.37,0.29,TP
38,small-range,startbootstrap-agency,992px-995px,0,0.51,3.06,0,2.71,3.74,0,1.23,1.25,0,0.42,0.41,0,1.25,2.03,0,1.72,0,0,0.69,0.01,0,0.13,0.06,TP
39,small-range,startbootstrap-business-casual,992px-995px,0,3.98,27.99,0,1.22,11.42,0,14.96,19.04,0,3.6,4.07,0,36.64,185.29,0,25.73,154.94,0,33.82,21.52,0,2.7,1.74,TP
40,small-range,startbootstrap-clean-blog,992px-995px,0,0.02,0.01,0,0.21,0.2,0,0.54,0.51,0,0.1,0.1,0,0.03,0.03,0,0,0,0,0.5,0.49,0,0.12,0.06,FP
41,small-range,startbootstrap-clean-blog,992px-995px,0,0.07,0.06,0,0.07,0.06,0,0.05,0.01,0,0.03,0.01,0,0.03,0.03,0,0,0,0,0.5,0.49,0,0.12,0.06,FP
42,small-range,startbootstrap-clean-blog,992px-995px,0,0.02,0.01,0,0.21,0.2,0,0.54,0.51,0,0.1,0.1,0,0.06,0.05,0,0.01,0,0,0.32,0.3,0,0.11,0.08,FP
43,small-range,startbootstrap-clean-blog,992px-995px,0,0.07,0.06,0,0.07,0.06,0,0.05,0.01,0,0.03,0.01,0,0.06,0.05,0,0.01,0,0,0.32,0.3,0,0.11,0.08,FP
44,small-range,startbootstrap-clean-blog,992px-995px,0,0.07,0.06,0,0.07,0.06,0,0.05,0.01,0,0.03,0.01,0,0.02,0.01,0,0.21,0.2,0,0.54,0.51,0,0.1,0.1,FP
45,small-range,startbootstrap-coming-soon,992px-995px,0,21.29,3.21,0,10.94,0.79,0,36.41,6.63,0,23.88,7.24,0,1.41,1.04,0,1.59,0.42,0,37.27,6.77,0,1.52,1.26,TP
46,small-range,startbootstrap-coming-soon,992px-995px,0,1.41,1.04,0,1.59,0.42,0,37.27,6.77,0,1.52,1.26,0,18.15,3.83,0,13.93,1.77,0,33.56,7.86,0,23.88,7.24,TP
47,small-range,startbootstrap-coming-soon,992px-995px,0,1.41,1.04,0,1.59,0.42,0,37.27,6.77,0,1.52,1.26,0,13.87,4.75,0,11.85,1.07,0,35.37,6.8,0,15.08,9.43,TP
48,small-range,startbootstrap-creative,992px-995px,0,0.02,0.05,0,0.02,0.05,0,0.97,0.39,0,0.28,0.09,0,0.03,0.03,0,0.04,0,0,2.27,0.46,0,0.54,0.11,FP
49,small-range,startbootstrap-creative,992px-995px,0,0.06,0.12,0,0.09,0.09,0,1.99,2.53,0,0.76,0.54,0,0.03,0.03,0,0.04,0,0,2.27,0.46,0,0.54,0.11,TP
50,small-range,startbootstrap-creative,992px-995px,0,0.06,0.12,0,0.09,0.09,0,1.99,2.53,0,0.76,0.54,0,0.03,0.06,0,0.06,0,0,2.64,0.49,0,0.63,0.13,TP
51,small-range,startbootstrap-creative,992px-995px,0,0.02,0.05,0,0.02,0.05,0,0.97,0.39,0,0.28,0.09,0,0.06,0.12,0,0.09,0.09,0,1.99,2.53,0,0.76,0.54,TP
52,small-range,startbootstrap-creative,992px-995px,0,0.02,0.05,0,0.02,0.05,0,0.97,0.39,0,0.28,0.09,0,0.03,0.06,0,0.06,0,0,2.64,0.49,0,0.63,0.13,FP
53,small-range,startbootstrap-creative,992px-995px,0,0.06,0.12,0,0.09,0.09,0,1.99,2.53,0,0.76,0.54,0,0.02,0.01,0,0.06,0,0,2.25,0.43,0,0.63,0.15,TP
54,small-range,startbootstrap-freelancer,992px-995px,0,0.73,1.16,0,2.3,4.82,0,1.58,2.28,0,0.15,0.15,0,2.37,3.84,0,3.15,0,0,2.02,0,0,0.55,0.35,TP
55,small-range,startbootstrap-freelancer,992px-995px,0,1.03,2.26,0,1.04,2.26,0,0.33,0.23,0,0.45,0.02,0,1.9,3.13,0,2.36,0,0,1.23,0.01,0,0.67,0.03,TP
56,small-range,startbootstrap-freelancer,992px-995px,0,0.73,1.16,0,2.3,4.82,0,1.58,2.28,0,0.15,0.15,0,2.54,0,0,4.5,0,0,0.82,0,0,0.91,0.37,TP
57,small-range,startbootstrap-freelancer,992px-995px,0,0.73,1.16,0,2.3,4.82,0,1.58,2.28,0,0.15,0.15,0,1.9,3.13,0,2.36,0,0,1.23,0.01,0,0.67,0.03,TP
58,small-range,startbootstrap-freelancer,992px-995px,0,1.03,2.26,0,1.04,2.26,0,0.33,0.23,0,0.45,0.02,0,0.73,1.16,0,2.3,4.82,0,1.58,2.28,0,0.15,0.15,TP
59,small-range,startbootstrap-freelancer,992px-995px,0,0.73,1.16,0,2.3,4.82,0,1.58,2.28,0,0.15,0.15,0,3.27,0,0,1.85,0,0,0.23,0,0,0.87,0.34,TP
60,small-range,startbootstrap-freelancer,992px-995px,0,1.03,2.26,0,1.04,2.26,0,0.33,0.23,0,0.45,0.02,0,2.37,3.84,0,3.15,0,0,2.02,0,0,0.55,0.35,TP
61,small-range,startbootstrap-grayscale,992px-995px,0,0.02,0.02,0,0.02,0.02,0,0.02,0,0,0.01,0,0,0.02,0.01,0,0.03,0,0,0.05,0,0,0.01,0,FP
62,small-range,startbootstrap-grayscale,992px-995px,0,0.02,0.02,0,0.03,0.02,0,0.08,0.11,0,0.02,0.01,0,0.02,0.02,0,0.03,0,0,0.02,0,0,0.03,0.01,FP
63,small-range,startbootstrap-grayscale,992px-995px,0,0.02,0.02,0,0.02,0.02,0,0.02,0,0,0.01,0,0,0.02,0.02,0,0.03,0.02,0,0.08,0.11,0,0.02,0.01,FP
64,small-range,startbootstrap-grayscale,992px-995px,0,0.02,0.02,0,0.03,0.02,0,0.08,0.11,0,0.02,0.01,0,0.02,0.01,0,0.03,0,0,0.05,0,0,0.01,0,FP
65,small-range,startbootstrap-grayscale,992px-995px,0,0.02,0.02,0,0.02,0.02,0,0.02,0,0,0.01,0,0,0.02,0.02,0,0.03,0,0,0.02,0,0,0.03,0.01,FP
66,small-range,startbootstrap-landing-page,992px-995px,0,0.04,0.33,0,0.04,0.33,0,0.49,0.19,0,0.08,0.18,0,0.05,0.51,0,0.64,0,0,1.83,0.06,0,0.3,0.2,FP
67,small-range,startbootstrap-landing-page,992px-995px,0,0.02,0.38,0,0.12,0.59,0,1.38,3.19,0,0.31,0.47,0,0.26,0.31,0,0.49,0,0,1.73,0.01,0,0.37,0.21,TP
68,small-range,startbootstrap-landing-page,992px-995px,0,0.04,0.33,0,0.04,0.33,0,0.49,0.19,0,0.08,0.18,0,0.26,0.31,0,0.49,0,0,1.73,0.01,0,0.37,0.21,FP
69,small-range,startbootstrap-landing-page,992px-995px,0,0.02,0.38,0,0.12,0.59,0,1.38,3.19,0,0.31,0.47,0,0.05,0.51,0,0.64,0,0,1.83,0.06,0,0.3,0.2,TP
70,small-range,startbootstrap-new-age,992px-995px,0,0.02,0.08,0,0.34,0.51,0,1.58,2.65,0,1.03,3.59,0,0.03,0.16,0,1.99,0.85,0,2.38,0.34,0,0.68,0.22,TP
71,small-range,startbootstrap-new-age,992px-995px,0,0.02,0.14,0,0.54,0.36,0,0.92,0.43,0,0.52,0.3,0,0.03,0.16,0,1.99,0.85,0,2.38,0.34,0,0.68,0.22,TP
72,small-range,startbootstrap-one-page-wonder,992px-995px,0,0.07,0.58,0,0.07,0,0,1.91,0,0,0.82,0.25,0,0.7,0.52,0,0.22,0.58,0,1.99,2.22,0,0.48,0.72,TP
73,small-range,startbootstrap-one-page-wonder,992px-995px,0,0.47,0.19,0,0.47,0.19,0,0.83,0.87,0,0.52,0.04,0,0.7,0.52,0,0.22,0.58,0,1.99,2.22,0,0.48,0.72,TP
74,small-range,startbootstrap-one-page-wonder,992px-995px,0,0.47,0.19,0,0.47,0.19,0,0.83,0.87,0,0.52,0.04,0,0.07,0.58,0,0.07,0,0,1.91,0,0,0.82,0.25,TP
75,small-range,startbootstrap-resume,992px-995px,0,0.18,0.04,0,0.95,0.17,0,0.21,0.13,0,0.15,0.07,0,0.1,0,0,1.2,0.65,0,0.18,0,0,0.12,0,FP
76,small-range,startbootstrap-resume,992px-995px,0,0,0.01,0,0.87,0.01,0,0.14,0,0,0.11,0,0,0.18,0.04,0,0.95,0.17,0,0.21,0.13,0,0.15,0.07,FP
77,small-range,startbootstrap-resume,992px-995px,0,0.18,0.04,0,0.95,0.17,0,0.21,0.13,0,0.15,0.07,0,0.06,0,0,1.04,0.04,0,0.16,0,0,0.12,0,FP
78,small-range,startbootstrap-resume,992px-995px,0,0.18,0.04,0,0.95,0.17,0,0.21,0.13,0,0.15,0.07,0,0.12,0,0,1.19,0.16,0,0.19,0,0,0.11,0,FP
79,small-range,startbootstrap-sb-admin-2,992px-995px,0,4.13,1.18,0,4.04,6.94,0,0.33,1,0,3.18,0.99,0,3.95,1.63,0,4.31,1.13,0,0.21,0.04,0,2.56,3.23,TP
80,small-range,startbootstrap-sb-admin-2,992px-995px,0,3.56,1.74,0,4.06,6.41,0,0.45,0.99,0,1.47,0.6,0,3.69,0.02,0,6.47,0.93,0,0.4,0.01,0,2.44,2.47,TP
81,small-range,startbootstrap-sb-admin-2,992px-995px,0,3.95,1.63,0,4.31,1.13,0,0.21,0.04,0,2.56,3.23,0,4.91,0.02,0,3.93,0.92,0,0.2,0,0,3.09,3.2,TP
82,small-range,startbootstrap-sb-admin-2,992px-995px,0,3.56,1.74,0,4.06,6.41,0,0.45,0.99,0,1.47,0.6,0,2.87,0.95,0,6.47,3.26,0,0.72,1.03,0,1.77,0.1,TP
83,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.87,0.95,0,6.47,3.26,0,0.72,1.03,0,1.77,0.1,0,4.91,0.02,0,3.93,0.92,0,0.2,0,0,3.09,3.2,TP
84,small-range,startbootstrap-sb-admin-2,992px-995px,0,7.41,0.37,0,9.34,2.95,0,0.24,0.04,0,1.17,0.05,0,3.56,1.74,0,4.06,6.41,0,0.45,0.99,0,1.47,0.6,TP
85,small-range,startbootstrap-sb-admin-2,992px-995px,0,7.41,0.37,0,9.34,2.95,0,0.24,0.04,0,1.17,0.05,0,4.13,1.18,0,4.04,6.94,0,0.33,1,0,3.18,0.99,TP
86,small-range,startbootstrap-sb-admin-2,992px-995px,0,7.41,0.37,0,9.34,2.95,0,0.24,0.04,0,1.17,0.05,0,2.87,0.95,0,6.47,3.26,0,0.72,1.03,0,1.77,0.1,TP
87,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.87,0.95,0,6.47,3.26,0,0.72,1.03,0,1.77,0.1,0,4.13,1.18,0,4.04,6.94,0,0.33,1,0,3.18,0.99,TP
88,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.87,0.95,0,6.47,3.26,0,0.72,1.03,0,1.77,0.1,0,3.95,1.63,0,4.31,1.13,0,0.21,0.04,0,2.56,3.23,TP
89,small-range,startbootstrap-sb-admin-2,992px-995px,0,3.56,1.74,0,4.06,6.41,0,0.45,0.99,0,1.47,0.6,0,3.95,1.63,0,4.31,1.13,0,0.21,0.04,0,2.56,3.23,TP
90,small-range,startbootstrap-sb-admin-2,992px-995px,0,4.13,1.18,0,4.04,6.94,0,0.33,1,0,3.18,0.99,0,3.69,0.02,0,6.47,0.93,0,0.4,0.01,0,2.44,2.47,TP
91,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.04,0.21,0,0.04,0.21,0,0.69,0.2,0,0.44,0.16,0,0.07,0.15,0,0.09,0,0,0.9,0,0,2.4,0.12,FP
92,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.04,0.21,0,0.04,0.21,0,0.69,0.2,0,0.44,0.16,0,0.09,0.28,0,0.15,0,0,1.92,0,0,2.62,0.19,FP
93,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.08,0.38,0,0.04,0.23,0,0.87,0.97,0,2.41,5.47,0,0.09,0.28,0,0.15,0,0,1.92,0,0,2.62,0.19,TP
94,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.08,0.38,0,0.04,0.23,0,0.87,0.97,0,2.41,5.47,0,0.07,0.15,0,0.09,0,0,0.9,0,0,2.4,0.12,TP
95,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.04,0.21,0,0.04,0.21,0,0.69,0.2,0,0.44,0.16,0,0.08,0.38,0,0.04,0.23,0,0.87,0.97,0,2.41,5.47,TP
96,small-range,Tiiime,992px-995px,0,2.82,2.83,0,2.82,2.83,0,2.83,2.84,0,0.16,0.18,0,28.97,29.09,0,11.48,11.53,0,25.62,25.96,0,37.66,37.68,TP
