UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
11,protrusion,3-Minute-Journal,992px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_11_protrusion_3-Minute-Journal_992px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_11_protrusion_3-Minute-Journal_992px_1199px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[11],(614*133*300*455),(1060*408*23*20),3913
12,small-range,3-Minute-Journal,764px-767px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_12-3-Minute-Journal-small-range-capture-767.pngID_12_small-range_3-Minute-Journal_764px_767px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_12-3-Minute-Journal-small-range-capture-763.pngID_12_small-range_3-Minute-Journal_764px_767px_FP_1.png"),/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV[2],/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[9],(15*393*300*737),(376*668*23*19),2543
13,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_13-AccountKiller-small-range-capture-480.pngID_13_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_13-AccountKiller-small-range-capture-475.pngID_13_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(4*1108*140*144),(160*652*140*144),15550
14,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_14-AccountKiller-small-range-capture-480.pngID_14_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_14-AccountKiller-small-range-capture-475.pngID_14_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[7],(4*1108*140*144),(4*652*140*144),908
15,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_15-AccountKiller-small-range-capture-480.pngID_15_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_15-AccountKiller-small-range-capture-475.pngID_15_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*956*140*144),(4*500*140*144),923
16,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_16-AccountKiller-small-range-capture-480.pngID_16_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_16-AccountKiller-small-range-capture-475.pngID_16_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[17],(4*1260*140*144),(160*1108*140*144),792
17,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_17-AccountKiller-small-range-capture-480.pngID_17_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_17-AccountKiller-small-range-capture-475.pngID_17_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*1108*140*144),(4*500*140*144),945
18,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_18-AccountKiller-small-range-capture-480.pngID_18_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_18-AccountKiller-small-range-capture-475.pngID_18_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[17],(4*299*1167*472),(160*1108*140*144),2766
19,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_19-AccountKiller-small-range-capture-480.pngID_19_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_19-AccountKiller-small-range-capture-475.pngID_19_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[7],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(4*652*140*144),(4*500*140*144),810
20,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_20-AccountKiller-small-range-capture-480.pngID_20_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_20-AccountKiller-small-range-capture-475.pngID_20_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(4*956*140*144),(4*804*140*144),818
21,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_21-AccountKiller-small-range-capture-480.pngID_21_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_21-AccountKiller-small-range-capture-475.pngID_21_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(160*652*140*144),(316*500*140*144),755
22,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_22-AccountKiller-small-range-capture-480.pngID_22_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_22-AccountKiller-small-range-capture-475.pngID_22_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(316*956*140*144),(4*804*140*144),816
23,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_23-AccountKiller-small-range-capture-480.pngID_23_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_23-AccountKiller-small-range-capture-475.pngID_23_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(160*804*140*144),(160*348*140*144),908
24,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_24-AccountKiller-small-range-capture-480.pngID_24_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_24-AccountKiller-small-range-capture-475.pngID_24_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/DIV[2],(316*652*140*144),(4*314*22*472),1224
25,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_25-AccountKiller-small-range-capture-480.pngID_25_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_25-AccountKiller-small-range-capture-475.pngID_25_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/DIV[2],(160*804*140*144),(4*314*22*472),1285
26,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_26-AccountKiller-small-range-capture-480.pngID_26_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_26-AccountKiller-small-range-capture-475.pngID_26_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(160*956*140*144),(316*652*140*144),817
27,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_27-AccountKiller-small-range-capture-480.pngID_27_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_27-AccountKiller-small-range-capture-475.pngID_27_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*804*140*144),(316*348*140*144),874
28,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_28-AccountKiller-small-range-capture-480.pngID_28_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_28-AccountKiller-small-range-capture-475.pngID_28_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[7],(4*804*140*144),(4*652*140*144),765
29,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_29-AccountKiller-small-range-capture-480.pngID_29_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_29-AccountKiller-small-range-capture-475.pngID_29_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(4*1108*140*144),(316*500*140*144),883
30,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_30-AccountKiller-small-range-capture-480.pngID_30_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_30-AccountKiller-small-range-capture-475.pngID_30_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(4*1260*140*144),(316*956*140*144),817
31,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_31-AccountKiller-small-range-capture-480.pngID_31_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_31-AccountKiller-small-range-capture-475.pngID_31_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI,(4*1108*140*144),(4*348*140*144),999
32,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_32-AccountKiller-small-range-capture-480.pngID_32_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_32-AccountKiller-small-range-capture-475.pngID_32_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(160*1260*140*144),(316*956*140*144),811
33,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_33-AccountKiller-small-range-capture-480.pngID_33_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_33-AccountKiller-small-range-capture-475.pngID_33_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI,(316*956*140*144),(4*348*140*144),1139
34,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_34-AccountKiller-small-range-capture-480.pngID_34_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_34-AccountKiller-small-range-capture-475.pngID_34_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[7],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*652*140*144),(316*348*140*144),818
35,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_35-AccountKiller-small-range-capture-480.pngID_35_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_35-AccountKiller-small-range-capture-475.pngID_35_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(4*804*140*144),(160*348*140*144),853
36,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_36-AccountKiller-small-range-capture-480.pngID_36_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_36-AccountKiller-small-range-capture-475.pngID_36_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*1260*140*144),(316*348*140*144),1008
37,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_37-AccountKiller-small-range-capture-480.pngID_37_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_37-AccountKiller-small-range-capture-475.pngID_37_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[14],(316*956*140*144),(160*956*140*144),736
38,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_38-AccountKiller-small-range-capture-480.pngID_38_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_38-AccountKiller-small-range-capture-475.pngID_38_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(160*956*140*144),(160*804*140*144),758
39,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_39-AccountKiller-small-range-capture-480.pngID_39_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_39-AccountKiller-small-range-capture-475.pngID_39_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*1406*55*472),(316*348*140*144),1406
40,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_40-AccountKiller-small-range-capture-480.pngID_40_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_40-AccountKiller-small-range-capture-475.pngID_40_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*804*140*144),(316*652*140*144),730
41,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_41-AccountKiller-small-range-capture-480.pngID_41_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_41-AccountKiller-small-range-capture-475.pngID_41_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI,(160*804*140*144),(4*348*140*144),914
42,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_42-AccountKiller-small-range-capture-480.pngID_42_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_42-AccountKiller-small-range-capture-475.pngID_42_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*500*140*144),(4*500*140*144),763
43,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_43-AccountKiller-small-range-capture-480.pngID_43_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_43-AccountKiller-small-range-capture-475.pngID_43_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[13],(316*956*140*144),(4*956*140*144),752
44,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_44-AccountKiller-small-range-capture-480.pngID_44_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_44-AccountKiller-small-range-capture-475.pngID_44_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(160*804*140*144),(316*652*140*144),769
45,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_45-AccountKiller-small-range-capture-480.pngID_45_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_45-AccountKiller-small-range-capture-475.pngID_45_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(160*804*140*144),(4*804*140*144),748
46,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_46-AccountKiller-small-range-capture-480.pngID_46_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_46-AccountKiller-small-range-capture-475.pngID_46_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(160*1108*140*144),(316*652*140*144),871
47,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_47-AccountKiller-small-range-capture-480.pngID_47_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_47-AccountKiller-small-range-capture-475.pngID_47_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*299*1167*472),(316*652*140*144),2712
48,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_48-AccountKiller-small-range-capture-480.pngID_48_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_48-AccountKiller-small-range-capture-475.pngID_48_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(316*1108*140*144),(316*652*140*144),847
49,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_49-AccountKiller-small-range-capture-480.pngID_49_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_49-AccountKiller-small-range-capture-475.pngID_49_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(316*1108*140*144),(4*804*140*144),836
50,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_50-AccountKiller-small-range-capture-480.pngID_50_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_50-AccountKiller-small-range-capture-475.pngID_50_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[12],(4*1108*140*144),(316*804*140*144),772
51,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_51-AccountKiller-small-range-capture-480.pngID_51_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_51-AccountKiller-small-range-capture-475.pngID_51_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(160*1108*140*144),(316*956*140*144),775
52,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_52-AccountKiller-small-range-capture-480.pngID_52_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_52-AccountKiller-small-range-capture-475.pngID_52_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[7],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*652*140*144),(160*500*140*144),780
