UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
19,small-range,HoursOf,992px-995px,0,0.05,-0.02,0,0.05,-0.02,0,0.17,0.04,0,0.03,-0.01,FP
20,small-range,RetailMeNot,992px-995px,0,-0.02,-0.02,0,-0.02,-0.02,0,0.01,0.01,0,0.01,0.02,FP
21,small-range,RetailMeNot,992px-995px,0,-0.02,-0.02,0,-0.02,-0.02,0,0,-0,0,0.04,0.04,FP
22,small-range,RetailMeNot,992px-995px,0,0.01,0.01,0,0.01,0.02,0,0.02,0.02,0,0.03,0.02,FP
23,small-range,RetailMeNot,992px-995px,0,0.01,0.01,0,0.01,0.02,0,0.02,0.03,0,0.01,0.02,FP
24,small-range,RetailMeNot,992px-995px,0,-0.02,-0.02,0,-0.02,-0.02,0,0,-0.01,0,0.03,0.01,FP
25,small-range,RetailMeNot,992px-995px,0,0.01,0.01,0,0.01,0.02,0,0,-0.01,0,0.03,0.01,FP
26,small-range,RetailMeNot,992px-995px,0,0.01,0.01,0,0.01,0.02,0,0,-0,0,0.04,0.04,FP
27,small-range,RetailMeNot,992px-995px,0,0.01,0.01,0,0.01,0.02,0,0.01,0.02,0,0.04,0.04,FP
28,small-range,SimilarSites,992px-995px,0,0.12,0.12,0,0.49,0.48,0,0,-0.02,0,0.28,0,TP
29,small-range,SimilarSites,992px-995px,0,0.02,-0.01,0,0.02,0.02,0,0.12,0.12,0,0.49,0.48,TP
30,small-range,SimilarSites,992px-995px,0,0.12,0.12,0,0.49,0.48,0,0.2,0,0,0.11,0,TP
31,small-range,SimilarSites,992px-995px,0,0.12,0.12,0,0.49,0.48,0,0.17,-0.02,0,0.24,0,TP
32,small-range,SimilarSites,992px-995px,0,0.12,0.12,0,0.49,0.48,0,0.21,0,0,0.06,0,TP
33,small-range,SimilarSites,992px-995px,0,0.12,0.12,0,0.49,0.48,0,3.65,0,0,0.43,0,TP
34,small-range,startbootstrap-agency,992px-995px,0,-0.28,-0.69,0,-0.29,-0.69,0,0.27,-0.48,0,-0.27,0.17,TP
35,small-range,startbootstrap-agency,992px-995px,0,0.27,-0.48,0,-0.27,0.17,0,3.46,-0.01,0,3.79,-0.01,TP
36,small-range,startbootstrap-agency,992px-995px,0,0.27,-0.48,0,-0.27,0.17,0,-0.29,-0.09,0,1.59,-0.01,TP
37,small-range,startbootstrap-agency,992px-995px,0,0.27,-0.48,0,-0.27,0.17,0,6.67,-0.02,0,2.81,-0.01,TP
38,small-range,startbootstrap-agency,992px-995px,0,0.27,-0.48,0,-0.27,0.17,0,-0.28,0.06,0,2.61,-0.02,TP
39,small-range,startbootstrap-business-casual,992px-995px,0,6.91,4.6,0,1.63,-0.67,0,60.14,306.03,0,-19.47,235.61,TP
40,small-range,startbootstrap-clean-blog,992px-995px,0,0.04,0.04,0,-0.08,-0.07,0,-0.06,-0.06,0,-0,-0.01,FP
41,small-range,startbootstrap-clean-blog,992px-995px,0,-0.06,-0.06,0,-0.06,-0.06,0,-0.06,-0.06,0,-0,-0.01,FP
42,small-range,startbootstrap-clean-blog,992px-995px,0,0.04,0.04,0,-0.08,-0.07,0,-0.05,-0.06,0,-0.01,-0.01,FP
43,small-range,startbootstrap-clean-blog,992px-995px,0,-0.06,-0.06,0,-0.06,-0.06,0,-0.05,-0.06,0,-0.01,-0.01,FP
44,small-range,startbootstrap-clean-blog,992px-995px,0,-0.06,-0.06,0,-0.06,-0.06,0,0.04,0.04,0,-0.08,-0.07,FP
45,small-range,startbootstrap-coming-soon,992px-995px,0,19.18,1.67,0,18.66,0,0,3.77,2.93,0,1.46,0.37,TP
46,small-range,startbootstrap-coming-soon,992px-995px,0,3.77,2.93,0,1.46,0.37,0,12.03,5.36,0,25.68,0.45,TP
47,small-range,startbootstrap-coming-soon,992px-995px,0,3.77,2.93,0,1.46,0.37,0,32.47,3.25,0,27.87,-0.15,TP
48,small-range,startbootstrap-creative,992px-995px,0,0.06,0.02,0,0.06,0.02,0,0.09,-0.04,0,0.1,0,FP
49,small-range,startbootstrap-creative,992px-995px,0,0.16,0.11,0,0.4,0.33,0,0.09,-0.04,0,0.1,0,TP
50,small-range,startbootstrap-creative,992px-995px,0,0.16,0.11,0,0.4,0.33,0,0.01,-0.04,0,0.18,0,TP
51,small-range,startbootstrap-creative,992px-995px,0,0.06,0.02,0,0.06,0.02,0,0.16,0.11,0,0.4,0.33,TP
52,small-range,startbootstrap-creative,992px-995px,0,0.06,0.02,0,0.06,0.02,0,0.01,-0.04,0,0.18,0,FP
53,small-range,startbootstrap-creative,992px-995px,0,0.16,0.11,0,0.4,0.33,0,0.05,-0.03,0,0.16,0,TP
54,small-range,startbootstrap-freelancer,992px-995px,0,-0.48,0.13,0,-0.33,-0.37,0,-0.34,-0.55,0,34.89,-0.01,TP
55,small-range,startbootstrap-freelancer,992px-995px,0,-0.64,-1.17,0,-0.64,-1.17,0,9.1,-0.84,0,0.48,-0.01,TP
56,small-range,startbootstrap-freelancer,992px-995px,0,-0.48,0.13,0,-0.33,-0.37,0,2.93,0.01,0,47.82,0.03,TP
57,small-range,startbootstrap-freelancer,992px-995px,0,-0.48,0.13,0,-0.33,-0.37,0,9.1,-0.84,0,0.48,-0.01,TP
58,small-range,startbootstrap-freelancer,992px-995px,0,-0.64,-1.17,0,-0.64,-1.17,0,-0.48,0.13,0,-0.33,-0.37,TP
59,small-range,startbootstrap-freelancer,992px-995px,0,-0.48,0.13,0,-0.33,-0.37,0,24.57,0.04,0,1.89,0.02,TP
60,small-range,startbootstrap-freelancer,992px-995px,0,-0.64,-1.17,0,-0.64,-1.17,0,-0.34,-0.55,0,34.89,-0.01,TP
61,small-range,startbootstrap-grayscale,992px-995px,0,0.01,-0.01,0,0.01,-0.01,0,0.03,-0.01,0,0.09,-0,FP
62,small-range,startbootstrap-grayscale,992px-995px,0,0.02,-0.01,0,0.02,-0.01,0,0.02,-0.01,0,0.07,-0,FP
63,small-range,startbootstrap-grayscale,992px-995px,0,0.01,-0.01,0,0.01,-0.01,0,0.02,-0.01,0,0.02,-0.01,FP
64,small-range,startbootstrap-grayscale,992px-995px,0,0.02,-0.01,0,0.02,-0.01,0,0.03,-0.01,0,0.09,-0,FP
65,small-range,startbootstrap-grayscale,992px-995px,0,0.01,-0.01,0,0.01,-0.01,0,0.02,-0.01,0,0.07,-0,FP
66,small-range,startbootstrap-landing-page,992px-995px,0,0.11,-0.22,0,0.11,-0.22,0,0.13,-0.12,0,2.19,0,FP
67,small-range,startbootstrap-landing-page,992px-995px,0,0.07,-0.21,0,0.24,-0.02,0,1.23,-0.12,0,0.8,0.01,FP
68,small-range,startbootstrap-landing-page,992px-995px,0,0.11,-0.22,0,0.11,-0.22,0,1.23,-0.12,0,0.8,0.01,FP
69,small-range,startbootstrap-landing-page,992px-995px,0,0.07,-0.21,0,0.24,-0.02,0,0.13,-0.12,0,2.19,0,FP
70,small-range,startbootstrap-new-age,992px-995px,0,0.06,-0.1,0,1.78,-0.11,0,0.09,-0.12,0,14.04,1.98,TP
71,small-range,startbootstrap-new-age,992px-995px,0,0.04,-0.12,0,3.29,0.09,0,0.09,-0.12,0,14.04,1.98,TP
72,small-range,startbootstrap-one-page-wonder,992px-995px,0,0.18,-0.03,0,0.39,0.01,0,-0.24,-0.24,0,0.13,0.84,TP
73,small-range,startbootstrap-one-page-wonder,992px-995px,0,-0.12,-0.11,0,-0.12,-0.11,0,-0.24,-0.24,0,0.13,0.84,TP
74,small-range,startbootstrap-one-page-wonder,992px-995px,0,-0.12,-0.11,0,-0.12,-0.11,0,0.18,-0.03,0,0.39,0.01,FP
75,small-range,startbootstrap-resume,992px-995px,0,0.35,0.14,0,10.03,-0.17,0,0.25,0,0,5.5,2.4,TP
76,small-range,startbootstrap-resume,992px-995px,0,0.02,-0.03,0,2.32,-0.04,0,0.35,0.14,0,10.03,-0.17,FP
77,small-range,startbootstrap-resume,992px-995px,0,0.35,0.14,0,10.03,-0.17,0,-0.08,0,0,10.7,0.12,FP
78,small-range,startbootstrap-resume,992px-995px,0,0.35,0.14,0,10.03,-0.17,0,0.3,0.01,0,4.48,0.09,FP
79,small-range,startbootstrap-sb-admin-2,992px-995px,0,21.74,11.8,0,34.28,17.44,0,13.2,0.82,0,34.39,3.67,TP
80,small-range,startbootstrap-sb-admin-2,992px-995px,0,6.92,1.66,0,34.61,16.99,0,9.21,0,0,58.35,0.89,TP
81,small-range,startbootstrap-sb-admin-2,992px-995px,0,13.2,0.82,0,34.39,3.67,0,23.72,0.01,0,33.9,0.87,TP
82,small-range,startbootstrap-sb-admin-2,992px-995px,0,6.92,1.66,0,34.61,16.99,0,10.11,-0.14,0,58.61,27.9,TP
83,small-range,startbootstrap-sb-admin-2,992px-995px,0,10.11,-0.14,0,58.61,27.9,0,23.72,0.01,0,33.9,0.87,TP
84,small-range,startbootstrap-sb-admin-2,992px-995px,0,3.69,-0.38,0,19.35,2.18,0,6.92,1.66,0,34.61,16.99,TP
85,small-range,startbootstrap-sb-admin-2,992px-995px,0,3.69,-0.38,0,19.35,2.18,0,21.74,11.8,0,34.28,17.44,TP
86,small-range,startbootstrap-sb-admin-2,992px-995px,0,3.69,-0.38,0,19.35,2.18,0,10.11,-0.14,0,58.61,27.9,TP
87,small-range,startbootstrap-sb-admin-2,992px-995px,0,10.11,-0.14,0,58.61,27.9,0,21.74,11.8,0,34.28,17.44,TP
88,small-range,startbootstrap-sb-admin-2,992px-995px,0,10.11,-0.14,0,58.61,27.9,0,13.2,0.82,0,34.39,3.67,TP
89,small-range,startbootstrap-sb-admin-2,992px-995px,0,6.92,1.66,0,34.61,16.99,0,13.2,0.82,0,34.39,3.67,TP
90,small-range,startbootstrap-sb-admin-2,992px-995px,0,21.74,11.8,0,34.28,17.44,0,9.21,0,0,58.35,0.89,TP
91,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.08,-0.06,0,0.08,-0.06,0,0.19,-0.03,0,0.22,0,FP
92,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.08,-0.06,0,0.08,-0.06,0,0.13,0,0,0.37,0,FP
93,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.4,0.28,0,-0.03,-0.13,0,0.13,0,0,0.37,0,TP
94,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.4,0.28,0,-0.03,-0.13,0,0.19,-0.03,0,0.22,0,TP
95,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.08,-0.06,0,0.08,-0.06,0,0.4,0.28,0,-0.03,-0.13,TP
96,small-range,Tiiime,992px-995px,0,6.96,6.88,0,6.96,6.88,0,28.35,27.96,0,26.65,26.5,TP
