UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
29,small-range,SimilarSites,992px-995px,0,0.01,0.03,0,0.01,0.02,0,0.04,0.08,0,0.14,0.13,TP
30,small-range,SimilarSites,992px-995px,0,0.04,0.08,0,0.14,0.13,0,0.04,0,0,0.02,0,TP
31,small-range,SimilarSites,992px-995px,0,0.04,0.08,0,0.14,0.13,0,0.1,0.02,0,0.06,0,TP
32,small-range,SimilarSites,992px-995px,0,0.04,0.08,0,0.14,0.13,0,0.04,0,0,0.01,0,TP
33,small-range,SimilarSites,992px-995px,0,0.04,0.08,0,0.14,0.13,0,0.6,0,0,0.13,0,TP
34,small-range,startbootstrap-agency,992px-995px,0,1.99,2.83,0,2,2.83,0,0.7,7,0,122.74,207.76,TP
35,small-range,startbootstrap-agency,992px-995px,0,0.7,7,0,122.74,207.76,0,5.15,0,0,2.51,0,TP
36,small-range,startbootstrap-agency,992px-995px,0,0.7,7,0,122.74,207.76,0,19.99,55.37,0,1.36,0,TP
37,small-range,startbootstrap-agency,992px-995px,0,0.7,7,0,122.74,207.76,0,11.2,0,0,1.96,0,TP
38,small-range,startbootstrap-agency,992px-995px,0,0.7,7,0,122.74,207.76,0,11.62,19.23,0,1.58,0,TP
39,small-range,startbootstrap-business-casual,992px-995px,0,2.51,5234.95,0,1.52,4756.88,0,46.5,2358.28,0,34.62,4765.47,TP
40,small-range,startbootstrap-clean-blog,992px-995px,0,0.01,0.01,0,0.54,0.53,0,0.05,0.04,0,0,0,TP
41,small-range,startbootstrap-clean-blog,992px-995px,0,0.12,0.1,0,0.12,0.1,0,0.05,0.04,0,0,0,FP
42,small-range,startbootstrap-clean-blog,992px-995px,0,0.01,0.01,0,0.54,0.53,0,0.1,0.08,0,0.01,0,TP
43,small-range,startbootstrap-clean-blog,992px-995px,0,0.12,0.1,0,0.12,0.1,0,0.1,0.08,0,0.01,0,FP
44,small-range,startbootstrap-clean-blog,992px-995px,0,0.12,0.1,0,0.12,0.1,0,0.01,0.01,0,0.54,0.53,TP
45,small-range,startbootstrap-coming-soon,992px-995px,0,1380.67,236.08,0,276.06,0.74,0,1,0.79,0,3.42,0.44,TP
46,small-range,startbootstrap-coming-soon,992px-995px,0,1,0.79,0,3.42,0.44,0,6.8,12.36,0,49.85,3.18,TP
47,small-range,startbootstrap-coming-soon,992px-995px,0,1,0.79,0,3.42,0.44,0,1051.18,1194.36,0,7153.95,1.63,TP
48,small-range,startbootstrap-creative,992px-995px,0,0.02,0.07,0,0.02,0.07,0,0.02,0.03,0,0.02,0,FP
49,small-range,startbootstrap-creative,992px-995px,0,0.07,0.28,0,0.05,0.08,0,0.02,0.03,0,0.02,0,FP
50,small-range,startbootstrap-creative,992px-995px,0,0.07,0.28,0,0.05,0.08,0,0.03,0.09,0,0.04,0,FP
51,small-range,startbootstrap-creative,992px-995px,0,0.02,0.07,0,0.02,0.07,0,0.07,0.28,0,0.05,0.08,FP
52,small-range,startbootstrap-creative,992px-995px,0,0.02,0.07,0,0.02,0.07,0,0.03,0.09,0,0.04,0,FP
53,small-range,startbootstrap-creative,992px-995px,0,0.07,0.28,0,0.05,0.08,0,0.01,0.02,0,0.03,0,FP
54,small-range,startbootstrap-freelancer,992px-995px,0,1.24,1.78,0,26.67,33.43,0,0.51,1.8,0,1.58,0,TP
55,small-range,startbootstrap-freelancer,992px-995px,0,2.64,4.67,0,2.66,4.67,0,2.08,1.65,0,0.73,0,TP
56,small-range,startbootstrap-freelancer,992px-995px,0,1.24,1.78,0,26.67,33.43,0,5.34,0,0,2.32,0,TP
57,small-range,startbootstrap-freelancer,992px-995px,0,1.24,1.78,0,26.67,33.43,0,2.08,1.65,0,0.73,0,TP
58,small-range,startbootstrap-freelancer,992px-995px,0,2.64,4.67,0,2.66,4.67,0,1.24,1.78,0,26.67,33.43,TP
59,small-range,startbootstrap-freelancer,992px-995px,0,1.24,1.78,0,26.67,33.43,0,3.5,0,0,3.6,0,TP
60,small-range,startbootstrap-freelancer,992px-995px,0,2.64,4.67,0,2.66,4.67,0,0.51,1.8,0,1.58,0,TP
61,small-range,startbootstrap-grayscale,992px-995px,0,0.03,0.02,0,0.03,0.02,0,0.02,0.01,0,0.02,0,FP
62,small-range,startbootstrap-grayscale,992px-995px,0,0.02,0.03,0,0.02,0.01,0,0.02,0.03,0,0.02,0,FP
63,small-range,startbootstrap-grayscale,992px-995px,0,0.03,0.02,0,0.03,0.02,0,0.02,0.03,0,0.02,0.01,FP
64,small-range,startbootstrap-grayscale,992px-995px,0,0.02,0.03,0,0.02,0.01,0,0.02,0.01,0,0.02,0,FP
65,small-range,startbootstrap-grayscale,992px-995px,0,0.03,0.02,0,0.03,0.02,0,0.02,0.03,0,0.02,0,FP
66,small-range,startbootstrap-landing-page,992px-995px,0,0.03,0.59,0,0.03,0.59,0,0.04,7.12,0,0.36,0,FP
67,small-range,startbootstrap-landing-page,992px-995px,0,0.02,0.77,0,0.08,2.4,0,0.14,0.88,0,0.3,0,TP
68,small-range,startbootstrap-landing-page,992px-995px,0,0.03,0.59,0,0.03,0.59,0,0.14,0.88,0,0.3,0,TP
69,small-range,startbootstrap-landing-page,992px-995px,0,0.02,0.77,0,0.08,2.4,0,0.04,7.12,0,0.36,0,FP
70,small-range,startbootstrap-new-age,992px-995px,0,0.02,0.11,0,0.18,2.24,0,0.01,0.28,0,1.04,1.07,TP
71,small-range,startbootstrap-new-age,992px-995px,0,0.01,0.22,0,0.3,0.49,0,0.01,0.28,0,1.04,1.07,TP
72,small-range,startbootstrap-one-page-wonder,992px-995px,0,0.11,2,0,0.05,0,0,2.05,1.67,0,0.37,0.52,TP
73,small-range,startbootstrap-one-page-wonder,992px-995px,0,1.34,0.49,0,1.34,0.49,0,2.05,1.67,0,0.37,0.52,TP
74,small-range,startbootstrap-one-page-wonder,992px-995px,0,1.34,0.49,0,1.34,0.49,0,0.11,2,0,0.05,0,TP
75,small-range,startbootstrap-resume,992px-995px,0,0.13,0.03,0,0.49,0.28,0,0.08,0,0,0.65,0.82,TP
76,small-range,startbootstrap-resume,992px-995px,0,0,0.01,0,0.46,0.01,0,0.13,0.03,0,0.49,0.28,TP
77,small-range,startbootstrap-resume,992px-995px,0,0.13,0.03,0,0.49,0.28,0,0.08,0,0,0.57,0.04,TP
78,small-range,startbootstrap-resume,992px-995px,0,0.13,0.03,0,0.49,0.28,0,0.1,0,0,0.68,0.14,TP
79,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.44,0.62,0,1.74,2.05,0,2.31,0.36,0,1.87,1.41,TP
80,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.35,1.51,0,1.74,1.69,0,1.97,0.01,0,2.92,1.26,TP
81,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.31,0.36,0,1.87,1.41,0,2.62,0.01,0,1.68,1.26,TP
82,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.35,1.51,0,1.74,1.69,0,1.79,8.36,0,2.96,2.15,TP
83,small-range,startbootstrap-sb-admin-2,992px-995px,0,1.79,8.36,0,2.96,2.15,0,2.62,0.01,0,1.68,1.26,TP
84,small-range,startbootstrap-sb-admin-2,992px-995px,0,21.32,0.44,0,12.77,4.44,0,2.35,1.51,0,1.74,1.69,TP
85,small-range,startbootstrap-sb-admin-2,992px-995px,0,21.32,0.44,0,12.77,4.44,0,2.44,0.62,0,1.74,2.05,TP
86,small-range,startbootstrap-sb-admin-2,992px-995px,0,21.32,0.44,0,12.77,4.44,0,1.79,8.36,0,2.96,2.15,TP
87,small-range,startbootstrap-sb-admin-2,992px-995px,0,1.79,8.36,0,2.96,2.15,0,2.44,0.62,0,1.74,2.05,TP
88,small-range,startbootstrap-sb-admin-2,992px-995px,0,1.79,8.36,0,2.96,2.15,0,2.31,0.36,0,1.87,1.41,TP
89,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.35,1.51,0,1.74,1.69,0,2.31,0.36,0,1.87,1.41,TP
90,small-range,startbootstrap-sb-admin-2,992px-995px,0,2.44,0.62,0,1.74,2.05,0,1.97,0.01,0,2.92,1.26,TP
91,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.02,10.36,0,0.02,9.2,0,0.04,10.94,0,0.07,0,FP
92,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.02,10.36,0,0.02,9.2,0,0.06,28.36,0,0.11,0,FP
93,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.06,201.01,0,0.12,10.3,0,0.06,28.36,0,0.11,0,TP
94,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.06,201.01,0,0.12,10.3,0,0.04,10.94,0,0.07,0,TP
95,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.02,10.36,0,0.02,9.2,0,0.06,201.01,0,0.12,10.3,TP
96,small-range,Tiiime,992px-995px,0,1.79,1.79,0,1.79,1.79,0,686.47,683.75,0,6.72,6.72,TP
