UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
14,small-range,GMapStreetViewPlayer,992px-995px,1.07,1.07,1.06,1.9,1.29,1.68,1.03,1.03,1.02,1.1,1.03,1.07,TP
15,small-range,GMapStreetViewPlayer,992px-995px,1.03,1.02,1.02,1.1,1.02,1.07,1.08,1.01,1.01,1.29,1.02,1.04,TP
16,small-range,GMapStreetViewPlayer,992px-995px,1.07,1.07,1.06,1.9,1.29,1.68,1.07,1.01,1,1.31,1.02,1.05,TP
17,small-range,HoursOf,992px-995px,1.12,1.11,1.12,1.12,1.11,1.12,1.14,1.12,1.13,1.25,1.24,1.25,FP
18,small-range,HoursOf,992px-995px,1.18,1.17,1.18,1.18,1.17,1.18,1.2,1.16,1.2,1.2,1.16,1.2,FP
19,small-range,HoursOf,992px-995px,1.12,1.11,1.12,1.12,1.11,1.12,1.33,1.28,1.3,1.07,1.06,1.07,FP
20,small-range,RetailMeNot,992px-995px,1.06,1.06,1.06,1.06,1.06,1.06,1.01,1.01,1.01,1.03,1.02,1.02,FP
21,small-range,RetailMeNot,992px-995px,1.06,1.06,1.06,1.06,1.06,1.06,1.06,1.05,1.06,1.05,1.05,1.05,FP
22,small-range,RetailMeNot,992px-995px,1.01,1.01,1.01,1.03,1.02,1.02,1.06,1.06,1.06,1.14,1.14,1.14,FP
23,small-range,RetailMeNot,992px-995px,1.01,1.01,1.01,1.03,1.02,1.02,1.07,1.07,1.07,1.12,1.12,1.12,FP
24,small-range,RetailMeNot,992px-995px,1.06,1.06,1.06,1.06,1.06,1.06,1.05,1.05,1.05,1.09,1.08,1.08,FP
25,small-range,RetailMeNot,992px-995px,1.01,1.01,1.01,1.03,1.02,1.02,1.05,1.05,1.05,1.09,1.08,1.08,FP
26,small-range,RetailMeNot,992px-995px,1.01,1.01,1.01,1.03,1.02,1.02,1.06,1.05,1.06,1.05,1.05,1.05,FP
27,small-range,RetailMeNot,992px-995px,1.01,1.01,1.01,1.03,1.02,1.02,1.12,1.12,1.12,1.24,1.23,1.23,FP
28,small-range,SimilarSites,992px-995px,1.03,1.02,1.02,1.09,1.04,1.04,1.03,1.03,1.03,1.12,1.07,1.12,FP
29,small-range,SimilarSites,992px-995px,1.07,1.06,1.07,1.05,1.05,1.05,1.03,1.02,1.02,1.09,1.04,1.04,FP
30,small-range,SimilarSites,992px-995px,1.03,1.02,1.02,1.09,1.04,1.04,1.19,1.15,1.19,1.09,1.06,1.09,FP
31,small-range,SimilarSites,992px-995px,1.03,1.02,1.02,1.09,1.04,1.04,1.06,1.02,1.06,1.13,1.06,1.13,FP
32,small-range,SimilarSites,992px-995px,1.03,1.02,1.02,1.09,1.04,1.04,1.23,1.17,1.23,1.1,1.09,1.1,FP
33,small-range,SimilarSites,992px-995px,1.03,1.02,1.02,1.09,1.04,1.04,1.29,1.04,1.29,1.1,1.04,1.1,FP
34,small-range,startbootstrap-agency,992px-995px,2.22,2.16,1.87,2.22,2.16,1.87,1.81,1.74,1.35,1.77,1.65,1.16,FP
35,small-range,startbootstrap-agency,992px-995px,1.81,1.74,1.35,1.77,1.65,1.16,3.27,2.49,3.27,3.21,2.43,3.21,FP
36,small-range,startbootstrap-agency,992px-995px,1.81,1.74,1.35,1.77,1.65,1.16,1.79,1.75,1.24,3.38,2.47,3.38,FP
37,small-range,startbootstrap-agency,992px-995px,1.81,1.74,1.35,1.77,1.65,1.16,4.05,2.18,4.05,3.39,2.59,3.39,FP
38,small-range,startbootstrap-agency,992px-995px,1.81,1.74,1.35,1.77,1.65,1.16,2.45,2.33,1.84,3.14,1.68,3.14,FP
39,small-range,startbootstrap-business-casual,992px-995px,7.87,4.11,5.33,4.82,3.62,4.77,133.35,89.37,20.42,106.26,100.48,16.39,TP
40,small-range,startbootstrap-clean-blog,992px-995px,1.12,1.09,1.09,1.05,1.05,1.05,1.15,1.14,1.15,1.08,1.08,1.08,FP
41,small-range,startbootstrap-clean-blog,992px-995px,1.07,1.07,1.07,1.07,1.07,1.07,1.15,1.14,1.15,1.08,1.08,1.08,FP
42,small-range,startbootstrap-clean-blog,992px-995px,1.12,1.09,1.09,1.05,1.05,1.05,1.08,1.08,1.08,1.15,1.15,1.15,FP
43,small-range,startbootstrap-clean-blog,992px-995px,1.07,1.07,1.07,1.07,1.07,1.07,1.08,1.08,1.08,1.15,1.15,1.15,FP
44,small-range,startbootstrap-clean-blog,992px-995px,1.07,1.07,1.07,1.07,1.07,1.07,1.12,1.09,1.09,1.05,1.05,1.05,FP
45,small-range,startbootstrap-coming-soon,992px-995px,3.95,1.32,2.99,6.55,3.52,5.99,7.54,6.32,6.52,6.35,5.51,5.96,TP
46,small-range,startbootstrap-coming-soon,992px-995px,7.54,6.32,6.52,6.35,5.51,5.96,1.79,0.09,1.33,4.84,1.91,4.13,TP
47,small-range,startbootstrap-coming-soon,992px-995px,7.54,6.32,6.52,6.35,5.51,5.96,2.73,0.17,1.43,4.36,1.66,3.98,TP
48,small-range,startbootstrap-creative,992px-995px,1.08,1.07,1.07,1.08,1.07,1.07,1.09,1.07,1.09,1.13,1.08,1.13,FP
49,small-range,startbootstrap-creative,992px-995px,1.05,1.04,1.04,1.13,1.07,1.09,1.09,1.07,1.09,1.13,1.08,1.13,FP
50,small-range,startbootstrap-creative,992px-995px,1.05,1.04,1.04,1.13,1.07,1.09,1.06,1.06,1.06,1.13,1.07,1.13,FP
51,small-range,startbootstrap-creative,992px-995px,1.08,1.07,1.07,1.08,1.07,1.07,1.05,1.04,1.04,1.13,1.07,1.09,FP
52,small-range,startbootstrap-creative,992px-995px,1.08,1.07,1.07,1.08,1.07,1.07,1.06,1.06,1.06,1.13,1.07,1.13,FP
53,small-range,startbootstrap-creative,992px-995px,1.05,1.04,1.04,1.13,1.07,1.09,1.1,1.08,1.1,1.13,1.07,1.13,FP
54,small-range,startbootstrap-freelancer,992px-995px,1.6,1.6,1.12,1.67,1.66,1.66,1.62,1.61,1.57,4.01,2.34,4.01,FP
55,small-range,startbootstrap-freelancer,992px-995px,2.04,2.03,2.04,2.04,2.03,2.04,2.07,1.53,2.07,2.05,1.47,2.05,FP
56,small-range,startbootstrap-freelancer,992px-995px,1.6,1.6,1.12,1.67,1.66,1.66,2.25,1.57,2.24,4.12,1.89,4.09,FP
57,small-range,startbootstrap-freelancer,992px-995px,1.6,1.6,1.12,1.67,1.66,1.66,2.07,1.53,2.07,2.05,1.47,2.05,FP
58,small-range,startbootstrap-freelancer,992px-995px,2.04,2.03,2.04,2.04,2.03,2.04,1.6,1.6,1.12,1.67,1.66,1.66,FP
59,small-range,startbootstrap-freelancer,992px-995px,1.6,1.6,1.12,1.67,1.66,1.66,3.76,2.39,3.73,4.36,3.01,4.33,FP
60,small-range,startbootstrap-freelancer,992px-995px,2.04,2.03,2.04,2.04,2.03,2.04,1.62,1.61,1.57,4.01,2.34,4.01,FP
61,small-range,startbootstrap-grayscale,992px-995px,1.02,1.02,1.02,1.02,1.02,1.02,1.03,1.02,1.03,1.04,1.02,1.04,FP
62,small-range,startbootstrap-grayscale,992px-995px,1.02,1.01,1.02,1.02,1.02,1.02,1.02,1.01,1.02,1.04,1.02,1.04,FP
63,small-range,startbootstrap-grayscale,992px-995px,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.01,1.02,1.02,1.02,1.02,FP
64,small-range,startbootstrap-grayscale,992px-995px,1.02,1.01,1.02,1.02,1.02,1.02,1.03,1.02,1.03,1.04,1.02,1.04,FP
65,small-range,startbootstrap-grayscale,992px-995px,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.01,1.02,1.04,1.02,1.04,FP
66,small-range,startbootstrap-landing-page,992px-995px,1.23,1.14,1.23,1.23,1.14,1.23,1.23,1.14,1.23,1.6,1.14,1.59,FP
67,small-range,startbootstrap-landing-page,992px-995px,1.19,1.14,1.19,1.3,1.14,1.24,1.33,1.15,1.33,1.56,1.15,1.55,FP
68,small-range,startbootstrap-landing-page,992px-995px,1.23,1.14,1.23,1.23,1.14,1.23,1.33,1.15,1.33,1.56,1.15,1.55,FP
69,small-range,startbootstrap-landing-page,992px-995px,1.19,1.14,1.19,1.3,1.14,1.24,1.23,1.14,1.23,1.6,1.14,1.59,FP
70,small-range,startbootstrap-new-age,992px-995px,1.17,1.13,1.17,1.33,1.13,1.33,1.14,1.11,1.14,2.2,1.11,1.71,TP
71,small-range,startbootstrap-new-age,992px-995px,1.15,1.12,1.15,1.39,1.11,1.33,1.14,1.11,1.14,2.2,1.11,1.71,TP
72,small-range,startbootstrap-one-page-wonder,992px-995px,1.06,1.04,1.06,1.12,1.08,1.11,1.29,1.28,1.29,1.79,1.7,1.32,FP
73,small-range,startbootstrap-one-page-wonder,992px-995px,1.16,1.15,1.16,1.16,1.15,1.16,1.29,1.28,1.29,1.79,1.7,1.32,FP
74,small-range,startbootstrap-one-page-wonder,992px-995px,1.16,1.15,1.16,1.16,1.15,1.16,1.06,1.04,1.06,1.12,1.08,1.11,FP
75,small-range,startbootstrap-resume,992px-995px,1.45,1.21,1.33,1.61,1.14,1.61,1.49,1.29,1.48,2.08,1.29,1.86,TP
76,small-range,startbootstrap-resume,992px-995px,1.21,1.19,1.21,1.7,1.19,1.7,1.45,1.21,1.33,1.61,1.14,1.61,FP
77,small-range,startbootstrap-resume,992px-995px,1.45,1.21,1.33,1.61,1.14,1.61,1.23,1.23,1.23,1.72,1.23,1.7,FP
78,small-range,startbootstrap-resume,992px-995px,1.45,1.21,1.33,1.61,1.14,1.61,1.57,1.33,1.56,2.2,1.33,2.09,FP
79,small-range,startbootstrap-sb-admin-2,992px-995px,2.57,0.58,1.91,2.87,1.08,1.53,2.53,0.61,2.03,3.02,1.09,2.37,TP
80,small-range,startbootstrap-sb-admin-2,992px-995px,2.23,0.53,1.29,2.91,1.1,1.68,2.69,0.79,2.68,4.07,1.09,3.65,TP
81,small-range,startbootstrap-sb-admin-2,992px-995px,2.53,0.61,2.03,3.02,1.09,2.37,3.31,0.77,3.29,2.83,1.09,2.41,TP
82,small-range,startbootstrap-sb-admin-2,992px-995px,2.23,0.53,1.29,2.91,1.1,1.68,1.95,0.59,1.93,4.13,1.09,2.37,TP
83,small-range,startbootstrap-sb-admin-2,992px-995px,1.95,0.59,1.93,4.13,1.09,2.37,3.31,0.77,3.29,2.83,1.09,2.41,TP
84,small-range,startbootstrap-sb-admin-2,992px-995px,2.82,1.94,2.58,3.72,2.6,3.5,2.23,0.53,1.29,2.91,1.1,1.68,TP
85,small-range,startbootstrap-sb-admin-2,992px-995px,2.82,1.94,2.58,3.72,2.6,3.5,2.57,0.58,1.91,2.87,1.08,1.53,TP
86,small-range,startbootstrap-sb-admin-2,992px-995px,2.82,1.94,2.58,3.72,2.6,3.5,1.95,0.59,1.93,4.13,1.09,2.37,TP
87,small-range,startbootstrap-sb-admin-2,992px-995px,1.95,0.59,1.93,4.13,1.09,2.37,2.57,0.58,1.91,2.87,1.08,1.53,TP
88,small-range,startbootstrap-sb-admin-2,992px-995px,1.95,0.59,1.93,4.13,1.09,2.37,2.53,0.61,2.03,3.02,1.09,2.37,TP
89,small-range,startbootstrap-sb-admin-2,992px-995px,2.23,0.53,1.29,2.91,1.1,1.68,2.53,0.61,2.03,3.02,1.09,2.37,TP
90,small-range,startbootstrap-sb-admin-2,992px-995px,2.57,0.58,1.91,2.87,1.08,1.53,2.69,0.79,2.68,4.07,1.09,3.65,TP
91,small-range,startbootstrap-stylish-portfolio,992px-995px,1.18,1.16,1.16,1.18,1.16,1.16,1.24,1.17,1.22,1.35,1.2,1.35,FP
92,small-range,startbootstrap-stylish-portfolio,992px-995px,1.18,1.16,1.16,1.18,1.16,1.16,1.18,1.15,1.15,1.36,1.17,1.36,FP
93,small-range,startbootstrap-stylish-portfolio,992px-995px,1.14,1.11,1.12,1.14,1.14,1.14,1.18,1.15,1.15,1.36,1.17,1.36,FP
94,small-range,startbootstrap-stylish-portfolio,992px-995px,1.14,1.11,1.12,1.14,1.14,1.14,1.24,1.17,1.22,1.35,1.2,1.35,FP
95,small-range,startbootstrap-stylish-portfolio,992px-995px,1.18,1.16,1.16,1.18,1.16,1.16,1.14,1.11,1.12,1.14,1.14,1.14,FP
96,small-range,Tiiime,992px-995px,8.41,6.3,6.29,8.41,6.3,6.29,11.83,5.66,5.67,10.67,3.81,3.79,TP
