UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
80,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.6,0.35,0,0.65,0.64,0,0.57,0.03,0,0.71,0.2,TP
81,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.64,0.37,0,0.65,0.26,0,0.62,0.03,0,0.65,0.23,TP
82,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.6,0.35,0,0.65,0.64,0,0.63,0.26,0,0.7,0.44,TP
83,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.63,0.26,0,0.7,0.44,0,0.62,0.03,0,0.65,0.23,TP
84,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.48,0.1,0,0.52,0.21,0,0.6,0.35,0,0.65,0.64,TP
85,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.48,0.1,0,0.52,0.21,0,0.68,0.34,0,0.65,0.67,TP
86,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.48,0.1,0,0.52,0.21,0,0.63,0.26,0,0.7,0.44,TP
87,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.63,0.26,0,0.7,0.44,0,0.68,0.34,0,0.65,0.67,TP
88,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.63,0.26,0,0.7,0.44,0,0.64,0.37,0,0.65,0.26,TP
89,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.6,0.35,0,0.65,0.64,0,0.64,0.37,0,0.65,0.26,TP
90,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.68,0.34,0,0.65,0.67,0,0.57,0.03,0,0.71,0.2,TP
91,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.08,0.15,0,0.08,0.15,0,0.1,0.14,0,0.09,0,FP
92,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.08,0.15,0,0.08,0.15,0,0.12,0.19,0,0.12,0,FP
93,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.12,0.22,0,0.07,0.15,0,0.12,0.19,0,0.12,0,FP
94,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.12,0.22,0,0.07,0.15,0,0.1,0.14,0,0.09,0,FP
95,small-range,startbootstrap-stylish-portfolio,992px-995px,0,0.08,0.15,0,0.08,0.15,0,0.12,0.22,0,0.07,0.15,FP
96,small-range,Tiiime,992px-995px,0,0.24,0.24,0,0.24,0.24,0,0.62,0.62,0,0.45,0.45,TP
