UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
66,small-range,AccountKiller,476px-480px,0,4.66,3.58,0,10.12,10.03,0,0.08,0.91,0,0,0.82,TP
67,small-range,AccountKiller,476px-480px,0,3.98,2.71,0,0.21,1.68,0,4.48,3.22,0,0.03,1.57,TP
68,small-range,AccountKiller,476px-480px,0,3.98,2.71,0,0.21,1.68,0,0.08,0.91,0,0,0.82,TP
69,small-range,AccountKiller,476px-480px,0,4.66,3.58,0,10.12,10.03,0,1.68,3.64,0,1.57,1.57,TP
70,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,0.07,1.23,0,0,1.02,TP
71,small-range,AccountKiller,476px-480px,0,4.71,4.39,0,4.61,10.16,0,0.07,1.23,0,0,1.02,TP
72,small-range,AccountKiller,800px-803px,0,0,0.01,0,0,0.01,0,0.08,0,0,0.48,0,FP
73,small-range,AccountKiller,476px-480px,0,0.01,1.14,0,0.1,0.7,0,0.22,0.1,0,0.02,0.02,FP
74,small-range,AccountKiller,476px-480px,0,0.09,1.12,0,0.01,0.13,0,0.21,0.08,0,0.91,0.91,TP
75,small-range,AccountKiller,476px-480px,0,0.21,0.08,0,0.91,0.91,0,0.08,0.91,0,0,0.82,TP
76,small-range,AccountKiller,476px-480px,0,3.78,8.16,0,0.47,0.48,0,4.48,3.22,0,0.03,1.57,TP
77,small-range,AccountKiller,476px-480px,0,4.22,2.92,0,0.43,0.5,0,4.71,4.39,0,4.61,10.16,TP
78,small-range,AccountKiller,476px-480px,0,3.78,8.16,0,0.47,0.48,0,0.08,0.91,0,0,0.82,TP
79,small-range,AccountKiller,476px-480px,0,0.01,1.58,0,0.18,0.76,0,0.22,0.1,0,0.02,0.02,TP
80,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,3.94,2.85,0,0.32,0.28,TP
81,small-range,AccountKiller,800px-803px,0,0.11,1.08,0,0.11,1.08,0,0.08,0,0,0.48,0,TP
82,small-range,AccountKiller,476px-480px,0,0.09,1.12,0,0.01,0.13,0,3.94,2.85,0,0.32,0.28,TP
83,small-range,AccountKiller,476px-480px,0,3.35,1.87,0,0.8,4.34,0,4.66,3.58,0,10.12,10.03,TP
84,small-range,AccountKiller,476px-480px,0,3.78,8.16,0,0.47,0.48,0,0.22,0.1,0,0.02,0.02,TP
85,small-range,AccountKiller,476px-480px,0,4.66,3.58,0,10.12,10.03,0,0.21,0.08,0,0.91,0.91,TP
86,small-range,AccountKiller,476px-480px,0,3.35,1.87,0,0.8,4.34,0,0.28,0.26,0,0.28,0.26,TP
87,small-range,AccountKiller,476px-480px,0,4.71,4.39,0,4.61,10.16,0,0.42,0.16,0,11.82,11.8,TP
88,small-range,AccountKiller,476px-480px,0,3.35,1.87,0,0.8,4.34,0,0.07,1.23,0,0,1.02,TP
89,small-range,AccountKiller,476px-480px,0,3.78,8.16,0,0.47,0.48,0,3.94,2.85,0,0.32,0.28,TP
90,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,1.68,3.64,0,1.57,1.57,TP
91,small-range,AccountKiller,476px-480px,0,3.98,2.71,0,0.21,1.68,0,0.09,1.12,0,0.01,0.13,TP
92,small-range,AccountKiller,476px-480px,0,0.21,0.08,0,0.91,0.91,0,0.07,1.23,0,0,1.02,TP
93,small-range,AccountKiller,476px-480px,0,0.22,0.08,0,0.22,0.08,0,0.21,0.08,0,0.91,0.91,TP
94,small-range,AccountKiller,476px-480px,0,3.35,1.87,0,0.8,4.34,0,0.08,0.91,0,0,0.82,TP
95,small-range,AccountKiller,476px-480px,0,3.35,1.87,0,0.8,4.34,0,0.03,0.18,0,0,0.01,TP
96,small-range,AccountKiller,476px-480px,0,0.03,0.03,0,0.03,0.03,0,3.78,8.16,0,0.47,0.48,TP
97,small-range,AccountKiller,476px-480px,0,0.09,1.12,0,0.01,0.13,0,0.48,0.48,0,21.77,23.02,TP
98,small-range,AccountKiller,476px-480px,0,0.01,1.58,0,0.18,0.76,0,4.66,3.58,0,10.12,10.03,TP
99,small-range,AccountKiller,476px-480px,0,4.71,4.39,0,4.61,10.16,0,3.94,2.85,0,0.32,0.28,TP
100,small-range,AccountKiller,476px-480px,0,3.78,8.16,0,0.47,0.48,0,3.73,2.1,0,0.05,1.83,TP
101,small-range,AccountKiller,476px-480px,0,3.78,8.16,0,0.47,0.48,0,0.42,0.16,0,11.82,11.8,TP
102,small-range,AccountKiller,476px-480px,0,3.35,1.87,0,0.8,4.34,0,3.73,2.1,0,0.05,1.83,TP
103,small-range,AccountKiller,476px-480px,0,0.42,0.16,0,11.82,11.8,0,0.07,1.23,0,0,1.02,TP
104,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,1.68,3.64,0,1.57,1.57,TP
105,small-range,AccountKiller,476px-480px,0,3.35,1.87,0,0.8,4.34,0,0.42,0.16,0,11.82,11.8,TP
106,small-range,AccountKiller,476px-480px,0,4.66,3.58,0,10.12,10.03,0,4.71,4.39,0,4.61,10.16,TP
107,small-range,AccountKiller,476px-480px,0,0.22,0.1,0,0.02,0.02,0,3.73,2.1,0,0.05,1.83,TP
108,small-range,AccountKiller,476px-480px,0,3.98,2.71,0,0.21,1.68,0,3.78,8.16,0,0.47,0.48,TP
109,small-range,AccountKiller,476px-480px,0,0.22,0.1,0,0.02,0.02,0,0.42,0.16,0,11.82,11.8,TP
110,small-range,AccountKiller,476px-480px,0,0.03,0.03,0,0.03,0.03,0,0.22,0.1,0,0.02,0.02,FP
111,small-range,AccountKiller,476px-480px,0,4.71,4.39,0,4.61,10.16,0,4.48,3.22,0,0.03,1.57,TP
112,small-range,AccountKiller,476px-480px,0,0.22,0.08,0,0.22,0.08,0,0.22,0.1,0,0.02,0.02,FP
113,small-range,AccountKiller,476px-480px,0,0.21,0.08,0,0.91,0.91,0,1.68,3.64,0,1.57,1.57,TP
114,small-range,AccountKiller,476px-480px,0,0.22,0.1,0,0.02,0.02,0,4.48,3.22,0,0.03,1.57,TP
115,small-range,AccountKiller,476px-480px,0,3.35,1.87,0,0.8,4.34,0,0.09,1.12,0,0.01,0.13,TP
116,small-range,AccountKiller,476px-480px,0,3.35,1.87,0,0.8,4.34,0,1.68,3.64,0,1.57,1.57,TP
117,small-range,AccountKiller,476px-480px,0,0.01,1.14,0,0.1,0.7,0,4.66,3.58,0,10.12,10.03,TP
118,small-range,AccountKiller,476px-480px,0,3.94,2.85,0,0.32,0.28,0,1.68,3.64,0,1.57,1.57,TP
119,small-range,AccountKiller,476px-480px,0,0.01,1.14,0,0.1,0.7,0,0.48,0.48,0,21.77,23.02,TP
120,small-range,AccountKiller,476px-480px,0,0.01,1.58,0,0.18,0.76,0,4.71,4.39,0,4.61,10.16,TP
121,small-range,AccountKiller,476px-480px,0,0.01,1.14,0,0.1,0.7,0,4.71,4.39,0,4.61,10.16,TP
122,small-range,AccountKiller,476px-480px,0,4.22,2.92,0,0.43,0.5,0,0.48,0.48,0,21.77,23.02,TP
123,small-range,AccountKiller,476px-480px,0,4.22,2.92,0,0.43,0.5,0,4.48,3.22,0,0.03,1.57,TP
124,small-range,AccountKiller,476px-480px,0,1.68,3.64,0,1.57,1.57,0,0.07,1.23,0,0,1.02,TP
125,small-range,AccountKiller,476px-480px,0,4.22,2.92,0,0.43,0.5,0,0.08,0.91,0,0,0.82,TP
126,small-range,AccountKiller,476px-480px,0,0.01,1.14,0,0.1,0.7,0,4.22,2.92,0,0.43,0.5,TP
127,small-range,AccountKiller,476px-480px,0,4.66,3.58,0,10.12,10.03,0,0.03,0.18,0,0,0.01,TP
128,small-range,AccountKiller,476px-480px,0,0.01,1.14,0,0.1,0.7,0,0.42,0.16,0,11.82,11.8,TP
129,small-range,AccountKiller,476px-480px,0,4.48,3.22,0,0.03,1.57,0,0.21,0.08,0,0.91,0.91,TP
130,small-range,AccountKiller,476px-480px,0,3.98,2.71,0,0.21,1.68,0,1.68,3.64,0,1.57,1.57,TP
131,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,4.48,3.22,0,0.03,1.57,TP
132,small-range,AccountKiller,476px-480px,0,3.94,2.85,0,0.32,0.28,0,0.42,0.16,0,11.82,11.8,TP
133,small-range,AccountKiller,476px-480px,0,3.98,2.71,0,0.21,1.68,0,4.66,3.58,0,10.12,10.03,TP
134,small-range,AccountKiller,800px-803px,0,0.08,0,0,0.48,0,0,0,0,0,0,0,FP
135,small-range,AccountKiller,476px-480px,0,0.42,0.16,0,11.82,11.8,0,1.68,3.64,0,1.57,1.57,TP
136,small-range,AccountKiller,476px-480px,0,0.03,0.03,0,0.03,0.03,0,4.71,4.39,0,4.61,10.16,TP
137,small-range,AccountKiller,476px-480px,0,0.01,1.14,0,0.1,0.7,0,3.94,2.85,0,0.32,0.28,TP
138,small-range,AccountKiller,476px-480px,0,4.71,4.39,0,4.61,10.16,0,0.08,0.91,0,0,0.82,TP
139,small-range,AccountKiller,476px-480px,0,0.42,0.16,0,11.82,11.8,0,0.08,0.91,0,0,0.82,TP
140,small-range,AccountKiller,476px-480px,0,0.01,1.14,0,0.1,0.7,0,3.35,1.87,0,0.8,4.34,TP
141,small-range,AccountKiller,476px-480px,0,3.35,1.87,0,0.8,4.34,0,0.48,0.48,0,21.77,23.02,TP
142,small-range,AccountKiller,476px-480px,0,0.09,1.12,0,0.01,0.13,0,4.22,2.92,0,0.43,0.5,TP
143,small-range,AccountKiller,476px-480px,0,1.68,3.64,0,1.57,1.57,0,0.28,0.26,0,0.28,0.26,TP
144,small-range,AccountKiller,476px-480px,0,4.66,3.58,0,10.12,10.03,0,0.09,1.12,0,0.01,0.13,TP
145,small-range,AccountKiller,476px-480px,0,4.48,3.22,0,0.03,1.57,0,1.68,3.64,0,1.57,1.57,TP
146,small-range,AccountKiller,476px-480px,0,3.78,8.16,0,0.47,0.48,0,0.21,0.08,0,0.91,0.91,TP
147,small-range,AccountKiller,476px-480px,0,0.03,0.03,0,0.03,0.03,0,3.35,1.87,0,0.8,4.34,TP
148,small-range,AccountKiller,476px-480px,0,0.22,0.08,0,0.22,0.08,0,3.78,8.16,0,0.47,0.48,TP
149,small-range,AccountKiller,476px-480px,0,3.94,2.85,0,0.32,0.28,0,0.08,0.91,0,0,0.82,TP
150,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,0.42,0.16,0,11.82,11.8,TP
151,small-range,AccountKiller,476px-480px,0,4.66,3.58,0,10.12,10.03,0,3.78,8.16,0,0.47,0.48,TP
152,small-range,AccountKiller,476px-480px,0,4.48,3.22,0,0.03,1.57,0,0.42,0.16,0,11.82,11.8,TP
153,small-range,AccountKiller,476px-480px,0,0.01,1.14,0,0.1,0.7,0,3.98,2.71,0,0.21,1.68,TP
154,small-range,AccountKiller,476px-480px,0,4.22,2.92,0,0.43,0.5,0,1.68,3.64,0,1.57,1.57,TP
155,small-range,AccountKiller,476px-480px,0,0.03,0.03,0,0.03,0.03,0,0.21,0.08,0,0.91,0.91,TP
156,small-range,AccountKiller,800px-803px,0,0,0.01,0,0,0.01,0,0.08,0,0,0.48,0,FP
157,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,0.21,0.08,0,0.91,0.91,TP
158,small-range,AccountKiller,476px-480px,0,0.21,0.08,0,0.91,0.91,0,0.28,0.26,0,0.28,0.26,TP
159,small-range,AccountKiller,476px-480px,0,1.68,3.64,0,1.57,1.57,0,0.08,0.91,0,0,0.82,TP
160,small-range,AccountKiller,476px-480px,0,0.01,1.58,0,0.18,0.76,0,0.48,0.48,0,21.77,23.02,TP
161,small-range,AccountKiller,476px-480px,0,3.35,1.87,0,0.8,4.34,0,4.48,3.22,0,0.03,1.57,TP
162,small-range,AccountKiller,476px-480px,0,0.01,1.58,0,0.18,0.76,0,0.42,0.16,0,11.82,11.8,TP
163,small-range,AccountKiller,476px-480px,0,0.01,1.58,0,0.18,0.76,0,0.21,0.08,0,0.91,0.91,TP
164,small-range,AccountKiller,476px-480px,0,4.22,2.92,0,0.43,0.5,0,0.42,0.16,0,11.82,11.8,TP
176,small-range,AirBnb,1199px-1199px,0,0.01,0.01,0,0.04,0.04,0,0.02,0.02,0,0.03,0.03,FP
177,small-range,AirBnb,1200px-1200px,0,0.01,0.01,0,0.04,0.04,0,0.03,0.03,0,0.02,0.02,FP
188,small-range,CloudConvert,980px-980px,0,0.18,0.2,0,0.18,0.2,0,0,0,0,0,0,TP
212,small-range,Consumer-Reports,768px-770px,0,0.05,0,0,0.05,0,0,0.05,0,0,0.05,0,FP
225,small-range,Duolingo,378px-380px,0,0.05,0,0,0.05,0,0,0.09,0,0,0.23,0,FP
241,small-range,EatThisMuch,769px-769px,0,0,0,0,0,0,0,0,0,0,0,0,FP
242,small-range,EatThisMuch,980px-982px,0,0,0,0,0,0,0,0,0,0,0,0,FP
247,small-range,Forvo,1200px-1200px,0,0.06,0.06,0,0.09,0.09,0,0.03,0.04,0,0.22,0.21,TP
248,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.42,0.01,0,0.35,0,TP
249,small-range,Forvo,781px-784px,0,1.12,2.14,0,0.38,0.37,0,0.41,0.02,0,0.43,0,TP
250,small-range,Forvo,781px-784px,0,1.12,2.14,0,0.38,0.37,0,0.22,0.07,0,0.46,0,TP
251,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.35,0.02,0,0.43,0,TP
252,small-range,Forvo,781px-784px,0,1.12,2.14,0,0.38,0.37,0,0.18,0.09,0,0.42,0,TP
253,small-range,Forvo,1025px-1028px,0,0.22,0.1,0,0.77,0.05,0,0.42,0.15,0,0.87,0.07,TP
254,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.41,0.02,0,0.43,0,TP
255,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.22,0.07,0,0.46,0,TP
256,small-range,Forvo,781px-784px,0,1.12,2.14,0,0.38,0.37,0,0.34,0.02,0,0.41,0,TP
257,small-range,Forvo,781px-784px,0,1.12,2.14,0,0.38,0.37,0,0.42,0.01,0,0.35,0,TP
258,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.24,0.03,0,0.47,0,TP
259,small-range,Forvo,781px-784px,0,1.12,2.14,0,0.38,0.37,0,0.26,0.04,0,0.6,0,TP
260,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,1.12,2.14,0,0.38,0.37,TP
261,small-range,Forvo,920px-922px,0,0.02,0,0,0.02,0,0,0.41,0,0,0.17,0,FP
262,small-range,Forvo,781px-784px,0,1.12,2.14,0,0.38,0.37,0,0.24,0.03,0,0.47,0,TP
263,small-range,Forvo,781px-784px,0,1.12,2.14,0,0.38,0.37,0,0.35,0.02,0,0.43,0,TP
264,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.41,0.01,0,0.31,0,TP
265,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.34,0.02,0,0.41,0,TP
266,small-range,Forvo,781px-784px,0,1.12,2.14,0,0.38,0.37,0,0.41,0.01,0,0.31,0,TP
267,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.26,0.04,0,0.6,0,TP
268,small-range,Forvo,636px-640px,0,0,0,0,0,0,0,0,0,0,0,0,FP
269,small-range,Forvo,781px-784px,0,0.06,0,0,0.06,0,0,0.07,0,0,0.07,0,FP
270,small-range,Forvo,781px-784px,0,1.12,2.14,0,0.38,0.37,0,0.45,0.01,0,0.3,0,TP
271,small-range,Forvo,781px-784px,0,1.12,2.14,0,0.38,0.37,0,0.47,0.01,0,0.33,0,TP
272,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.45,0.01,0,0.3,0,TP
273,small-range,Forvo,1049px-1049px,0,0.09,0.1,0,0.1,0.08,0,0.06,0.09,0,0.15,0.1,FP
274,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.47,0.01,0,0.33,0,TP
275,small-range,Forvo,781px-784px,0,1.15,0.41,0,1.03,0.35,0,0.18,0.09,0,0.42,0,TP
292,small-range,Honey,1200px-1200px,0,1.41,0.76,0,1.05,0.77,0,1.74,95.57,0,1.17,66.2,TP
293,small-range,Honey,1200px-1200px,0,4.91,0.24,0,1048.35,0.14,0,3.88,0.4,0,1934.15,0.14,TP
294,small-range,Honey,1200px-1200px,0,1.41,0.76,0,1.05,0.77,0,2.35,1.35,0,4.96,0.79,TP
296,small-range,HotelWifiTest,992px-992px,0,0.06,0.06,0,0.09,0.09,0,0.07,0.07,0,0.1,0.1,FP
297,small-range,HotelWifiTest,769px-769px,0,0.1,0.1,0,0.27,0.27,0,0.11,0.11,0,0.34,0.33,TP
301,small-range,Mailinator,499px-502px,0,0,0,0,0,0,0,0,0,0,0,0,FP
302,small-range,Mailinator,499px-502px,0,0,0,0,0,0,0,0,0,0,0,0,FP
329,small-range,Pepfeed,598px-600px,0,0.01,0.01,0,0.01,0.01,0,0.03,0.07,0,0.01,0.01,FP
330,small-range,Pepfeed,732px-736px,0,0.01,0.02,0,0.01,0.02,0,0.06,0.05,0,0.01,0.02,FP
331,small-range,Pepfeed,748px-750px,0,0.02,0.01,0,0.02,0.01,0,0.05,0.03,0,0.02,0.01,FP
332,small-range,Pepfeed,480px-480px,0,0.03,0.01,0,0.03,0.01,0,0.08,0.02,0,0.03,0.01,FP
333,small-range,Pepfeed,1024px-1024px,0,0.38,0.3,0,0.51,0.3,0,0,0.54,0,0,0.78,TP
334,small-range,Pepfeed,992px-993px,0,0.71,0.05,0,1.06,0.18,0,0.86,0.4,0,0.5,0.24,TP
335,small-range,Pepfeed,480px-480px,0,0.08,0.02,0,0.03,0.01,0,0.03,0.01,0,0,0,FP
336,small-range,Pepfeed,732px-736px,0,0.06,0.05,0,0.01,0.02,0,0.01,0.02,0,0,0,FP
337,small-range,Pepfeed,748px-750px,0,0.05,0.03,0,0.02,0.01,0,0.02,0.01,0,0,0,FP
338,small-range,Pepfeed,598px-600px,0,0.03,0.07,0,0.01,0.01,0,0.01,0.01,0,0,0,FP
339,small-range,Pepfeed,965px-965px,0,0.04,0.04,0,0.03,0.03,0,0.03,0.03,0,0,0,FP
340,small-range,Pepfeed,769px-773px,0,0.38,0.36,0,0,0,0,0.43,0,0,0.28,0,TP
341,small-range,Pepfeed,415px-415px,0,0.33,0.26,0,0.22,0.11,0,0.39,0.45,0,0.25,0.03,TP
342,small-range,Pepfeed,1200px-1202px,0,0,0,0,0,0,0,0,0,0,0,0,FP
343,small-range,Pepfeed,415px-415px,0,0.33,0.26,0,0.22,0.11,0,0.13,0.17,0,0.12,0,TP
344,small-range,Pepfeed,992px-993px,0,0.05,0.08,0,0.09,0.03,0,0.08,0.1,0,0.05,0.21,FP
351,small-range,Pocket,768px-770px,0,0.06,0.02,0,0.06,0.02,0,0.11,0.02,0,0.12,0,FP
352,small-range,Pocket,768px-768px,0,0.14,0.02,0,0.16,0.03,0,0.19,0.02,0,0.39,0,FP
353,small-range,Pocket,768px-770px,0,0.03,0.02,0,0.09,0.02,0,0.06,0.03,0,0.07,0.03,FP
386,small-range,RetailMeNot,496px-499px,0,0,0.16,0,0,0.07,0,0.01,1.49,0,0.01,0.17,FP
387,small-range,RetailMeNot,1099px-1099px,0,0.41,0.24,0,0.41,0.24,0,0.41,0.25,0,0.41,0.25,TP
388,small-range,RetailMeNot,560px-563px,0,0.06,0.06,0,0.06,0.06,0,0.07,0.07,0,0.02,0.02,FP
389,small-range,RetailMeNot,498px-499px,0,0.03,0.02,0,0.03,0.02,0,0.03,0.02,0,0,0,FP
390,small-range,RetailMeNot,478px-480px,0,0.15,0.02,0,0.15,0.02,0,0.18,0.02,0,0.05,0,FP
391,small-range,RetailMeNot,768px-769px,0,4.5,4.55,0,2.08,2.01,0,1.45,1.5,0,0.1,0.11,TP
392,small-range,RetailMeNot,768px-768px,0,0.02,0.02,0,0.02,0.02,0,0.05,0.03,0,0.03,0.02,FP
393,small-range,RetailMeNot,768px-769px,0,1.43,1.49,0,1.43,1.49,0,4.5,4.55,0,2.08,2.01,TP
394,small-range,RetailMeNot,496px-499px,0,0.3,0.34,0,0.22,0.25,0,0.16,0.16,0,0,0,TP
395,small-range,RetailMeNot,496px-499px,0,0.15,0.15,0,0.17,0.19,0,0.3,0.34,0,0.22,0.25,TP
396,small-range,RetailMeNot,600px-602px,0,0,0,0,0,0,0,0,0,0,0,0,FP
397,small-range,RetailMeNot,478px-480px,0,0.15,0.02,0,0.15,0.02,0,0.08,0.04,0,0.18,0.02,FP
398,small-range,RetailMeNot,498px-499px,0,0.03,0.02,0,0.03,0.02,0,0.06,0.04,0,0.03,0.02,FP
