UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
57,small-range,AccountKiller,476px-480px,0,0.05,0.17,0,0,0.02,0,0.3,0.14,0,0.02,0.03,TP
58,small-range,AccountKiller,476px-480px,0,0.87,1.22,0,0.93,0.94,0,7.44,4.61,0,0.3,0.35,TP
59,small-range,AccountKiller,476px-480px,0,8.82,8.02,0,3.25,6.45,0,0.27,0.11,0,1.81,1.82,TP
60,small-range,AccountKiller,476px-480px,0,0.05,0.17,0,0,0.02,0,8.82,8.02,0,3.25,6.45,TP
61,small-range,AccountKiller,476px-480px,0,0.87,1.22,0,0.93,0.94,0,0.31,0.31,0,0.31,0.31,TP
62,small-range,AccountKiller,476px-480px,0,8.82,8.02,0,3.25,6.45,0,6.14,3.11,0,0.11,2.13,TP
63,small-range,AccountKiller,476px-480px,0,0.29,0.11,0,0.29,0.11,0,0.89,1.24,0,3.13,3.13,TP
64,small-range,AccountKiller,476px-480px,0,0.94,0.94,0,1.78,1.81,0,0.27,0.11,0,1.81,1.82,TP
65,small-range,AccountKiller,800px-803px,0,0.16,0,0,0.42,0,0,0.01,0.04,0,0.01,0.04,FP
66,small-range,AccountKiller,476px-480px,0,8.31,5.93,0,19,18.79,0,0.16,0.71,0,0,0.83,TP
67,small-range,AccountKiller,476px-480px,0,6.98,4.26,0,0.3,1.74,0,7.96,5.21,0,0.08,1.67,TP
68,small-range,AccountKiller,476px-480px,0,6.98,4.26,0,0.3,1.74,0,0.16,0.71,0,0,0.83,TP
69,small-range,AccountKiller,476px-480px,0,8.31,5.93,0,19,18.79,0,0.89,1.24,0,3.13,3.13,TP
70,small-range,AccountKiller,476px-480px,0,0.94,0.94,0,1.78,1.81,0,0.14,0.95,0,0,1.03,TP
71,small-range,AccountKiller,476px-480px,0,8.82,8.02,0,3.25,6.45,0,0.14,0.95,0,0,1.03,TP
72,small-range,AccountKiller,800px-803px,0,0,0.02,0,0,0.02,0,0.16,0,0,0.42,0,FP
73,small-range,AccountKiller,476px-480px,0,0.01,0.71,0,0.16,0.82,0,0.3,0.14,0,0.02,0.03,TP
74,small-range,AccountKiller,476px-480px,0,0.18,0.82,0,0.02,0.17,0,0.27,0.11,0,1.81,1.82,TP
75,small-range,AccountKiller,476px-480px,0,0.27,0.11,0,1.81,1.82,0,0.16,0.71,0,0,0.83,TP
76,small-range,AccountKiller,476px-480px,0,0.87,1.22,0,0.93,0.94,0,7.96,5.21,0,0.08,1.67,TP
77,small-range,AccountKiller,476px-480px,0,7.44,4.61,0,0.3,0.35,0,8.82,8.02,0,3.25,6.45,TP
78,small-range,AccountKiller,476px-480px,0,0.87,1.22,0,0.93,0.94,0,0.16,0.71,0,0,0.83,TP
79,small-range,AccountKiller,476px-480px,0,0.02,1.05,0,0.26,1.02,0,0.3,0.14,0,0.02,0.03,TP
80,small-range,AccountKiller,476px-480px,0,0.94,0.94,0,1.78,1.81,0,6.9,4.52,0,0.42,0.38,TP
81,small-range,AccountKiller,800px-803px,0,0.21,1.84,0,0.21,1.84,0,0.16,0,0,0.42,0,TP
82,small-range,AccountKiller,476px-480px,0,0.18,0.82,0,0.02,0.17,0,6.9,4.52,0,0.42,0.38,TP
83,small-range,AccountKiller,476px-480px,0,5.44,2.82,0,0.89,3.59,0,8.31,5.93,0,19,18.79,TP
84,small-range,AccountKiller,476px-480px,0,0.87,1.22,0,0.93,0.94,0,0.3,0.14,0,0.02,0.03,TP
85,small-range,AccountKiller,476px-480px,0,8.31,5.93,0,19,18.79,0,0.27,0.11,0,1.81,1.82,TP
86,small-range,AccountKiller,476px-480px,0,5.44,2.82,0,0.89,3.59,0,0.31,0.31,0,0.31,0.31,TP
87,small-range,AccountKiller,476px-480px,0,8.82,8.02,0,3.25,6.45,0,0.61,0.26,0,22.31,22.24,TP
88,small-range,AccountKiller,476px-480px,0,5.44,2.82,0,0.89,3.59,0,0.14,0.95,0,0,1.03,TP
89,small-range,AccountKiller,476px-480px,0,0.87,1.22,0,0.93,0.94,0,6.9,4.52,0,0.42,0.38,TP
90,small-range,AccountKiller,476px-480px,0,0.94,0.94,0,1.78,1.81,0,0.89,1.24,0,3.13,3.13,TP
91,small-range,AccountKiller,476px-480px,0,6.98,4.26,0,0.3,1.74,0,0.18,0.82,0,0.02,0.17,TP
92,small-range,AccountKiller,476px-480px,0,0.27,0.11,0,1.81,1.82,0,0.14,0.95,0,0,1.03,TP
93,small-range,AccountKiller,476px-480px,0,0.29,0.11,0,0.29,0.11,0,0.27,0.11,0,1.81,1.82,TP
94,small-range,AccountKiller,476px-480px,0,5.44,2.82,0,0.89,3.59,0,0.16,0.71,0,0,0.83,TP
95,small-range,AccountKiller,476px-480px,0,5.44,2.82,0,0.89,3.59,0,0.05,0.17,0,0,0.02,TP
96,small-range,AccountKiller,476px-480px,0,0.06,0.06,0,0.06,0.06,0,0.87,1.22,0,0.93,0.94,TP
97,small-range,AccountKiller,476px-480px,0,0.18,0.82,0,0.02,0.17,0,0.94,0.94,0,1.78,1.81,TP
98,small-range,AccountKiller,476px-480px,0,0.02,1.05,0,0.26,1.02,0,8.31,5.93,0,19,18.79,TP
99,small-range,AccountKiller,476px-480px,0,8.82,8.02,0,3.25,6.45,0,6.9,4.52,0,0.42,0.38,TP
100,small-range,AccountKiller,476px-480px,0,0.87,1.22,0,0.93,0.94,0,6.14,3.11,0,0.11,2.13,TP
101,small-range,AccountKiller,476px-480px,0,0.87,1.22,0,0.93,0.94,0,0.61,0.26,0,22.31,22.24,TP
102,small-range,AccountKiller,476px-480px,0,5.44,2.82,0,0.89,3.59,0,6.14,3.11,0,0.11,2.13,TP
103,small-range,AccountKiller,476px-480px,0,0.61,0.26,0,22.31,22.24,0,0.14,0.95,0,0,1.03,TP
104,small-range,AccountKiller,476px-480px,0,0.05,0.17,0,0,0.02,0,0.89,1.24,0,3.13,3.13,TP
105,small-range,AccountKiller,476px-480px,0,5.44,2.82,0,0.89,3.59,0,0.61,0.26,0,22.31,22.24,TP
106,small-range,AccountKiller,476px-480px,0,8.31,5.93,0,19,18.79,0,8.82,8.02,0,3.25,6.45,TP
107,small-range,AccountKiller,476px-480px,0,0.3,0.14,0,0.02,0.03,0,6.14,3.11,0,0.11,2.13,TP
108,small-range,AccountKiller,476px-480px,0,6.98,4.26,0,0.3,1.74,0,0.87,1.22,0,0.93,0.94,TP
109,small-range,AccountKiller,476px-480px,0,0.3,0.14,0,0.02,0.03,0,0.61,0.26,0,22.31,22.24,TP
110,small-range,AccountKiller,476px-480px,0,0.06,0.06,0,0.06,0.06,0,0.3,0.14,0,0.02,0.03,TP
111,small-range,AccountKiller,476px-480px,0,8.82,8.02,0,3.25,6.45,0,7.96,5.21,0,0.08,1.67,TP
112,small-range,AccountKiller,476px-480px,0,0.29,0.11,0,0.29,0.11,0,0.3,0.14,0,0.02,0.03,TP
113,small-range,AccountKiller,476px-480px,0,0.27,0.11,0,1.81,1.82,0,0.89,1.24,0,3.13,3.13,TP
114,small-range,AccountKiller,476px-480px,0,0.3,0.14,0,0.02,0.03,0,7.96,5.21,0,0.08,1.67,TP
115,small-range,AccountKiller,476px-480px,0,5.44,2.82,0,0.89,3.59,0,0.18,0.82,0,0.02,0.17,TP
116,small-range,AccountKiller,476px-480px,0,5.44,2.82,0,0.89,3.59,0,0.89,1.24,0,3.13,3.13,TP
117,small-range,AccountKiller,476px-480px,0,0.01,0.71,0,0.16,0.82,0,8.31,5.93,0,19,18.79,TP
118,small-range,AccountKiller,476px-480px,0,6.9,4.52,0,0.42,0.38,0,0.89,1.24,0,3.13,3.13,TP
119,small-range,AccountKiller,476px-480px,0,0.01,0.71,0,0.16,0.82,0,0.94,0.94,0,1.78,1.81,TP
120,small-range,AccountKiller,476px-480px,0,0.02,1.05,0,0.26,1.02,0,8.82,8.02,0,3.25,6.45,TP
121,small-range,AccountKiller,476px-480px,0,0.01,0.71,0,0.16,0.82,0,8.82,8.02,0,3.25,6.45,TP
122,small-range,AccountKiller,476px-480px,0,7.44,4.61,0,0.3,0.35,0,0.94,0.94,0,1.78,1.81,TP
123,small-range,AccountKiller,476px-480px,0,7.44,4.61,0,0.3,0.35,0,7.96,5.21,0,0.08,1.67,TP
124,small-range,AccountKiller,476px-480px,0,0.89,1.24,0,3.13,3.13,0,0.14,0.95,0,0,1.03,TP
125,small-range,AccountKiller,476px-480px,0,7.44,4.61,0,0.3,0.35,0,0.16,0.71,0,0,0.83,TP
126,small-range,AccountKiller,476px-480px,0,0.01,0.71,0,0.16,0.82,0,7.44,4.61,0,0.3,0.35,TP
127,small-range,AccountKiller,476px-480px,0,8.31,5.93,0,19,18.79,0,0.05,0.17,0,0,0.02,TP
128,small-range,AccountKiller,476px-480px,0,0.01,0.71,0,0.16,0.82,0,0.61,0.26,0,22.31,22.24,TP
129,small-range,AccountKiller,476px-480px,0,7.96,5.21,0,0.08,1.67,0,0.27,0.11,0,1.81,1.82,TP
130,small-range,AccountKiller,476px-480px,0,6.98,4.26,0,0.3,1.74,0,0.89,1.24,0,3.13,3.13,TP
131,small-range,AccountKiller,476px-480px,0,0.94,0.94,0,1.78,1.81,0,7.96,5.21,0,0.08,1.67,TP
132,small-range,AccountKiller,476px-480px,0,6.9,4.52,0,0.42,0.38,0,0.61,0.26,0,22.31,22.24,TP
133,small-range,AccountKiller,476px-480px,0,6.98,4.26,0,0.3,1.74,0,8.31,5.93,0,19,18.79,TP
134,small-range,AccountKiller,800px-803px,0,0.16,0,0,0.42,0,0,0,0,0,0,0,FP
135,small-range,AccountKiller,476px-480px,0,0.61,0.26,0,22.31,22.24,0,0.89,1.24,0,3.13,3.13,TP
136,small-range,AccountKiller,476px-480px,0,0.06,0.06,0,0.06,0.06,0,8.82,8.02,0,3.25,6.45,TP
137,small-range,AccountKiller,476px-480px,0,0.01,0.71,0,0.16,0.82,0,6.9,4.52,0,0.42,0.38,TP
138,small-range,AccountKiller,476px-480px,0,8.82,8.02,0,3.25,6.45,0,0.16,0.71,0,0,0.83,TP
139,small-range,AccountKiller,476px-480px,0,0.61,0.26,0,22.31,22.24,0,0.16,0.71,0,0,0.83,TP
140,small-range,AccountKiller,476px-480px,0,0.01,0.71,0,0.16,0.82,0,5.44,2.82,0,0.89,3.59,TP
141,small-range,AccountKiller,476px-480px,0,5.44,2.82,0,0.89,3.59,0,0.94,0.94,0,1.78,1.81,TP
142,small-range,AccountKiller,476px-480px,0,0.18,0.82,0,0.02,0.17,0,7.44,4.61,0,0.3,0.35,TP
143,small-range,AccountKiller,476px-480px,0,0.89,1.24,0,3.13,3.13,0,0.31,0.31,0,0.31,0.31,TP
144,small-range,AccountKiller,476px-480px,0,8.31,5.93,0,19,18.79,0,0.18,0.82,0,0.02,0.17,TP
145,small-range,AccountKiller,476px-480px,0,7.96,5.21,0,0.08,1.67,0,0.89,1.24,0,3.13,3.13,TP
146,small-range,AccountKiller,476px-480px,0,0.87,1.22,0,0.93,0.94,0,0.27,0.11,0,1.81,1.82,TP
147,small-range,AccountKiller,476px-480px,0,0.06,0.06,0,0.06,0.06,0,5.44,2.82,0,0.89,3.59,TP
148,small-range,AccountKiller,476px-480px,0,0.29,0.11,0,0.29,0.11,0,0.87,1.22,0,0.93,0.94,TP
149,small-range,AccountKiller,476px-480px,0,6.9,4.52,0,0.42,0.38,0,0.16,0.71,0,0,0.83,TP
150,small-range,AccountKiller,476px-480px,0,0.05,0.17,0,0,0.02,0,0.61,0.26,0,22.31,22.24,TP
151,small-range,AccountKiller,476px-480px,0,8.31,5.93,0,19,18.79,0,0.87,1.22,0,0.93,0.94,TP
152,small-range,AccountKiller,476px-480px,0,7.96,5.21,0,0.08,1.67,0,0.61,0.26,0,22.31,22.24,TP
153,small-range,AccountKiller,476px-480px,0,0.01,0.71,0,0.16,0.82,0,6.98,4.26,0,0.3,1.74,TP
154,small-range,AccountKiller,476px-480px,0,7.44,4.61,0,0.3,0.35,0,0.89,1.24,0,3.13,3.13,TP
155,small-range,AccountKiller,476px-480px,0,0.06,0.06,0,0.06,0.06,0,0.27,0.11,0,1.81,1.82,TP
156,small-range,AccountKiller,800px-803px,0,0,0.01,0,0,0.01,0,0.16,0,0,0.42,0,FP
157,small-range,AccountKiller,476px-480px,0,0.05,0.17,0,0,0.02,0,0.27,0.11,0,1.81,1.82,TP
158,small-range,AccountKiller,476px-480px,0,0.27,0.11,0,1.81,1.82,0,0.31,0.31,0,0.31,0.31,TP
159,small-range,AccountKiller,476px-480px,0,0.89,1.24,0,3.13,3.13,0,0.16,0.71,0,0,0.83,TP
160,small-range,AccountKiller,476px-480px,0,0.02,1.05,0,0.26,1.02,0,0.94,0.94,0,1.78,1.81,TP
161,small-range,AccountKiller,476px-480px,0,5.44,2.82,0,0.89,3.59,0,7.96,5.21,0,0.08,1.67,TP
162,small-range,AccountKiller,476px-480px,0,0.02,1.05,0,0.26,1.02,0,0.61,0.26,0,22.31,22.24,TP
163,small-range,AccountKiller,476px-480px,0,0.02,1.05,0,0.26,1.02,0,0.27,0.11,0,1.81,1.82,TP
164,small-range,AccountKiller,476px-480px,0,7.44,4.61,0,0.3,0.35,0,0.61,0.26,0,22.31,22.24,TP
176,small-range,AirBnb,1199px-1199px,0,0.02,0.02,0,0.06,0.06,0,0.03,0.03,0,0.02,0.02,FP
177,small-range,AirBnb,1200px-1200px,0,0.02,0.02,0,0.06,0.06,0,0.03,0.03,0,0.02,0.02,FP
188,small-range,CloudConvert,980px-980px,0,0.08,0.09,0,0.08,0.09,0,0.04,0.1,0,0.04,0.1,FP
212,small-range,Consumer-Reports,768px-770px,0,0.03,0,0,0.03,0,0,0.03,0,0,0.03,0,FP
225,small-range,Duolingo,378px-380px,0,0.09,0,0,0.09,0,0,0.38,0,0,0.41,0,FP
241,small-range,EatThisMuch,769px-769px,0,0,0,0,0,0,0,0,0,0,0,0,FP
242,small-range,EatThisMuch,980px-982px,0,0,0,0,0,0,0,0,0,0,0,0,FP
247,small-range,Forvo,1200px-1200px,0,0.16,0.17,0,0.18,0.18,0,0.12,0.16,0,0.51,0.51,TP
248,small-range,Forvo,781px-784px,0,0.46,0.23,0,0.46,0.21,0,0.54,0.03,0,0.78,0,TP
249,small-range,Forvo,781px-784px,0,0.57,0.66,0,1.24,1.17,0,0.54,0.04,0,0.78,0,TP
250,small-range,Forvo,781px-784px,0,0.57,0.66,0,1.24,1.17,0,0.57,0.16,0,0.61,0,TP
251,small-range,Forvo,781px-784px,0,0.46,0.23,0,0.46,0.21,0,0.54,0.06,0,0.68,0,TP
252,small-range,Forvo,781px-784px,0,0.57,0.66,0,1.24,1.17,0,0.62,0.29,0,0.58,0,TP
253,small-range,Forvo,1025px-1028px,0,0.38,0.25,0,0.5,0.1,0,0.44,0.39,0,0.64,0.13,TP
254,small-range,Forvo,781px-784px,0,0.46,0.23,0,0.46,0.21,0,0.54,0.04,0,0.78,0,TP
255,small-range,Forvo,781px-784px,0,0.46,0.23,0,0.46,0.21,0,0.57,0.16,0,0.61,0,TP
256,small-range,Forvo,781px-784px,0,0.57,0.66,0,1.24,1.17,0,0.52,0.05,0,0.73,0,TP
257,small-range,Forvo,781px-784px,0,0.57,0.66,0,1.24,1.17,0,0.54,0.03,0,0.78,0,TP
258,small-range,Forvo,781px-784px,0,0.46,0.23,0,0.46,0.21,0,0.52,0.08,0,0.68,0,TP
259,small-range,Forvo,781px-784px,0,0.57,0.66,0,1.24,1.17,0,0.55,0.1,0,0.64,0,TP
260,small-range,Forvo,781px-784px,0,0.46,0.23,0,0.46,0.21,0,0.57,0.66,0,1.24,1.17,TP
261,small-range,Forvo,920px-922px,0,0.02,0,0,0.02,0,0,0.82,0,0,0.26,0,FP
262,small-range,Forvo,781px-784px,0,0.57,0.66,0,1.24,1.17,0,0.52,0.08,0,0.68,0,TP
263,small-range,Forvo,781px-784px,0,0.57,0.66,0,1.24,1.17,0,0.54,0.06,0,0.68,0,TP
264,small-range,Forvo,781px-784px,0,0.46,0.23,0,0.46,0.21,0,0.53,0.02,0,0.96,0,TP
265,small-range,Forvo,781px-784px,0,0.46,0.23,0,0.46,0.21,0,0.52,0.05,0,0.73,0,TP
266,small-range,Forvo,781px-784px,0,0.57,0.66,0,1.24,1.17,0,0.53,0.02,0,0.96,0,TP
267,small-range,Forvo,781px-784px,0,0.46,0.23,0,0.46,0.21,0,0.55,0.1,0,0.64,0,TP
268,small-range,Forvo,636px-640px,0,0,0,0,0,0,0,0,0,0,0,0,FP
269,small-range,Forvo,781px-784px,0,0.06,0,0,0.06,0,0,0.07,0,0,0.07,0,FP
270,small-range,Forvo,781px-784px,0,0.57,0.66,0,1.24,1.17,0,0.55,0.03,0,0.91,0,TP
271,small-range,Forvo,781px-784px,0,0.57,0.66,0,1.24,1.17,0,0.53,0.03,0,0.84,0,TP
272,small-range,Forvo,781px-784px,0,0.46,0.23,0,0.46,0.21,0,0.55,0.03,0,0.91,0,TP
273,small-range,Forvo,1049px-1049px,0,0.2,0.23,0,0.21,0.18,0,0.15,0.17,0,0.31,0.25,TP
274,small-range,Forvo,781px-784px,0,0.46,0.23,0,0.46,0.21,0,0.53,0.03,0,0.84,0,TP
275,small-range,Forvo,781px-784px,0,0.46,0.23,0,0.46,0.21,0,0.62,0.29,0,0.58,0,TP
292,small-range,Honey,1200px-1200px,0,1.53,0.46,0,1.53,0.46,0,2.7,1,0,2.06,0.62,TP
293,small-range,Honey,1200px-1200px,0,2.5,0.29,0,1.96,0.18,0,2.64,0.4,0,1.65,0.17,TP
294,small-range,Honey,1200px-1200px,0,1.53,0.46,0,1.53,0.46,0,1.23,0.75,0,2.38,0.55,TP
296,small-range,HotelWifiTest,992px-992px,0,0.14,0.14,0,0.17,0.17,0,0.15,0.15,0,0.2,0.19,TP
297,small-range,HotelWifiTest,769px-769px,0,0.17,0.17,0,0.3,0.3,0,0.18,0.18,0,0.39,0.39,TP
301,small-range,Mailinator,499px-502px,0,0,0,0,0,0,0,0,0,0,0,0,FP
302,small-range,Mailinator,499px-502px,0,0,0,0,0,0,0,0,0,0,0,0,FP
329,small-range,Pepfeed,598px-600px,0,0.01,0.02,0,0.01,0.02,0,0.04,0.05,0,0.02,0.02,FP
330,small-range,Pepfeed,732px-736px,0,0.02,0.01,0,0.02,0.01,0,0.05,0.04,0,0.02,0.02,FP
331,small-range,Pepfeed,748px-750px,0,0.02,0.01,0,0.02,0.01,0,0.05,0.04,0,0.02,0.01,FP
332,small-range,Pepfeed,480px-480px,0,0.03,0.01,0,0.03,0.01,0,0.08,0.04,0,0.03,0.02,FP
333,small-range,Pepfeed,1024px-1024px,0,0.55,0.43,0,0.71,0.41,0,0.01,0.12,0,0,0.24,TP
334,small-range,Pepfeed,992px-993px,0,1.13,0.07,0,2.01,0.24,0,1.47,0.35,0,0.91,0.2,TP
335,small-range,Pepfeed,480px-480px,0,0.08,0.04,0,0.03,0.02,0,0.03,0.01,0,0,0,FP
336,small-range,Pepfeed,732px-736px,0,0.05,0.04,0,0.02,0.02,0,0.02,0.01,0,0,0,FP
337,small-range,Pepfeed,748px-750px,0,0.05,0.04,0,0.02,0.01,0,0.02,0.01,0,0,0,FP
338,small-range,Pepfeed,598px-600px,0,0.04,0.05,0,0.02,0.02,0,0.01,0.02,0,0,0,FP
339,small-range,Pepfeed,965px-965px,0,0.04,0.04,0,0.04,0.04,0,0.04,0.04,0,0,0,FP
340,small-range,Pepfeed,769px-773px,0,0.51,0.52,0,0,0,0,0.25,0,0,0.6,0,TP
341,small-range,Pepfeed,415px-415px,0,0.13,0.16,0,0.29,0.19,0,0.16,0.11,0,0.29,0.05,TP
342,small-range,Pepfeed,1200px-1202px,0,0,0,0,0,0,0,0,0,0,0,0,FP
343,small-range,Pepfeed,415px-415px,0,0.13,0.16,0,0.29,0.19,0,0.24,0.03,0,0.29,0,TP
344,small-range,Pepfeed,992px-993px,0,0.09,0.13,0,0.14,0.03,0,0.07,0.07,0,0.09,0.17,FP
351,small-range,Pocket,768px-770px,0,0.12,0.02,0,0.12,0.02,0,0.22,0.02,0,0.26,0,FP
352,small-range,Pocket,768px-768px,0,0.35,0.03,0,0.3,0.03,0,0.29,0.02,0,0.77,0,FP
353,small-range,Pocket,768px-770px,0,0.05,0.04,0,0.18,0.02,0,0.17,0.04,0,0.16,0.03,FP
386,small-range,RetailMeNot,496px-499px,0,0.01,0.13,0,0.01,0.4,0,0.03,0.93,0,0.03,0.87,FP
387,small-range,RetailMeNot,1099px-1099px,0,0.49,0.37,0,0.5,0.37,0,0.51,0.39,0,0.51,0.39,TP
388,small-range,RetailMeNot,560px-563px,0,0.1,0.1,0,0.1,0.1,0,0.11,0.11,0,0.03,0.03,FP
389,small-range,RetailMeNot,498px-499px,0,0.07,0.07,0,0.07,0.07,0,0.08,0.07,0,0,0.01,FP
390,small-range,RetailMeNot,478px-480px,0,0.1,0.06,0,0.1,0.06,0,0.11,0.07,0,0.02,0,FP
391,small-range,RetailMeNot,768px-769px,0,7.57,7.52,0,3.51,3.48,0,2.1,2.1,0,0.3,0.32,TP
392,small-range,RetailMeNot,768px-768px,0,0.07,0.05,0,0.07,0.05,0,0.12,0.1,0,0.07,0.06,FP
393,small-range,RetailMeNot,768px-769px,0,1.91,1.93,0,1.91,1.93,0,7.57,7.52,0,3.51,3.48,TP
394,small-range,RetailMeNot,496px-499px,0,0.64,0.68,0,0.47,0.51,0,0.34,0.36,0,0,0,TP
395,small-range,RetailMeNot,496px-499px,0,0.25,0.26,0,0.26,0.27,0,0.64,0.68,0,0.47,0.51,TP
396,small-range,RetailMeNot,600px-602px,0,0,0,0,0,0,0,0,0,0,0,0,FP
397,small-range,RetailMeNot,478px-480px,0,0.1,0.06,0,0.1,0.06,0,0.21,0.14,0,0.11,0.07,TP
398,small-range,RetailMeNot,498px-499px,0,0.07,0.07,0,0.07,0.07,0,0.17,0.15,0,0.08,0.07,TP
399,small-range,RetailMeNot,560px-563px,0,0.1,0.1,0,0.1,0.1,0,0.2,0.19,0,0.11,0.11,TP
