UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
11,protrusion,3-Minute-Journal,992px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_11_protrusion_3-Minute-Journal_992px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_11_protrusion_3-Minute-Journal_992px_1199px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[11],(562*133*300*455),(1008*408*23*20),3947
12,small-range,3-Minute-Journal,764px-767px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_12-3-Minute-Journal-small-range-capture-765.pngID_12_small-range_3-Minute-Journal_764px_767px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_12-3-Minute-Journal-small-range-capture-763.pngID_12_small-range_3-Minute-Journal_764px_767px_FP_1.png"),/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV[2],/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[9],(15*393*300*735),(376*668*23*19),2533
13,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_13-AccountKiller-small-range-capture-478.pngID_13_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_13-AccountKiller-small-range-capture-475.pngID_13_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(4*1139*140*144),(160*683*140*144),15851
14,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_14-AccountKiller-small-range-capture-478.pngID_14_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_14-AccountKiller-small-range-capture-475.pngID_14_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[7],(4*1139*140*144),(4*683*140*144),912
15,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_15-AccountKiller-small-range-capture-478.pngID_15_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_15-AccountKiller-small-range-capture-475.pngID_15_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*987*140*144),(4*531*140*144),908
16,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_16-AccountKiller-small-range-capture-478.pngID_16_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_16-AccountKiller-small-range-capture-475.pngID_16_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[17],(4*1291*140*144),(160*1139*140*144),834
17,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_17-AccountKiller-small-range-capture-478.pngID_17_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_17-AccountKiller-small-range-capture-475.pngID_17_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*1139*140*144),(4*531*140*144),956
18,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_18-AccountKiller-small-range-capture-478.pngID_18_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_18-AccountKiller-small-range-capture-475.pngID_18_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[17],(4*330*1167*470),(160*1139*140*144),2781
19,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_19-AccountKiller-small-range-capture-478.pngID_19_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_19-AccountKiller-small-range-capture-475.pngID_19_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[7],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(4*683*140*144),(4*531*140*144),800
20,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_20-AccountKiller-small-range-capture-478.pngID_20_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_20-AccountKiller-small-range-capture-475.pngID_20_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(4*987*140*144),(4*835*140*144),815
21,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_21-AccountKiller-small-range-capture-478.pngID_21_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_21-AccountKiller-small-range-capture-475.pngID_21_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[8],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(160*683*140*144),(316*531*140*144),735
22,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_22-AccountKiller-small-range-capture-478.pngID_22_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_22-AccountKiller-small-range-capture-475.pngID_22_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(316*987*140*144),(4*835*140*144),839
23,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_23-AccountKiller-small-range-capture-478.pngID_23_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_23-AccountKiller-small-range-capture-475.pngID_23_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(160*835*140*144),(160*379*140*144),915
24,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_24-AccountKiller-small-range-capture-478.pngID_24_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_24-AccountKiller-small-range-capture-475.pngID_24_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/DIV[2],(316*683*140*144),(4*345*22*470),1225
25,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_25-AccountKiller-small-range-capture-478.pngID_25_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_25-AccountKiller-small-range-capture-475.pngID_25_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/DIV[2],(160*835*140*144),(4*345*22*470),1304
26,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_26-AccountKiller-small-range-capture-478.pngID_26_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_26-AccountKiller-small-range-capture-475.pngID_26_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(160*987*140*144),(316*683*140*144),808
27,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_27-AccountKiller-small-range-capture-478.pngID_27_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_27-AccountKiller-small-range-capture-475.pngID_27_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*835*140*144),(316*379*140*144),884
28,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_28-AccountKiller-small-range-capture-478.pngID_28_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_28-AccountKiller-small-range-capture-475.pngID_28_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[7],(4*835*140*144),(4*683*140*144),765
29,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_29-AccountKiller-small-range-capture-478.pngID_29_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_29-AccountKiller-small-range-capture-475.pngID_29_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(4*1139*140*144),(316*531*140*144),880
30,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_30-AccountKiller-small-range-capture-478.pngID_30_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_30-AccountKiller-small-range-capture-475.pngID_30_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(4*1291*140*144),(316*987*140*144),827
31,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_31-AccountKiller-small-range-capture-478.pngID_31_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_31-AccountKiller-small-range-capture-475.pngID_31_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI,(4*1139*140*144),(4*379*140*144),975
32,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_32-AccountKiller-small-range-capture-478.pngID_32_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_32-AccountKiller-small-range-capture-475.pngID_32_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(160*1291*140*144),(316*987*140*144),824
33,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_33-AccountKiller-small-range-capture-478.pngID_33_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_33-AccountKiller-small-range-capture-475.pngID_33_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI,(316*987*140*144),(4*379*140*144),973
34,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_34-AccountKiller-small-range-capture-478.pngID_34_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_34-AccountKiller-small-range-capture-475.pngID_34_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[7],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*683*140*144),(316*379*140*144),963
35,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_35-AccountKiller-small-range-capture-478.pngID_35_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_35-AccountKiller-small-range-capture-475.pngID_35_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(4*835*140*144),(160*379*140*144),866
36,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_36-AccountKiller-small-range-capture-478.pngID_36_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_36-AccountKiller-small-range-capture-475.pngID_36_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*1291*140*144),(316*379*140*144),1009
37,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_37-AccountKiller-small-range-capture-478.pngID_37_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_37-AccountKiller-small-range-capture-475.pngID_37_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[14],(316*987*140*144),(160*987*140*144),737
38,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_38-AccountKiller-small-range-capture-478.pngID_38_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_38-AccountKiller-small-range-capture-475.pngID_38_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(160*987*140*144),(160*835*140*144),762
39,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_39-AccountKiller-small-range-capture-478.pngID_39_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_39-AccountKiller-small-range-capture-475.pngID_39_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*1437*55*470),(316*379*140*144),1409
40,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_40-AccountKiller-small-range-capture-478.pngID_40_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_40-AccountKiller-small-range-capture-475.pngID_40_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*835*140*144),(316*683*140*144),735
41,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_41-AccountKiller-small-range-capture-478.pngID_41_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_41-AccountKiller-small-range-capture-475.pngID_41_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI,(160*835*140*144),(4*379*140*144),927
42,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_42-AccountKiller-small-range-capture-478.pngID_42_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_42-AccountKiller-small-range-capture-475.pngID_42_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(160*531*140*144),(4*531*140*144),745
43,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_43-AccountKiller-small-range-capture-478.pngID_43_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_43-AccountKiller-small-range-capture-475.pngID_43_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[13],(316*987*140*144),(4*987*140*144),754
44,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_44-AccountKiller-small-range-capture-478.pngID_44_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_44-AccountKiller-small-range-capture-475.pngID_44_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(160*835*140*144),(316*683*140*144),757
45,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_45-AccountKiller-small-range-capture-478.pngID_45_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_45-AccountKiller-small-range-capture-475.pngID_45_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[11],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(160*835*140*144),(4*835*140*144),750
46,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_46-AccountKiller-small-range-capture-478.pngID_46_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_46-AccountKiller-small-range-capture-475.pngID_46_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(160*1139*140*144),(316*683*140*144),870
47,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_47-AccountKiller-small-range-capture-478.pngID_47_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_47-AccountKiller-small-range-capture-475.pngID_47_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*330*1167*470),(316*683*140*144),2731
48,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_48-AccountKiller-small-range-capture-478.pngID_48_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_48-AccountKiller-small-range-capture-475.pngID_48_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(316*1139*140*144),(316*683*140*144),852
49,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_49-AccountKiller-small-range-capture-478.pngID_49_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_49-AccountKiller-small-range-capture-475.pngID_49_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(316*1139*140*144),(4*835*140*144),831
50,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_50-AccountKiller-small-range-capture-478.pngID_50_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_50-AccountKiller-small-range-capture-475.pngID_50_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[12],(4*1139*140*144),(316*835*140*144),774
51,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_51-AccountKiller-small-range-capture-478.pngID_51_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_51-AccountKiller-small-range-capture-475.pngID_51_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(160*1139*140*144),(316*987*140*144),775
52,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_52-AccountKiller-small-range-capture-478.pngID_52_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_52-AccountKiller-small-range-capture-475.pngID_52_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[7],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*683*140*144),(160*531*140*144),778
