UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
119,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,7.46,7.47,0,0.01,0.06,TP
120,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,15.91,14.39,0,-1.57,-2.14,TP
121,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,15.91,14.39,0,-1.57,-2.14,TP
122,small-range,AccountKiller,476px-480px,0,12.98,9.11,0,-0.25,-0.17,0,7.46,7.47,0,0.01,0.06,TP
123,small-range,AccountKiller,476px-480px,0,12.98,9.11,0,-0.25,-0.17,0,13.65,10.38,0,0.26,1.38,TP
124,small-range,AccountKiller,476px-480px,0,0.07,0.08,0,28.3,28.35,0,1.01,0.2,0,0,-0.92,TP
125,small-range,AccountKiller,476px-480px,0,12.98,9.11,0,-0.25,-0.17,0,1.13,0.62,0,0,-0.83,TP
126,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,12.98,9.11,0,-0.25,-0.17,TP
127,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,0.16,0.17,0,0.01,0.07,TP
128,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,2.17,1.25,0,36.73,37.82,TP
129,small-range,AccountKiller,476px-480px,0,13.65,10.38,0,0.26,1.38,0,0.6,0.4,0,15.5,15.57,TP
130,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,0.07,0.08,0,28.3,28.35,TP
131,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,13.65,10.38,0,0.26,1.38,TP
132,small-range,AccountKiller,476px-480px,0,11.82,8.64,0,1.04,1.1,0,2.17,1.25,0,36.73,37.82,TP
133,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,15.76,12.95,0,31.45,34.32,TP
134,small-range,AccountKiller,800px-803px,0,0.19,0,0,2.18,0,0,-0,-0,0,-0,-0,FP
135,small-range,AccountKiller,476px-480px,0,2.17,1.25,0,36.73,37.82,0,0.07,0.08,0,28.3,28.35,TP
136,small-range,AccountKiller,476px-480px,0,0.16,0.16,0,0.16,0.16,0,15.91,14.39,0,-1.57,-2.14,TP
137,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,11.82,8.64,0,1.04,1.1,TP
138,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,1.13,0.62,0,0,-0.83,TP
139,small-range,AccountKiller,476px-480px,0,2.17,1.25,0,36.73,37.82,0,1.13,0.62,0,0,-0.83,TP
140,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,9.09,8.17,0,2.43,4.98,TP
141,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,7.46,7.47,0,0.01,0.06,TP
142,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,12.98,9.11,0,-0.25,-0.17,TP
143,small-range,AccountKiller,476px-480px,0,0.07,0.08,0,28.3,28.35,0,0.65,0.67,0,0.65,0.67,TP
144,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,1.21,0.98,0,0.07,0.41,TP
145,small-range,AccountKiller,476px-480px,0,13.65,10.38,0,0.26,1.38,0,0.07,0.08,0,28.3,28.35,TP
146,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,0.6,0.4,0,15.5,15.57,TP
147,small-range,AccountKiller,476px-480px,0,0.16,0.16,0,0.16,0.16,0,9.09,8.17,0,2.43,4.98,TP
148,small-range,AccountKiller,476px-480px,0,0.69,0.41,0,0.69,0.41,0,0.07,0.09,0,7.63,7.69,TP
149,small-range,AccountKiller,476px-480px,0,11.82,8.64,0,1.04,1.1,0,1.13,0.62,0,0,-0.83,TP
150,small-range,AccountKiller,476px-480px,0,0.16,0.17,0,0.01,0.07,0,2.17,1.25,0,36.73,37.82,TP
151,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,0.07,0.09,0,7.63,7.69,TP
152,small-range,AccountKiller,476px-480px,0,13.65,10.38,0,0.26,1.38,0,2.17,1.25,0,36.73,37.82,TP
153,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,12.07,8.39,0,0.99,2.83,TP
154,small-range,AccountKiller,476px-480px,0,12.98,9.11,0,-0.25,-0.17,0,0.07,0.08,0,28.3,28.35,TP
155,small-range,AccountKiller,476px-480px,0,0.16,0.16,0,0.16,0.16,0,0.6,0.4,0,15.5,15.57,TP
156,small-range,AccountKiller,800px-803px,0,0.03,0.01,0,0.03,0.01,0,0.19,0,0,2.18,0,FP
157,small-range,AccountKiller,476px-480px,0,0.16,0.17,0,0.01,0.07,0,0.6,0.4,0,15.5,15.57,TP
158,small-range,AccountKiller,476px-480px,0,0.6,0.4,0,15.5,15.57,0,0.65,0.67,0,0.65,0.67,TP
159,small-range,AccountKiller,476px-480px,0,0.07,0.08,0,28.3,28.35,0,1.13,0.62,0,0,-0.83,TP
160,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,7.46,7.47,0,0.01,0.06,TP
161,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,13.65,10.38,0,0.26,1.38,TP
162,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,2.17,1.25,0,36.73,37.82,TP
163,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,0.6,0.4,0,15.5,15.57,TP
164,small-range,AccountKiller,476px-480px,0,12.98,9.11,0,-0.25,-0.17,0,2.17,1.25,0,36.73,37.82,TP
176,small-range,AirBnb,1199px-1199px,0,0.05,0.08,0,0.07,0.1,0,0.06,0.06,0,0.04,0.07,FP
177,small-range,AirBnb,1200px-1200px,0,0.01,0.05,0,0.15,0.18,0,0.03,0.03,0,0.01,0.04,FP
188,small-range,CloudConvert,980px-980px,0,0.24,0.23,0,0.24,0.23,0,0,0,0,0,0,FP
212,small-range,Consumer-Reports,768px-770px,0,0.04,0.01,0,0.04,0.01,0,0.04,0.01,0,0.04,0.01,FP
225,small-range,Duolingo,378px-380px,0,0.23,-0.02,0,0.23,-0.02,0,0.82,0.01,0,2.24,0.03,FP
241,small-range,EatThisMuch,769px-769px,0,0,0,0,0,0,0,-0,0,0,0,0,FP
242,small-range,EatThisMuch,980px-982px,0,-0,0,0,-0,0,0,0,0,0,-0,0,FP
247,small-range,Forvo,1200px-1200px,0,0.41,0.4,0,0.55,0.56,0,0.4,0.36,0,1.62,1.65,TP
248,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,1.4,-0.02,0,2.68,0,FP
249,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,1.45,-0.03,0,2.47,0,TP
250,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,1.38,-0.04,0,1.79,0,TP
251,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,1.47,-0.03,0,2.1,0,FP
252,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,1.2,-0.04,0,1.71,0,TP
253,small-range,Forvo,1025px-1028px,0,0.26,1.48,0,0.36,0.48,0,0.32,1.81,0,0.4,0.54,FP
254,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,1.45,-0.03,0,2.47,0,FP
255,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,1.38,-0.04,0,1.79,0,FP
256,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,1.41,-0.03,0,2.26,0,TP
257,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,1.4,-0.02,0,2.68,0,TP
258,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,1.33,-0.04,0,2.05,0,FP
259,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,1.43,-0.04,0,1.9,0,TP
260,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,0.81,0.99,0,3.05,3.03,TP
261,small-range,Forvo,920px-922px,0,0.06,0,0,0.06,0,0,1.27,0.01,0,0.44,0,FP
262,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,1.33,-0.04,0,2.05,0,TP
263,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,1.47,-0.03,0,2.1,0,TP
264,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,1.4,-0.02,0,3.91,0,FP
265,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,1.41,-0.03,0,2.26,0,FP
266,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,1.4,-0.02,0,3.91,0,TP
267,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,1.43,-0.04,0,1.9,0,FP
268,small-range,Forvo,636px-640px,0,-0,0,0,-0,0,0,-0,0,0,-0,-0,FP
269,small-range,Forvo,781px-784px,0,0.13,0,0,0.13,0,0,0.12,0,0,0.12,0,FP
270,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,1.46,-0.02,0,3.64,0,TP
271,small-range,Forvo,781px-784px,0,0.81,0.99,0,3.05,3.03,0,1.34,-0.02,0,2.97,0,TP
272,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,1.46,-0.02,0,3.64,0,FP
273,small-range,Forvo,1049px-1049px,0,0.63,0.69,0,0.56,0.5,0,0.47,0.52,0,0.9,0.73,FP
274,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,1.34,-0.02,0,2.97,0,FP
275,small-range,Forvo,781px-784px,0,0.46,-0.06,0,0.52,-0.06,0,1.2,-0.04,0,1.71,0,FP
292,small-range,Honey,1200px-1200px,0,3.19,-0.47,0,3.2,-0.47,0,16.3,-0.48,0,12.98,0.01,FP
293,small-range,Honey,1200px-1200px,0,8.83,0.91,0,0.03,0.55,0,7.87,0.36,0,0.14,0.24,FP
294,small-range,Honey,1200px-1200px,0,3.19,-0.47,0,3.2,-0.47,0,2.25,0.08,0,4.79,-0.11,FP
296,small-range,HotelWifiTest,992px-992px,0,0.4,0.4,0,0.49,0.49,0,0.44,0.44,0,0.58,0.58,FP
297,small-range,HotelWifiTest,769px-769px,0,0.46,0.47,0,0.84,0.84,0,0.51,0.51,0,1.12,1.12,FP
301,small-range,Mailinator,499px-502px,0,0,0,0,-0,0,0,-0,0,0,-0,0,FP
302,small-range,Mailinator,499px-502px,0,-0,0,0,-0,0,0,0,0,0,-0,0,FP
329,small-range,Pepfeed,598px-600px,0,0.03,0.05,0,0.03,0.05,0,0.09,0.19,0,0.04,0.06,FP
330,small-range,Pepfeed,732px-736px,0,0.04,0,0,0.04,0,0,0.15,0,0,0.05,0,FP
331,small-range,Pepfeed,748px-750px,0,0.04,0.03,0,0.04,0.03,0,0.12,0.09,0,0.05,0.03,FP
332,small-range,Pepfeed,480px-480px,0,0.07,0.05,0,0.07,0.05,0,0.26,0.13,0,0.09,0.06,FP
333,small-range,Pepfeed,1024px-1024px,0,1.2,0.92,0,1.5,0.81,0,0.01,0.26,0,0,0.33,FP
334,small-range,Pepfeed,992px-993px,0,2.14,0.18,0,10.85,0.41,0,6.82,-0.08,0,2.03,-0.35,FP
335,small-range,Pepfeed,480px-480px,0,0.26,0.13,0,0.09,0.06,0,0.07,0.05,0,0,0,FP
336,small-range,Pepfeed,732px-736px,0,0.15,0,0,0.05,0,0,0.04,0,0,0,0,FP
337,small-range,Pepfeed,748px-750px,0,0.12,0.09,0,0.05,0.03,0,0.04,0.03,0,-0,0,FP
338,small-range,Pepfeed,598px-600px,0,0.09,0.19,0,0.04,0.06,0,0.03,0.05,0,0,0,FP
339,small-range,Pepfeed,965px-965px,0,0.12,0.12,0,0.08,0.08,0,0.07,0.07,0,0,0,FP
340,small-range,Pepfeed,769px-773px,0,1.32,1.61,0,-0.01,0.01,0,0.49,0,0,0.43,0,FP
341,small-range,Pepfeed,415px-415px,0,0.26,0.07,0,0.93,0.25,0,0.33,-0.04,0,0.85,0.17,FP
342,small-range,Pepfeed,1200px-1202px,0,0.03,0.03,0,0.03,0.03,0,0.09,0.09,0,0.02,0.02,FP
343,small-range,Pepfeed,415px-415px,0,0.26,0.07,0,0.93,0.25,0,0.39,-0.01,0,0.76,0,FP
344,small-range,Pepfeed,992px-993px,0,0.23,0.32,0,0.48,0.03,0,0.09,-0.04,0,0.22,0.08,FP
351,small-range,Pocket,768px-770px,0,0.27,-0.02,0,0.27,-0.02,0,0.79,-0,0,1.03,0,FP
352,small-range,Pocket,768px-768px,0,0.11,0.06,0,0.9,0.05,0,0.88,0.03,0,2.59,0,FP
353,small-range,Pocket,768px-770px,0,0.13,0,0,0.83,-0.01,0,0.13,-0.02,0,0.4,-0.03,FP
386,small-range,RetailMeNot,496px-499px,0,0.01,-0,0,0.01,0.06,0,0.03,-0.1,0,0,1.08,FP
387,small-range,RetailMeNot,1099px-1099px,0,1.03,0.83,0,1.04,0.84,0,1.13,0.92,0,1.13,0.93,FP
388,small-range,RetailMeNot,560px-563px,0,0.31,0.3,0,0.31,0.3,0,0.34,0.33,0,0.09,0.09,FP
389,small-range,RetailMeNot,498px-499px,0,0.23,0.2,0,0.23,0.21,0,0.25,0.23,0,-0,0.01,FP
390,small-range,RetailMeNot,478px-480px,0,0.31,0.19,0,0.32,0.19,0,0.36,0.22,0,0.06,0.01,FP
391,small-range,RetailMeNot,768px-769px,0,22.85,21.94,0,10.23,9.97,0,4.84,4.87,0,0.99,1.08,TP
392,small-range,RetailMeNot,768px-768px,0,0.19,0.16,0,0.19,0.16,0,0.38,0.32,0,0.21,0.18,FP
393,small-range,RetailMeNot,768px-769px,0,3.88,4.02,0,3.88,4.02,0,22.85,21.94,0,10.23,9.97,TP
394,small-range,RetailMeNot,496px-499px,0,2.03,2.24,0,1.47,1.62,0,0.92,1.07,0,0,0,TP
